locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-35-turn-12.txt,Thank you.,Thank you,Thank you.
en-US,conv-35-turn-13.txt,"Let me see. So, you can't see the dates. Do you see what the date of the statement was generated?","Um, let me see. So you can't see the dates. Do you see what the date of the, the statement was generated?","Um, let me see. So, you can't see the dates. Do you see what the date of the, the statement was generated?"
en-US,conv-35-turn-14.txt,Okay.,Okay,Okay.
en-US,conv-35-turn-15.txt,"Yeah, you're very welcome. Okay. Okay.","Uh, yeah, you're very welcome. Um, okay. Okay","Uh, yeah, you're very welcome. Um, okay. Okay."
en-US,conv-35-turn-16.txt,"I'm gonna be fine. I didn't really get much accomplished, but thank you very much for whatever you did.","Yeah, that'll be fine. I didn't really get much accomplished, but thank you very much for whatever you did","Yeah, that'll be fine. I didn't really get much accomplished, but thank you very much for whatever you did."
en-US,conv-35-turn-17.txt,Have a great day.,Have a great day,Have a great day.
en-US,conv-35-turn-18.txt,Bye-bye.,Bye-bye,Bye-bye.
en-US,conv-35-turn-2.txt,"Okay. Yeah, go ahead.","Okay. Yeah, go ahead","Okay. Yeah, go ahead."
en-US,conv-35-turn-3.txt,Yeah. That was a little quick. C N 4 6 7 6 2 6 6.,"Yeah, that was a little quick. Um, CN4676266","Yeah. That was a little quick. Um, C N 4 6 7 6 2 6 6."
en-US,conv-35-turn-4.txt,Okay. Okay. Go ahead.,"Okay. Okay. Uh, go ahead","Okay. Okay. Uh, go ahead."
en-US,conv-35-turn-5.txt,Ashley is my first name. Last name is Brown. Do you need me to spell that?,Ashley is my first name. Last name is Brown. Do you need me to spell that?,Ashley is my first name. Last name is Brown. Do you need me to spell that?
en-US,conv-35-turn-6.txt,Okay. Right.,Okay. Right,Okay. Right.
en-US,conv-35-turn-7.txt,Ashley dot Brown at email dot com.,Ashley dot Brown at email dot com,Ashley dot Brown at email dot com.
en-US,conv-35-turn-8.txt,"Phone number? My phone number is 2 1 2, area code, 1 2 3.","Phone number. Um, my phone number is two one two area code one two three","Phone number? Um, my phone number is 2 1 2, area code, 1 2 3."
en-US,conv-35-turn-9.txt,4 5 6 7.,Four five six seven,4 5 6 7.
en-US,conv-36-turn-0.txt,I want a higher credit limit.,I want a higher credit limit,I want a higher credit limit.
en-US,conv-36-turn-1.txt,Yes. But please do it slowly.,"Yes, but please do it slowly",Yes. But please do it slowly.
en-US,conv-36-turn-10.txt,Can you please check on my replacement card first?,Can you please check on my replacement card first?,Can you please check on my replacement card first?
en-US,conv-36-turn-11.txt,I never received notification.,I never received notification,I never received notification.
en-US,conv-36-turn-12.txt,"No, it's not there.","No, it's not there","No, it's not there."
en-US,conv-36-turn-13.txt,Transfer.,Transfer,Transfer.
en-US,conv-36-turn-14.txt,"Can you repeat my tracking number, please?","Can you repeat my tracking number, please?","Can you repeat my tracking number, please?"
en-US,conv-36-turn-15.txt,"So, it's C N 8 2 9 0 8 2 0, correct?","So it's CN eight two nine zero eight two zero, correct?","So, it's C N 8 2 9 0 8 2 0, correct?"
en-US,conv-36-turn-16.txt,"So, it's C N 8 2 9 2, oops. Repeat that for me, please.","So it's CN8292... Oops. Repeat that for me, please","So, it's C N 8 2 9 2, oops. Repeat that for me, please."
en-US,conv-36-turn-17.txt,"So, it's C N 8 2 9 0 2 8 0?",So it's CN eight two nine zero two eight zero,"So, it's C N 8 2 9 0 2 8 0?"
en-US,conv-36-turn-18.txt,"No, that'll be it. Thank you.","No, that'll be it. Thank you","No, that'll be it. Thank you."
en-US,conv-36-turn-2.txt,C N 8 2 9 8 2 0.,CN829820,C N 8 2 9 8 2 0.
en-US,conv-36-turn-3.txt,C N 8 2 9 0 8 2 0.,CN8290820,C N 8 2 9 0 8 2 0.
en-US,conv-36-turn-4.txt,Yes.,Yes,Yes.
en-US,conv-36-turn-5.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-36-turn-6.txt,Ashley dot Brown at email dot com.,Ashley.brown@email.com,Ashley dot Brown at email dot com.
en-US,conv-36-turn-7.txt,1 2 1 2 1 2 3 4 5 6 7.,"One, two. One, two. One, two, three, four, five, six, seven",1 2. 1 2. 1 2 3 4 5 6 7.
en-US,conv-36-turn-8.txt,Yes.,Yes,Yes.
en-US,conv-36-turn-9.txt,Can you please give me my invoices and yeah?,Can you please give me my invoices and yeah,Can you please give me my invoices and yeah?
en-US,conv-37-turn-0.txt,"Hi. Yeah. Yeah, I'm calling because I requested a replacement card like a week ago and I still haven't received it. I just wanted to check the status.","Hi. Um, yeah, I'm... Yeah, I'm calling because I requested a replacement card like a week ago, and I still haven't received it. I just wanted to check the status.","Hi. Um, yeah. I'm... Yeah, I'm calling because I requested a replacement card like a week ago and I still haven't received it. I just wanted to check the status."
en-US,conv-37-turn-1.txt,Sorry. I have some background noise. My T V is on. Yeah. I'm ready.,"Sorry, I have some background noise. My TV is on. Um, yeah, I'm ready","Sorry. I have some background noise. My TV is on. Um, yeah. I'm ready."
en-US,conv-37-turn-10.txt,Thank you.,Thank you,Thank you.
en-US,conv-37-turn-11.txt,"Ah, yes. Thank you.","Uh, yes. Thank you","Ah, yes. Thank you."
en-US,conv-37-turn-12.txt,Can you tell me the address that its being sent to? I'm worried that it's being sent to my old address. I moved recently.,"Um, can you tell me the address that it's been being sent to? I'm worried that it's being sent to my old address. I moved recently","Um, can you tell me the address that it's being sent to? I'm worried that it's being sent to my old address. I moved recently."
en-US,conv-37-turn-13.txt,"Before you do that, can you give me a copy of my most recent statement for my record?","Um, before you do that, can, um, can you give me a copy of my most recent statement for my records?","Um, before you do that, can you give me a copy of my most recent statement for my record?"
en-US,conv-37-turn-14.txt,"Yes, please.","Yes, please.","Yes, please."
en-US,conv-37-turn-15.txt,"Before you do that, how long does it take to ship my card?","Uh, before you do that, how long does it take to ship my card?","Uh, before you do that, how long does it take to ship my card?"
en-US,conv-37-turn-16.txt,"Before you do that, will I need to request another replacement if it doesn't arrive?","Before you do that, would I need to request another replacement if it doesn't arrive?","Before you do that, would I need to request another replacement if it doesn't arrive?"
en-US,conv-37-turn-17.txt,"Yeah, sure.","Yeah, sure","Yeah, sure."
en-US,conv-37-turn-18.txt,No. Just that. Thank you so much.,"No, just that. Thank you so much",No. Just that. Thank you so much.
en-US,conv-37-turn-19.txt,"Okay. You, too.","Okay, you too","Okay. You, too."
en-US,conv-37-turn-2.txt,Hold on.,"Um, hold on","Um, hold on."
en-US,conv-37-turn-20.txt,Goodbye.,Goodbye.,Goodbye.
en-US,conv-37-turn-3.txt,What was it?,What was it?,What was it?
en-US,conv-37-turn-4.txt,C N 7 9 0 4 2 1 1.,"Sev-- CN, CN seven nine zero four two one one",C N seven nine zero four two one one.
en-US,conv-37-turn-5.txt,C N 7 9 0 4 2 1 1.,CN7904211,C N 7 9 0 4 2 1 1.
en-US,conv-37-turn-6.txt,It's Ashley Brown.,It's Ashley Brown,It's Ashley Brown.
en-US,conv-37-turn-7.txt,Ashley dot Brown at email dot com.,Ashley.brown@email.com,Ashley dot Brown at email dot com.
en-US,conv-37-turn-8.txt,It's 1 2 1 2 1 2 3 4 5 6 7.,It's one two one two one two three four five six seven,It's 1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-37-turn-9.txt,Yes.,Yes,Yes.
en-US,conv-38-turn-0.txt,"Hi, Anna. I wanted to see if I could possibly get an increase to my credit limit.","Hi, Anna. Um, I wanted to see if I could possibly get an increase, um, to my credit limit","Hi, Anna. Um, I wanted to see if I could possibly get an increase, um, to my credit limit."
en-US,conv-38-turn-1.txt,Hello? Okay.,Hello? Okay,Hello? Okay.
en-US,conv-38-turn-11.txt,I'm not getting a notification. Let me check a different way here.,"I'm not getting a notification. Um, let me check a different way here","I'm not getting a notification. Um, let me check a different way here."
en-US,conv-38-turn-12.txt,Okay. No notification.,"Okay, no notification",Okay. No notification.
en-US,conv-38-turn-13.txt,Sure.,Sure.,Sure.
en-US,conv-38-turn-14.txt,Thank you.,Thank you,Thank you.
en-US,conv-38-turn-15.txt,What's the other method?,What's the other method?,What's the other method?
en-US,conv-38-turn-16.txt,Okay. So you don't have another method to try?,"Okay. So then I would need... Okay, so you don't have another method to try it?",Okay. So then I would need... Okay. So you don't have another method to try it?
en-US,conv-38-turn-18.txt,Okay.,Okay,Okay.
en-US,conv-38-turn-2.txt,No. Could you say that one more time?,No. Could you say that one more time?,No. Could you say that one more time?
en-US,conv-38-turn-3.txt,All right. I have C N 8 6 3 0 1 7 2.,"All right, I have, um, CN eight six three zero one seven two","All right. I have, um, C N 8 6 3 0 1 7 2."
en-US,conv-38-turn-4.txt,Okay.,Okay,Okay.
en-US,conv-38-turn-6.txt,"First name is Ashley, and yeah, my last name is Brown.","First name is Ashley. And yeah, my last name is Brown","First name is Ashley, and yeah, my last name is Brown."
en-US,conv-38-turn-7.txt,Email is Ashley dot Brown at email dot com.,"Email is, um, Ashley.Brown@email.com","Email is, um, Ashley dot Brown at email dot com."
en-US,conv-38-turn-8.txt,"Phone number, 2 1 2 1 2 3 4 5 6 7.",Phone number 212-123-4567,"Phone number, 2 1 2 1 2 3 4 5 6 7."
en-US,conv-38-turn-9.txt,2 1 2 1 2 3 4 5 6 7. Is that what you said?,Two one two one two three four five six seven. Is that what you said?,2 1 2 1 2 3 4 5 6 7. Is that what you said?
en-US,conv-39-turn-0.txt,"Hi, Anna. I need to see about getting some statement copies for my Visa card.","Hi, Anna. Um, I need to see about getting some statement copies for my Visa card","Hi, Anna. Um, I need to see about getting some statement copies for my Visa card."
en-US,conv-39-turn-1.txt,Okay.,Okay.,Okay.
en-US,conv-39-turn-10.txt,No. It's at email dot com. E M A I L dot com.,"No, it's @email.com, E-M-A-I-L .com",No. It's at email dot com. E M A I L dot com.
en-US,conv-39-turn-11.txt,"Great. Yes, go ahead.","Great. Yes, go ahead","Great. Yes, go ahead."
en-US,conv-39-turn-12.txt,"Phone number, 2 1 2 1 2 3 4 5. Were you saying something? I'm sorry. 2 1 2 1 2 3 4 5 6 7. 1 plus 1.","Phone number 212-123-45... Uh, were you saying something? I'm sorry. 212-123-4567, one plus one","Phone number, 2 1 2 1 2 3 4 5. Uh, were you saying something? I'm sorry. 2 1 2 1 2 3 4 5 6 7. 1 plus 1."
en-US,conv-39-turn-13.txt,"Yes, it is.","Yes, it is","Yes, it is."
en-US,conv-39-turn-14.txt,I just need one copy. And what are the statement date ranges?,"Um, I just need one copy um, and what, what are the statement date ranges?","Um, I just need one copy. Um, and what, what are the statement date ranges?"
en-US,conv-39-turn-15.txt,I need from September thirteenth of 2025.,"Um, I need from September 13th of 2025","Um, I need from September thirteenth of 2025."
en-US,conv-39-turn-16.txt,Yeah. What are the date ranges of the statement? What's the starting and ending date?,"Yeah. What are the date ranges of the statement? What's the, the starting and ending date?","Yeah. What are the date ranges of the statement? What's the, the starting and ending date?"
en-US,conv-39-turn-17.txt,"Okay, thank you.","Okay, thank you","Okay, thank you."
en-US,conv-39-turn-18.txt,"So they can get me the statements with the dates that I'm looking for? Yeah, that's fine.","So they can get me the statements with the dates that I'm looking for? Yeah, that's fine","So they can get me the statements with the dates that I'm looking for? Yeah, that's fine."
en-US,conv-39-turn-19.txt,Sure.,Sure,Sure.
en-US,conv-39-turn-2.txt,No. That was too fast. I can't understand you. Could you do that again slowly?,"Um, no, that was too fast. I can't understand you. Could you do that again slowly?","Um, no. That was too fast. I can't understand you. Could you do that again slowly?"
en-US,conv-39-turn-3.txt,Okay.,Okay,Okay.
en-US,conv-39-turn-4.txt,"Yeah, sure. C N 4 1 7 1 3 6 9.","Uh, yeah, sure. CN 4171369","Uh, yeah, sure. C N 4 1 7 1 3 6 9."
en-US,conv-39-turn-5.txt,"Okay, great. I'm sorry. You need what? Were you saying something?","Okay, great. I'm sorry, you need what? Were you saying something?","Okay, great. I'm sorry. You need what? Were you saying something?"
en-US,conv-39-turn-6.txt,Three pieces?,Three pieces,Three pieces?
en-US,conv-39-turn-7.txt,Okay. Okay. What would you like?,"What? Okay. Okay. What, what would you like?","What? Okay. Okay. What, what would you like?"
en-US,conv-39-turn-8.txt,"It'd be under my name, Ashley Brown. And do you want my email address?","It'll, it'll be under my name, Ashley Brown. And, and, uh, do you want my email address?","It'll, it'll be under my name, Ashley Brown. And, and, uh, do you want my email address?"
en-US,conv-39-turn-9.txt,Sorry. Ashley dot Brown at email dot com. Ashley dot Brown at email dot com.,"Ashley Bro-- uh, sorry, Ashley.Brown@email.com. Ashley.Brown@email.com",Sorry. Ashley dot Brown at email dot com. Ashley dot Brown at email dot com.
en-US,conv-4-turn-0.txt,"Good evening, Anna. I am calling because I need a copy of my latest statement, please.","Uh, good evening, Anna. Um, I am calling because I need a copy of my latest statement, please","Uh, good evening, Anna. Um, I am calling because I need a copy of my latest statement, please."
en-US,conv-4-turn-1.txt,"Let me get a pen. One minute, please.","Uh, let me get a pen. One minute, please","Uh, let me get a pen. One minute, please."
en-US,conv-4-turn-10.txt,"Is there a way I could get that via my home address, via postal mail?","Is there any way I could get that via my home address, via, uh, postal mail?","Is there any way I could get that via my home address, via, uh, postal mail?"
en-US,conv-4-turn-11.txt,"It's 1 2 3 Main Street, Apartment 4.","It's one two three Main Street, apartment four","It's 1 2 3 Main Street, Apartment 4."
en-US,conv-4-turn-12.txt,"Anytown, California, 9 0 2 1 0.","Uh, Anytown, California 90210","Uh, Anytown, California, 9 0 2 1 0."
en-US,conv-4-turn-13.txt,"Yeah, that's correct. So, I'll get it via postal mail and email?","Yeah, that's correct. So I'll get it via, um, postal mail and email?","Yeah, that's correct. So, I'll get it via, um, postal mail and email?"
en-US,conv-4-turn-14.txt,"No, that's perfect. Thank you so much for your help.","Um, no, that's perfect. Thank you so much for your help","Um, no, that's perfect. Thank you so much for your help."
en-US,conv-4-turn-15.txt,"You, too. Bye.",You too. Mm-hmm. Bye,"You, too. Mm-hmm. Bye."
en-US,conv-4-turn-2.txt,"Okay, I'm ready.","Okay, I'm ready","Okay, I'm ready."
en-US,conv-4-turn-3.txt,"You went a little bit fast there. Can you please repeat it, maybe a little bit slower?","Uh, you went a little bit fast there. Can you please repeat it maybe a little bit slower?","Uh, you went a little bit fast there. Can you please repeat it, maybe a little bit slower?"
en-US,conv-4-turn-4.txt,C N 8 0 6 5 2 3 4.,CN eight zero six five two three four,C N 8 0 6 5 2 3 4.
en-US,conv-4-turn-5.txt,"Ashley. Last name, Brown.",Ashley last name Brown,"Ashley. Last name, Brown."
en-US,conv-4-turn-6.txt,Ashley dot Brown at email dot com.,"Um, ashley dot brown at email dot com","Um, Ashley dot Brown at email dot com."
en-US,conv-4-turn-7.txt,Can you repeat back to me the email just so I make sure you have the right one?,"Uh, can you repeat back to me the email just so I make sure you have the right one?","Uh, can you repeat back to me the email just so I make sure you have the right one?"
en-US,conv-4-turn-8.txt,"Yes. Okay, great. Thank you. I'll give you the phone number. It's 1 2 1 2 1 2 3 4 5 6 7.","Yes. Okay, great. Thank you. Um, I'll give you the phone number. It's one two one two one two three four five six seven","Yes. Okay, great. Thank you. Um, I'll give you the phone number. It's 1 2 1 2 1 2 3 4 5 6 7."
en-US,conv-4-turn-9.txt,Yes.,"Uh, yes","Uh, yes."
en-US,conv-40-turn-0.txt,"Hello Anna. I would like some information on my invoices, please.","Hello, Anna. I would like, um, some information on my invoices, please","Hello, Anna. I would like, um, some information on my invoices, please."
en-US,conv-40-turn-1.txt,"Yes. But please, do it slow.","Yes, but please do it slow.","Yes. But please, do it slow."
en-US,conv-40-turn-10.txt,"Yes, please.","Yes, please","Yes, please."
en-US,conv-40-turn-11.txt,Yes.,Yes,Yes.
en-US,conv-40-turn-12.txt,"So, it's C N 4 2 5 5 4 1 0.",So it's CN four two five five four one zero,"So, it's C N 4 2 5 5 4 1 0."
en-US,conv-40-turn-13.txt,No. That would be it.,"No, that would be it",No. That would be it.
en-US,conv-40-turn-2.txt,C N 4 2 5 5 4 0.,CN four two five five four zero,C N 4 2 5 5 4 0.
en-US,conv-40-turn-3.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-40-turn-4.txt,Ashley dot Brown at email dot com.,Ashley.brown@email.com,Ashley dot Brown at email dot com
en-US,conv-40-turn-5.txt,It is 1 2 1 2 1 2 3 4 5 6 7.,"It is one, two, one, two, one, two, three, four, five, six, seven",It is 1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-40-turn-6.txt,Yes.,Yeah,Yeah.
en-US,conv-40-turn-7.txt,"No. I would like information on raising my credit limit, please.","No, I would like information on raising my credit limit, please","No. I would like information on raising my credit limit, please."
en-US,conv-40-turn-8.txt,Okay. I've done that.,"Okay, I've done that",Okay. I've done that.
en-US,conv-40-turn-9.txt,"Yes. So, I'm waiting for a new replacement card. Can you please give me information on that?","Yes, I'm waiting for a new replacement card. Can you please give me information on that?",Yes. I'm waiting for a new replacement card. Can you please give me information on that?
en-US,conv-41-turn-0.txt,"I would like some information on my invoices, please.","I would like some information on my invoices, please","I would like some information on my invoices, please."
en-US,conv-41-turn-1.txt,"No. I need you to repeat that, please.","No, I need you to repeat that, please","No. I need you to repeat that, please."
en-US,conv-41-turn-10.txt,Okay. That's done.,"Okay, that's done",Okay. That's done.
en-US,conv-41-turn-11.txt,I need information on my new replacement card.,I need information on my new replacement card,I need information on my new replacement card.
en-US,conv-41-turn-12.txt,What if I do not receive the replacement card?,What if I do not receive the replacement card?,What if I do not receive the replacement card?
en-US,conv-41-turn-13.txt,Okay. I didn't receive the card.,"Okay, I didn't receive the card",Okay. I didn't receive the card.
en-US,conv-41-turn-14.txt,A month.,A month,A month.
en-US,conv-41-turn-15.txt,Yes.,Yes,Yes.
en-US,conv-41-turn-16.txt,No. That would be it. Thank you.,"No, that would be it. Thank you",No. That would be it. Thank you.
en-US,conv-41-turn-2.txt,C N 9 4. Nope. It's C N 9 5 4 1 5 0 6.,"CN nine four-- Nope, it's CN nine five four one five O six",C N 9 4. Nope. It's C N 9 5 4 1 5 0 6.
en-US,conv-41-turn-3.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-41-turn-4.txt,Ashley dot Brown at email dot com.,Ashley.brown@email.com,Ashley dot Brown at email dot com.
en-US,conv-41-turn-5.txt,At email dot com.,@email.com,at email dot com
en-US,conv-41-turn-6.txt,It's 1 2 1 2 1 2 3 4 5 6 7.,"It's one, two, one, two, one, two, three, four, five, six, seven",It's 1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-41-turn-7.txt,Yes.,Yes,Yes.
en-US,conv-41-turn-8.txt,I need a copy of my latest invoice or statement.,I need a copy of my latest invoice or statement,I need a copy of my latest invoice or statement.
en-US,conv-41-turn-9.txt,"What about raising my credit limit, how do we go about that?",So what about raising my credit limit? How do we go about that?,"So what about raising my credit limit, how do we go about that?"
en-US,conv-42-turn-0.txt,"I would like my most recent invoice and statement, please.","I would like my most recent invoice and statement, please","I would like my most recent invoice and statement, please."
en-US,conv-42-turn-1.txt,"It's C N 2 2 5 2 9 3 5, correct?",Is CN2252935 correct?,"Is C N 2 2 5 2 9 3 5, correct?"
en-US,conv-42-turn-10.txt,"Yes, please.","Yes, please","Yes, please."
en-US,conv-42-turn-11.txt,"So, the status of my card is unavailable right now?",So the status of my card is unavailable right now?,"So, the status of my card is unavailable right now?"
en-US,conv-42-turn-12.txt,"Okay, what about my credit limit, please?","Okay, what about my credit limit, please?","Okay, what about my credit limit, please?"
en-US,conv-42-turn-13.txt,"Yes, please.","Yes, please","Yes, please."
en-US,conv-42-turn-14.txt,No. I think that that would be it. Thank you.,"No, I think that that would be it. Thank you",No. I think that that would be it. Thank you.
en-US,conv-42-turn-2.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-42-turn-3.txt,Ashley dot Brown at email dot com.,Ashley.brown@email.com,Ashley dot Brown at email dot com.
en-US,conv-42-turn-4.txt,1 2 1 2 1 2 3 4 5 6 7.,"One, two, one, two. One, two, three, four, five, six, seven",1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-42-turn-5.txt,Absolutely.,Absolutely,Absolutely.
en-US,conv-42-turn-6.txt,It can be sent to my email.,It can be sent to my email,It can be sent to my email.
en-US,conv-42-turn-7.txt,"I would like to know how to raise my credit limit, please.","I would like to know how to raise my credit limit, please.","I would like to know how to raise my credit limit, please."
en-US,conv-42-turn-8.txt,"No. Before we do that, I would like to know information on my new card.","No, before we do that, I would like to know, um, information on my new card","No. Before we do that, I would like to know, um, information on my new card."
en-US,conv-42-turn-9.txt,How long will it take?,How long will it take?,How long will it take?
en-US,conv-43-turn-0.txt,I would like information on raising my limit for my credit card.,I would like information on raising my limit for my credit card,I would like information on raising my limit for my credit card.
en-US,conv-43-turn-1.txt,"I would like you to repeat it, please.","I would like you to repeat it, please","I would like you to repeat it, please."
en-US,conv-43-turn-10.txt,I would like my most recent invoices.,I would like my most recent invoices,I would like my most recent invoices.
en-US,conv-43-turn-12.txt,"Yes. I'm waiting on a new replacement card. I would like the status of that, please.","Yes, I'm waiting on a new replacement card. I would like the status of that, please.","Yes. I'm waiting on a new replacement card. I would like the status of that, please."
en-US,conv-43-turn-13.txt,I thought I had one on the way.,I thought I had one on the way,I thought I had one on the way.
en-US,conv-43-turn-14.txt,No. I think that would be it.,"No, I think that would be it",No. I think that would be it.
en-US,conv-43-turn-15.txt,Thank you. Have a good day.,Thank you. Have a good day,Thank you. Have a good day.
en-US,conv-43-turn-2.txt,C N 6 5 3 5 0 8 9.,CN six five three five zero eight nine,C N 6 5 3 5 0 8 9.
en-US,conv-43-turn-3.txt,C N 6 5 3 7 0 8 9.,BN six five three seven zero eight nine,B N 6 5 3 7 0 8 9.
en-US,conv-43-turn-4.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-43-turn-5.txt,Ashley dot Brown at email dot com.,Ashley.brown@email.com,Ashley dot Brown at email dot com.
en-US,conv-43-turn-6.txt,My phone number is 1 2 1 2 1 2 3 4 5 6 7.,My phone number is one two one two one two three four five six seven,My phone number is 1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-43-turn-7.txt,Yes.,Yes,Yes.
en-US,conv-43-turn-8.txt,Okay. I see it.,"Okay, I see it",Okay. I see it.
en-US,conv-43-turn-9.txt,Completed it.,completed it,Completed it.
en-US,conv-44-turn-0.txt,I would like my credit limit raised.,I would like my credit limit raised,I would like my credit limit raised.
en-US,conv-44-turn-1.txt,C N 8 7 2 4 4 6.,CN0872446,C N 0 8 7 2 4 4 6.
en-US,conv-44-turn-11.txt,Can you tell me the address on my account?,Can you tell me the address on my account?,Can you tell me the address on my account?
en-US,conv-44-turn-12.txt,"No, that was it.","No, that would be it","No, that would be it."
en-US,conv-44-turn-13.txt,"Oh, can you repeat the tracking number, please?","Oh, can you repeat the tracking number, please?","Oh, can you repeat the tracking number, please?"
en-US,conv-44-turn-2.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-44-turn-3.txt,Ashley dot Brown at email dot com.,Ashley.brown@email.com,Ashley dot Brown at email dot com.
en-US,conv-44-turn-4.txt,It is 1 2 1 2 1 2 3 4 5 6 7.,"It is one, two, one, two, one, two, three, four, five, six, seven",It is 1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-44-turn-5.txt,"Yes, ma'am.","Yes, ma'am","Yes, ma'am."
en-US,conv-44-turn-6.txt,"All right, that's done. Thank you.","All right, that's done. Thank you","All right, that's done. Thank you."
en-US,conv-44-turn-7.txt,"I would like my most recent invoices and statements, please.","I would like my most recent invoices and statements, please","I would like my most recent invoices and statements, please."
en-US,conv-44-turn-8.txt,"Yes, please.","Yes, sir.","Yes, sir."
en-US,conv-44-turn-9.txt,I would also like to know the status of my new card.,I would also like to know the status of my new card,I would also like to know the status of my new card.
en-US,conv-45-turn-0.txt,"I want a higher limit on my credit card, please.","I want a higher limit on my credit card, please","I want a higher limit on my credit card, please."
en-US,conv-45-turn-1.txt,"Yes. Do it slow, please.","Yes. Do it slow, please","Yes. Do it slow, please."
en-US,conv-45-turn-10.txt,Yes.,Yes,Yes.
en-US,conv-45-turn-11.txt,Alright. I received it.,"I, I received it","I, I received it."
en-US,conv-45-turn-12.txt,Already done.,Already done,Already done.
en-US,conv-45-turn-13.txt,"Have a live status on my new card, please.","I would like status on my new card, please","I would like status on my new card, please."
en-US,conv-45-turn-14.txt,A replacement card.,A replacement card,A replacement card.
en-US,conv-45-turn-15.txt,"I would like to know how to raise my credit limit, please.","I would like to know how to raise my credit limit, please","I would like to know how to raise my credit limit, please."
en-US,conv-45-turn-16.txt,"Can you give me all my recent invoices and statements, please?","Can you give me all my recent invoices and statements, please?","Can you give me all my recent invoices and statements, please?"
en-US,conv-45-turn-17.txt,"Yes, please.","Yes, please","Yes, please."
en-US,conv-45-turn-18.txt,No.,No,No.
en-US,conv-45-turn-2.txt,C N 9 2 7 0 1 0.,"Uh, CN927010","Uh, C N 9 2 7 0 1 0."
en-US,conv-45-turn-3.txt,C N 9 2 7 2 1 0.,CN nine two seven two one zero,C N nine two seven two one zero.
en-US,conv-45-turn-4.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-45-turn-5.txt,Ashley dot Brown at email dot com.,Ashley.brown@email.com,Ashley dot Brown at email dot com.
en-US,conv-45-turn-6.txt,It's Ashley dot Brown at email dot com.,It's ashley.brown@email.com,It's Ashley dot Brown at email dot com.
en-US,conv-45-turn-7.txt,Oh.,Wow,Wow
en-US,conv-45-turn-8.txt,"1 2 3 Main Street apartment 4, Anytown, California, 9 0 2 1 0.","One Two Three Main Street, Apartment four, Anytown, California, nine O two one zero","1 2 3 Main Street, Apartment 4, Anytown, California, 9 0 2 1 0."
en-US,conv-45-turn-9.txt,No. My email is Ashley dot Brown at email dot com.,"No, my email is ashley.brown@email.com",No. My email is Ashley dot Brown at email dot com.
en-US,conv-46-turn-0.txt,"Hello. I would like to raise my credit limit on my credit card, please?","Hello. I would like to raise my credit limit on my credit card, please","Hello. I would like to raise my credit limit on my credit card, please?"
en-US,conv-46-turn-1.txt,"Yes. Do it slowly, please.","Yes. Do it slowly, please","Yes. Do it slowly, please."
en-US,conv-46-turn-10.txt,"Yes, please.","Yes, please","Yes, please."
en-US,conv-46-turn-11.txt,No. I think that will be it.,"No, I think that will be it",No. I think that will be it.
en-US,conv-46-turn-12.txt,"Thank you. You, too.",Thank you. You too,"Thank you. You, too."
en-US,conv-46-turn-2.txt,C N 9 8 3 5 4 1 3.,CN nine eight three five four one three,C N 9 8 3 5 4 1 3.
en-US,conv-46-turn-3.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-46-turn-4.txt,Ashley dot Brown at email dot com.,Ashley.brown@email.com,Ashley dot Brown at email dot com.
en-US,conv-46-turn-5.txt,Sure. The phone number is 1 2 1 2 1 2 3 4 5 6 7.,Sure. The phone number is one two one two one two three four five six seven,Sure. The phone number is 1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-46-turn-6.txt,"Yes, that's correct.","Yes, that's correct","Yes, that's correct."
en-US,conv-46-turn-7.txt,That's done.,Afghanistan,Afghanistan
en-US,conv-46-turn-8.txt,"Yes. I am waiting for a new replacement card, and I would really like to know the status, please.","Yes, I am waiting for a new replacement card, and I would really like to know the status, please","Yes. I am waiting for a new replacement card, and I would really like to know the status, please."
en-US,conv-46-turn-9.txt,"I need a latest copy of my statement or invoice, please.","I need a latest copy of my statement or invoice, please","I need a latest copy of my statement or invoice, please."
en-US,conv-47-turn-0.txt,"Yes, hi. I was calling to see if I could get a higher limit on my credit card.",Yes. Hi. I was calling to see if I could get a higher limit on my credit card,"Yes, hi. I was calling to see if I could get a higher limit on my credit card."
en-US,conv-47-turn-10.txt,I'm not seeing an in-app notification.,I'm not seeing an in-app notification,I'm not seeing an in-app notification.
