locale,filename,ground_truth,raw_prediction,normalized_prediction
zh-CN,conv-23-turn-6.txt,妹玲。,魅灵,妹玲
zh-CN,conv-23-turn-7.txt,你可以重复我的姓名。,你可以重复我的姓名,你可以重复我的姓名
zh-CN,conv-23-turn-8.txt,不对的。,部队的,部队的
zh-CN,conv-23-turn-9.txt,妹玲。,美玲,妹玲
zh-CN,conv-24-turn-0.txt,我办了一张新卡，我想问一下我的新卡什么时候到？,我办了一张新卡我想问一下我的新卡什么时候到,我办了一张新卡 我想问一下我的新卡什么时候到
zh-CN,conv-24-turn-1.txt,准备好了。,准备好了,准备好了
zh-CN,conv-24-turn-10.txt,邮箱地址是林美 at email 点 com。,我的邮箱地址是灵美 at email点 com,我的邮箱地址是林美 at email 点 com
zh-CN,conv-24-turn-11.txt,林美 at email 点 com。,明媚 at email点 com,明媚 at email 点 com
zh-CN,conv-24-turn-12.txt,不正确。,不正确,不正确
zh-CN,conv-24-turn-13.txt,林美 at email dot com。,林妹 at email dot com,林美 at email dot com
zh-CN,conv-24-turn-14.txt,不正确。,不正确,不正确
zh-CN,conv-24-turn-15.txt,不用了，不用记录我的邮箱了，能不能不用我这个邮箱。,不用了不用进入我的邮箱了能不能不用我的邮箱,不用了 不用进入我的邮箱了 能不能不用我的邮箱
zh-CN,conv-24-turn-16.txt,我的住址是中国市北京，我的住址是中国。,我的住址是中国市北京我的住址是中国,我的住址是中国市北京我的住址是中国
zh-CN,conv-24-turn-17.txt,中国北京市海淀区北京路 1 2 3号。,中国北京市海淀区北京路一二三号,中国北京市海淀区北京路 一 二 三号
zh-CN,conv-24-turn-18.txt,电话号码不正确。,电话号码不正确,电话号码不正确
zh-CN,conv-24-turn-19.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-24-turn-2.txt,确认。,确认,确认
zh-CN,conv-24-turn-20.txt,正确。,正确,正确
zh-CN,conv-24-turn-21.txt,没通过吗，怎么那么慢？,还发货吗怎么那么慢,还发货吗 怎么那么慢
zh-CN,conv-24-turn-22.txt,你好。,你好,你好
zh-CN,conv-24-turn-3.txt,林美。,灵妹,林美
zh-CN,conv-24-turn-4.txt,林点美。,零点美,零点美
zh-CN,conv-24-turn-5.txt,林美 at email 点 com。,林妹 at email点 com,林美 at email 点 com
zh-CN,conv-24-turn-6.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-24-turn-7.txt,电话号码是 1 3 9 0 1 2 3 4 5 6 7。,电话号码是一三九零一二三四五六七,电话号码是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-24-turn-8.txt,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是一三九零一二三四五六七,我的电话号码是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-24-turn-9.txt,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是一三九零一二三四五六七,我的电话号码是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-25-turn-0.txt,你好。,你好,你好
zh-CN,conv-25-turn-1.txt,我想提高我的信用卡额度。,我想提高提高我的信用卡额度,我想提高提高我的信用卡额度
zh-CN,conv-25-turn-10.txt,不对的，不对！是美玲 at email dot com。,部队的部队是魅灵 at email dot com,部队的部队是魅灵 at email dot com
zh-CN,conv-25-turn-11.txt,我已经几次说了，哎呀！,我已经几次说了哎呀,我已经几次说了 哎呀
zh-CN,conv-25-turn-12.txt,我的邮箱地址是美玲 at email dot com。,我的邮箱地址是美玲 at email dot com,我的邮箱地址是美玲 at email dot com
zh-CN,conv-25-turn-2.txt,是的是的，想提高信用卡的额度。,啊是的是的想提高信用卡的额度,是的是的想提高信用卡的额度
zh-CN,conv-25-turn-3.txt,准备好了。,嗯准备好了,准备好了
zh-CN,conv-25-turn-4.txt,C N 0 8 8。,C N 0 8 8,c n 零 八 八
zh-CN,conv-25-turn-5.txt,我说的对吗？,我说的对吗,我说的对吗
zh-CN,conv-25-turn-6.txt,美玲。,魅灵,美玲
zh-CN,conv-25-turn-7.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-25-turn-8.txt,听到吗？,听到吗,听到吗
zh-CN,conv-25-turn-9.txt,是，美玲 at email dot com。,是魅灵 at email dot com,是 美玲 at email dot com
zh-CN,conv-26-turn-0.txt,你好。,你不要生气哈,你不要生气哈
zh-CN,conv-26-turn-1.txt,我正在等待我的新卡，想知道它的状态。,我仍在等待我的信卡想知道他的状态,我仍在等待我的信卡想知道他的状态
zh-CN,conv-26-turn-10.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-26-turn-11.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-26-turn-12.txt,美玲 at email dot com。,mae ling et zemel dot com,mae ling et zemel dot com
zh-CN,conv-26-turn-13.txt,美玲 美玲。,baby baby,baby baby
zh-CN,conv-26-turn-14.txt,你为什么听不懂我？,你为什么听不到我,你为什么听不到我
zh-CN,conv-26-turn-15.txt,你还不知道我的邮箱地址。,你还不知道我的邮箱地址,你还不知道我的邮箱地址
zh-CN,conv-26-turn-16.txt,邮箱地址呢？邮箱地址你知道吗？,邮箱地址呢邮箱地址你知道吗,邮箱地址呢 邮箱地址你知道吗
zh-CN,conv-26-turn-17.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-26-turn-2.txt,准备好了。,嗯准备好了,准备好了
zh-CN,conv-26-turn-3.txt,嗯。,嗯,
zh-CN,conv-26-turn-4.txt,C N 7 0 6。,C N C 0 6,c n c 零 六
zh-CN,conv-26-turn-5.txt,嗯。,嗯,
zh-CN,conv-26-turn-6.txt,C N 7 0 7 0 6。,cn经理呃七零六,c n 经理 七 零 六
zh-CN,conv-26-turn-7.txt,美玲。,美玲,美玲
zh-CN,conv-26-turn-8.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-26-turn-9.txt,你听到了吗？,你听到了吗,你听到了吗
zh-CN,conv-27-turn-0.txt,你好，我想要取消我银行卡的手续费。,你好我想要取消我银行卡的手续费,你好 我想要取消我银行卡的手续费
zh-CN,conv-27-turn-1.txt,取现费。,取现费,取现费
zh-CN,conv-27-turn-10.txt,林美 at email dot com。,林美 at email dot com,林美 at email dot com
zh-CN,conv-27-turn-11.txt,林美 at email dot com。,林妹 at email dot com,林美 at email dot com
zh-CN,conv-27-turn-12.txt,L E I dot L I N G at E M A I L dot C O M。,m e i dot l i n g h e m a i l dot com,m e i dot l i n g h e m a i l dot c o m
zh-CN,conv-27-turn-13.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-27-turn-14.txt,不对。是 1 3 9 0 1 2 3 4 5 6 7。,不对是一三九零一二三四五六七,不对 是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-27-turn-15.txt,不对。,不对,不对
zh-CN,conv-27-turn-16.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-27-turn-17.txt,我的联系地址是中国北京市海定区北京路123号。,我的联系地址是中国北京市海淀区北京路一二三号,我的联系地址是中国北京市海淀区北京路一二三号
zh-CN,conv-27-turn-18.txt,对。,对,对
zh-CN,conv-27-turn-19.txt,我的邮箱不正确。,我的邮箱不正确,我的邮箱不正确
zh-CN,conv-27-turn-2.txt,是的。,是的,是的
zh-CN,conv-27-turn-3.txt,是的。,是的,是的
zh-CN,conv-27-turn-4.txt,准备好了。,准备好了,准备好了
zh-CN,conv-27-turn-5.txt,A N 6 5 5 确认。,A N 6 5 5确认,a n 六 五 五 确认
zh-CN,conv-27-turn-6.txt,辨认。,爱人,爱人
zh-CN,conv-27-turn-7.txt,林美。,林妹,林美
zh-CN,conv-27-turn-8.txt,林美 at email 点 com。,林妹 at email点 com,林美 at email 点 com
zh-CN,conv-27-turn-9.txt,林美 at email 点 com。,林妹 at email点 com,林美 at email 点 com
zh-CN,conv-28-turn-0.txt,你好。,你好,你好
zh-CN,conv-28-turn-1.txt,我正在等待新卡，想知道它的状态。,呃我正在等待也呃新卡想知道它的状态,我正在等待也新卡想知道它的状态
zh-CN,conv-28-turn-10.txt,你有什么问题？,没有什么问题,没有什么问题
zh-CN,conv-28-turn-2.txt,准备好了。,嗯准备好了,准备好了
zh-CN,conv-28-turn-3.txt,C N 0 3 9。,C N 0 3 9,c n 零 三 九
zh-CN,conv-28-turn-4.txt,美玲。,魅灵,美玲
zh-CN,conv-28-turn-5.txt,美玲 at email dot com。,mae ling et zimmern lutzko,mae ling et zimmern lutzko
zh-CN,conv-28-turn-6.txt,听到了吗？,听到了吗,听到了吗
zh-CN,conv-28-turn-7.txt,美玲 at email dot com。,梅林 f email dot com,美玲 f email dot com
zh-CN,conv-28-turn-8.txt,哎呀，是美玲 at email dot com。,哎呀是魅灵 at email dot com,哎呀 是美玲 at email dot com
zh-CN,conv-28-turn-9.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-29-turn-0.txt,你好。,你好,你好
zh-CN,conv-29-turn-1.txt,如何取消银行卡的短信通知？,如何取消银行卡的短信通知,如何取消银行卡的短信通知
zh-CN,conv-29-turn-2.txt,准备好了。,准备好了,准备好了
zh-CN,conv-29-turn-3.txt,C N 3 0 5。,A N 3 0 5,a n 三 零 五
zh-CN,conv-29-turn-4.txt,林梅。,灵美,林梅
zh-CN,conv-29-turn-5.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-29-turn-6.txt,我不想提供。,我不想提供,我不想提供
zh-CN,conv-29-turn-7.txt,中国北京市海淀区北京路 1 2 3号。,中国北京市海淀区北京路一二三号,中国北京市海淀区北京路 一 二 三号
zh-CN,conv-29-turn-8.txt,是的。,是的,是的
zh-CN,conv-3-turn-0.txt,我正在等待我的信用卡，想知道它的状态。,我正在等待我的信用卡想提想知道他的状态,我正在等待我的信用卡想提想知道他的状态
zh-CN,conv-3-turn-1.txt,准备好了。,准备好了,准备好了
zh-CN,conv-3-turn-10.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-3-turn-11.txt,哎呀！,唉呀,哎呀
zh-CN,conv-3-turn-12.txt,你有什么问题啊。,你有什么问题呀,你有什么问题
zh-CN,conv-3-turn-13.txt,你好。,你好,你好
zh-CN,conv-3-turn-2.txt,C N 3 8 0。,C N 3 8 0,c n 三 八 零
zh-CN,conv-3-turn-3.txt,美玲。,美玲,美玲
zh-CN,conv-3-turn-4.txt,美玲 at email dot com。,美林 at email dot com,美玲 at email dot com
zh-CN,conv-3-turn-5.txt,听到的吗？,听到的吗,听到的吗
zh-CN,conv-3-turn-6.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-3-turn-7.txt,你写了我的电子邮箱吗？,呃那你写了我的电子邮箱吗,那你写了我的电子邮箱吗
zh-CN,conv-3-turn-8.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-3-turn-9.txt,你还没听到呀！,你还没听到呀,你还没听到呀
zh-CN,conv-30-turn-0.txt,你好。,你好,你好
zh-CN,conv-30-turn-1.txt,你好我最近转出去的那笔账为什么还没有到对方的账户上？,你好我最近转出去的那笔账为什么还没有到对方的账户上,你好我最近转出去的那笔账为什么还没有到对方的账户上
zh-CN,conv-30-turn-10.txt,俊，不是邻居，是林俊。,俊不是林俊是林俊,俊不是林俊是林俊
zh-CN,conv-30-turn-11.txt,我不想告诉你电子邮箱地址。,我不想告诉你电子邮箱地址,我不想告诉你电子邮箱地址
zh-CN,conv-30-turn-12.txt,我没有电子邮箱地址。,我没有电子邮箱地址,我没有电子邮箱地址
zh-CN,conv-30-turn-13.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-30-turn-14.txt,北京市海鼎区北京路123号。,北京市海淀区北京路一二三号,北京市海淀区北京路一二三号
zh-CN,conv-30-turn-15.txt,正确。,正确,正确
zh-CN,conv-30-turn-16.txt,转账日期是11月23号，金额是100万，对方户名为林梅。,转账日期是十一月二三号金额是一百万对方户名为林梅,转账日期是 十一月 二三号 金额是 一百万 对方户名为 林梅
zh-CN,conv-30-turn-17.txt,不用了谢谢。,不用了谢谢,不用了谢谢
zh-CN,conv-30-turn-2.txt,准备好了。,准备好了,准备好了
zh-CN,conv-30-turn-3.txt,C N 0 7 3。,C N 0 7 3,c n 零 七 三
zh-CN,conv-30-turn-4.txt,林俊。,邻居,邻居
zh-CN,conv-30-turn-5.txt,林俊。,林郡,林俊
zh-CN,conv-30-turn-6.txt,林俊。,邻居,邻居
zh-CN,conv-30-turn-7.txt,不是邻居，是林俊，俊，俊。,不是邻居是邻居俊俊,不是邻居是邻居俊俊
zh-CN,conv-30-turn-8.txt,我的姓名是林俊。,我的姓名是林俊,我的姓名是林俊
zh-CN,conv-30-turn-9.txt,不是邻居，是林俊。,不是林芝是林郡,不是林俊
zh-CN,conv-31-turn-0.txt,你好。,你好,你好
zh-CN,conv-31-turn-1.txt,我的卡为什么被冻结了，不能用。,我的卡为什么被冻结了不能用,我的卡为什么被冻结了不能用
zh-CN,conv-31-turn-2.txt,准备好了。,准备好了,准备好了
zh-CN,conv-31-turn-3.txt,C N 5 6 8。,C N 5 6 8,c n 五 六 八
zh-CN,conv-31-turn-4.txt,林梅女士。,林梅女士,林梅女士
zh-CN,conv-32-turn-0.txt,你好。,你好,你好
zh-CN,conv-32-turn-1.txt,我的卡为什么被限额了。,我的卡为什么被限额了,我的卡为什么被限额了
zh-CN,conv-32-turn-10.txt,是的。,是的,是的
zh-CN,conv-32-turn-11.txt,我要接入人工客服。,我要接入人工客服,我要接入人工客服
zh-CN,conv-32-turn-12.txt,你不能再发一遍通知吗？,你不能再发一遍通知吗,你不能再发一遍通知吗
zh-CN,conv-32-turn-13.txt,没有了，谢谢。,没有了谢谢,没有了谢谢
zh-CN,conv-32-turn-14.txt,再见。,再见,再见
zh-CN,conv-32-turn-2.txt,准备好了。,准备好了,准备好了
zh-CN,conv-32-turn-3.txt,林梅。,灵媒,灵媒
zh-CN,conv-32-turn-4.txt,林梅 at email dot com。,灵媒 at email点 com,林梅 at email dot com
zh-CN,conv-32-turn-5.txt,林美 at email dot com。,灵媒 at email点 com,林美 at email dot com
zh-CN,conv-32-turn-6.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-32-turn-7.txt,正确。,正确,正确
zh-CN,conv-32-turn-8.txt,需要，请帮我提升额度。,需要请帮我提升额度,需要请帮我提升额度
zh-CN,conv-32-turn-9.txt,我没有，我没有得到通知。,我没有等我没有得到通知,我没有等我没有得到通知
zh-CN,conv-33-turn-0.txt,你好。,你好,你好
zh-CN,conv-33-turn-1.txt,我的卡被冻结了，怎么解锁。,我的卡被冻结了怎么解锁,我的卡被冻结了 怎么解锁
zh-CN,conv-33-turn-10.txt,林俊。,林俊,林俊
zh-CN,conv-33-turn-11.txt,我的姓名是林俊。,我的姓名是林俊,我的姓名是林俊
zh-CN,conv-33-turn-12.txt,不是邻居，是林俊，俊，J U N。,不是邻居是邻居 jun jun,不是邻居是邻居 jun jun
zh-CN,conv-33-turn-13.txt,姓名是林俊，英俊的俊。,姓名是林俊英俊的俊,姓名是林俊 英俊的俊
zh-CN,conv-33-turn-14.txt,林俊 at email 点 com。,林俊 at email点 com,林俊 at email 点 com
zh-CN,conv-33-turn-15.txt,邮箱地址也是林俊。,邮箱地址也是林俊,邮箱地址也是林俊
zh-CN,conv-33-turn-16.txt,错误。,错误,错误
zh-CN,conv-33-turn-17.txt,错误，我的姓名是林俊。,错误我的姓名是林俊,错误 我的姓名是林俊
zh-CN,conv-33-turn-18.txt,确认。,确认,确认
zh-CN,conv-33-turn-19.txt,确认。,确认,确认
zh-CN,conv-33-turn-2.txt,准备好了。,准备好了,准备好了
zh-CN,conv-33-turn-20.txt,邮箱地址是林俊 at email 点 com。,邮箱地址是邻近 at email点 com,邮箱地址是林俊 at email 点 com
zh-CN,conv-33-turn-21.txt,不对，我不要跟你讲我的邮箱地址了。,不对我不要跟你讲我的邮箱地址了,不对 我不要跟你讲我的邮箱地址了
zh-CN,conv-33-turn-22.txt,我的手机号是 1 3 9 0 1 2 3 4 5 6 7。,我的手机号是一三九零一二三四五六七,我的手机号是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-33-turn-23.txt,收货地址是北京市海淀区北京路 1 2 3号。,收货地址是中国北京市海淀区北京路一二三号,收货地址是中国北京市海淀区北京路 一 二 三号
zh-CN,conv-33-turn-24.txt,确认。,确认,确认
zh-CN,conv-33-turn-25.txt,不是卡片发没发货，我是说我的卡冻结了，刷不了。,不是卡片发没发货我说是我的卡冻结了刷不了,不是卡片发没发货 我说是我的卡冻结了刷不了
zh-CN,conv-33-turn-26.txt,没有啊。,没有啊,没有
zh-CN,conv-33-turn-27.txt,我想要现在就接人工客服。,我想要现在就接人工客服,我想要现在就接人工客服
zh-CN,conv-33-turn-28.txt,没有了，谢谢。,没有了谢谢,没有了谢谢
zh-CN,conv-33-turn-3.txt,C N 8 0 5。,C N 8 0 5,c n 八 零 五
zh-CN,conv-33-turn-4.txt,确认，C N 8 0 5。,确认 C N 8 0 5,确认 c n 八 零 五
zh-CN,conv-33-turn-5.txt,确认。,干啥,干啥
zh-CN,conv-33-turn-6.txt,林俊。,林俊,林俊
zh-CN,conv-33-turn-7.txt,我的姓名不是丁俊，是林俊。,我的姓名不是顶俊是林俊,我的姓名不是顶俊是林俊
zh-CN,conv-33-turn-8.txt,不是邻居，是林俊。,不是邻居是邻居,不是邻居是邻居
zh-CN,conv-33-turn-9.txt,不是邻居。,不是邻居,不是邻居
zh-CN,conv-34-turn-0.txt,怎么办一张信用卡？,怎么办一张信用卡,怎么办一张信用卡
zh-CN,conv-34-turn-1.txt,准备好了。,准备好了,准备好了
zh-CN,conv-34-turn-10.txt,我的电话是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是一三九零一二三四五六七,我的电话号码是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-34-turn-11.txt,还需要了解。,还需要了解,还需要了解
zh-CN,conv-34-turn-12.txt,还想要了解，需要了解。,还想要了解需要了解,还想要了解 需要了解
zh-CN,conv-34-turn-2.txt,A N 9 5 0。,A N 9 5 0,a n 九 五 零
zh-CN,conv-34-turn-3.txt,林美。,林梅,林美
zh-CN,conv-34-turn-4.txt,林美 at email。,林梅 at email,林美 at email
zh-CN,conv-34-turn-5.txt,1 3 9。,一三九,一 三 九
zh-CN,conv-34-turn-6.txt,0 1 2 3 4 5 6 7。,零一二三四五六七,零 一 二 三 四 五 六 七
zh-CN,conv-34-turn-7.txt,不是，我的电话是 1 3 9 0 1 2 3。,不是我的电话号码是一三九零一二三,不是 我的 电话 号码 是 一 三 九 零 一 二 三
zh-CN,conv-34-turn-8.txt,我的电话错误，我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码错误我的电话号码是一三九零一二三四五六七,我的电话号码错误 我的电话号码是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-34-turn-9.txt,不正确，我的信息是 1 3 9 0 1 2 3 4 5 6 7。,不正确我的信息是一三九零一二三四五六七,不正确 我的信息是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-35-turn-0.txt,你好。,你好,你好
zh-CN,conv-35-turn-1.txt,我想咨询未成年能办卡吗？,我想咨询未成年能办卡吗,我想咨询未成年能办卡吗
zh-CN,conv-35-turn-2.txt,帮我转接人工客服。,帮我转接人工客服,帮我转接人工客服
zh-CN,conv-35-turn-3.txt,方便。,方便,方便
zh-CN,conv-35-turn-4.txt,我想要办一张卡。,我想要办一张卡,我想要办一张卡
zh-CN,conv-35-turn-5.txt,我想要办一张卡，但是我未成年，怎么办？,我想要办一张卡但是我未成年怎么办,我想要办一张卡但是我未成年怎么办
zh-CN,conv-36-turn-0.txt,我想要办一张卡。,我想要办一张卡,我想要办一张卡
zh-CN,conv-36-turn-1.txt,准备好了。,准备好了,准备好了
zh-CN,conv-36-turn-10.txt,我的电话号码，我的电话号码是 0 1 2 3。,我的电话号码我的电话号码是零一二三,我的电话号码我的电话号码是 零 一 二 三
zh-CN,conv-36-turn-11.txt,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是一三九零一二三四五六七,我的电话号码是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-36-turn-12.txt,你好。,你好,你好
zh-CN,conv-36-turn-13.txt,你好。,你好,你好
zh-CN,conv-36-turn-14.txt,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是一三九零一二三四五六七,我的电话号码是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-36-turn-15.txt,你好，能听见我说话吗？,你好能听见我说话吗,你好 能 听见 我 说话 吗
zh-CN,conv-36-turn-16.txt,喂。,喂,喂
zh-CN,conv-36-turn-17.txt,电话号码错误。,电话号码错误,电话号码错误
zh-CN,conv-36-turn-18.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-36-turn-19.txt,你好。,你好,你好
zh-CN,conv-36-turn-2.txt,C N 9 5 8。,A N 9 5 8,a n 九 五 八
zh-CN,conv-36-turn-20.txt,不是，但是能不能别要我的电话号码了。,不是但是能不能别用我的电话号码了,不是但是能不能别用我的电话号码了
zh-CN,conv-36-turn-21.txt,不用了，谢谢。,不用了谢谢,不用了谢谢
zh-CN,conv-36-turn-3.txt,确认。,确认,确认
zh-CN,conv-36-turn-4.txt,林梅。,灵媒,灵媒
zh-CN,conv-36-turn-5.txt,林梅 at email 点 com。,灵媒 at email点 com,林梅 at email 点 com
zh-CN,conv-36-turn-6.txt,我的邮箱是林梅 at email 点 com。,我的邮箱是灵媒 at email点 com,我的邮箱是林梅 at email 点 com
zh-CN,conv-36-turn-7.txt,我的联系方式是 1 3 9 0 1 2 3 4 5 6 7。,我的联系方式是一三九零一二三四五六七,我的联系方式是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-36-turn-8.txt,电话号码错误，电话号码是 1 2 3，不对，电话号码是 1 3 9 0 1 2 3 4 5 6 7。,电话号码错误电话号码是一二三不对电话号码是一三九零一二三四五六七,电话号码错误 电话号码是 一 二 三 不对 电话号码是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-36-turn-9.txt,不正确。,不正确,不正确
zh-CN,conv-37-turn-0.txt,你好。,你好,你好
zh-CN,conv-37-turn-1.txt,你好。,你好,你好
zh-CN,conv-37-turn-10.txt,你，你可以重复我的姓名啊。,你你可以重复我的姓名啊,你 你可以重复我的姓名
zh-CN,conv-37-turn-11.txt,嗯对的。,嗯对的,对的
zh-CN,conv-37-turn-12.txt,对的对的。,对的对的,对的对的
zh-CN,conv-37-turn-13.txt,君玲 at email dot com。,dreamling at email dot com,dreamling at email dot com
zh-CN,conv-37-turn-14.txt,君玲 at email dot com。,drin lin at email dot com,drin lin at email dot com
zh-CN,conv-37-turn-15.txt,君玲 at email dot com。,drin ling at emeldotecon,drin ling at emeldotecon
zh-CN,conv-37-turn-16.txt,君玲 at email dot com。,drink lean at email dot com,drink lean at email dot com
zh-CN,conv-37-turn-17.txt,你说得不对。,你说的不对,你说得不对
zh-CN,conv-37-turn-18.txt,我的邮箱地址是君玲 at email dot com。,我的邮箱地址是 dreaming at email dot com,我的邮箱地址是 dreaming at email dot com
zh-CN,conv-37-turn-19.txt,不对呀，不对，哎呀。,不对呀不对哎呀,不对呀 不对 哎呀
zh-CN,conv-37-turn-2.txt,我想提高信用卡的额度。,我想提高信用卡的额度,我想提高信用卡的额度
zh-CN,conv-37-turn-3.txt,明白了吗？,明白了吗,明白了吗
zh-CN,conv-37-turn-4.txt,你说话吧。,你说吧,你说吧
zh-CN,conv-37-turn-5.txt,你说吧。,你说吧,你说吧
zh-CN,conv-37-turn-6.txt,C N 4 8 3。,C N 4 8 3,c n 四 八 三
zh-CN,conv-37-turn-7.txt,是对的。,是对的,是对的
zh-CN,conv-37-turn-8.txt,我的姓名，你还不知道我的姓名。,我的姓名你还不知道我的姓名,我的姓名你还不知道我的姓名
zh-CN,conv-37-turn-9.txt,君玲。,君临,君玲
zh-CN,conv-38-turn-0.txt,你好。,你好,你好
zh-CN,conv-38-turn-1.txt,我正在等待信卡，想知道它的状态。,呃我正在等待也新卡想知道它的状态,我正在等待也新卡想知道它的状态
zh-CN,conv-38-turn-10.txt,哎呀。,唉呀,
zh-CN,conv-38-turn-11.txt,你听不到我哦。,你听不懂我哦,你听不懂我哦
zh-CN,conv-38-turn-12.txt,所以你听不懂。,所以你听不懂,所以你听不懂
zh-CN,conv-38-turn-13.txt,君玲。,君临,君玲
zh-CN,conv-38-turn-2.txt,我在等待信卡，想知道它的状态。,我在等待新卡想知道他的呃状态,我在等待新卡想知道他的状态
zh-CN,conv-38-turn-3.txt,准备好了。,嗯准备好了,准备好了
zh-CN,conv-38-turn-4.txt,C N 4 1 3。,cn素医生,c n 素 医 生
zh-CN,conv-38-turn-5.txt,对的。,嗯对的,对的
zh-CN,conv-38-turn-6.txt,君玲，君玲。,dreaming dreaming,dreaming dreaming
zh-CN,conv-38-turn-7.txt,喂。,喂,喂
zh-CN,conv-38-turn-8.txt,君玲。,君临,君玲
zh-CN,conv-38-turn-9.txt,君玲。,君临,君玲
zh-CN,conv-39-turn-0.txt,喂。,喂,喂
zh-CN,conv-39-turn-1.txt,我想提高我的信用卡的限额。,呃我想提高我的信用卡的限额,我想提高我的信用卡的限额
zh-CN,conv-39-turn-10.txt,君玲。,君临,君玲
zh-CN,conv-39-turn-11.txt,君玲。,君临,君玲
zh-CN,conv-39-turn-12.txt,君玲。,君临,君玲
zh-CN,conv-39-turn-13.txt,我还没说我的邮箱地址。,我还没说我的邮箱地址,我还没说我的邮箱地址
zh-CN,conv-39-turn-14.txt,你还不知道我的邮箱地址。,你还不知道我的邮箱地址,你还不知道我的邮箱地址
zh-CN,conv-39-turn-15.txt,君，君玲 at email dot com。,drin lin at email dot com,drin lin at email dot com
zh-CN,conv-39-turn-16.txt,君玲 at email dot com。,dream lien at email dot com,dream lien at email dot com
zh-CN,conv-39-turn-17.txt,对，但是我的邮箱是君临 at email dot com。,对但是我的呃邮箱是均零 at email dot com,对但是我的邮箱是均零 at email dot com
zh-CN,conv-39-turn-18.txt,君玲 at email dot com。,drin lien et imeldosco,drin lien et imeldosco
zh-CN,conv-39-turn-19.txt,君玲 at email dot com。,drilling et emelle dot com,drilling et emelle dot com
zh-CN,conv-39-turn-2.txt,准备好了。,嗯准备好了,准备好了
zh-CN,conv-39-turn-20.txt,你有什么问题呀？,你有什么问题啊,你有什么问题
zh-CN,conv-39-turn-21.txt,我已经几次说了。,我已经几次说了,我已经几次说了
zh-CN,conv-39-turn-3.txt,C N 5 0 6。,C N 5 0 6,c n 五 零 六
zh-CN,conv-39-turn-4.txt,君玲。,君临,君玲
zh-CN,conv-39-turn-5.txt,不对。,不对,不对
zh-CN,conv-39-turn-6.txt,是君玲，君。,是 dreaming dream,是 dreaming dream
zh-CN,conv-39-turn-7.txt,还不对。,还不对,还不对
zh-CN,conv-39-turn-8.txt,君玲。,君临,君玲
zh-CN,conv-39-turn-9.txt,君玲。,君临,君玲
zh-CN,conv-4-turn-0.txt,你好。,您好,您好
