locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-19-turn-0.txt,"Hi, yeah. You know, I have a credit card with you guys, and I'm kind of just trying to figure out how the points work because I've been making a lot of purchases, but my points aren't really racking up. And you know, it's just kind of confusing. Can you kind of explain to me first, like, how many points I get and, like, how do I obtain points?",hi yeah um you know i have a credit card with you guys and i'm kind of just trying to figure out how the points work because i've been making a lot of purchases but my points aren't really racking up um and you know it's just kind of confusing uh can you kind of explain to me first like how many points i get and like how do i obtain points,hi yeah you know i have a credit card with you guys and i am kind of just trying to figure out how the points work because i have been making a lot of purchases but my points are not really racking up and you know it is just kind of confusing can you kind of explain to me first like how many points i get and like how do i obtain points
en-US,conv-19-turn-1.txt,"Oh, that would be fantastic. Please.",oh that would be fantastic please,oh that would be fantastic please
en-US,conv-19-turn-10.txt,Okay.,Okay.,okay
en-US,conv-19-turn-11.txt,Okay.,okay,okay
en-US,conv-19-turn-12.txt,My full name is John Brown.,My full name is John Brown.,my full name is john brown
en-US,conv-19-turn-13.txt,"My email address, let's see. For this account? Let me get that for you, okay? Give me a second.",my email address ah let's see for this account um let me get that for you okay give me a second.,my email address let us see for this account let me get that for you okay give me a second
en-US,conv-19-turn-14.txt,All right. Here we go. John dot Brown at email dot com.,"All right, here we go. john.brown at email.com.",all right here we go john dot brown at email dot com
en-US,conv-19-turn-15.txt,"My phone number, it is 1 2 1 2 1 2 3 4 5 6 7. 6 7.",my phone number is ah sorry it is one two and two one two three four five six seven.,my phone number is sorry it is one two and two one two three four five six seven
en-US,conv-19-turn-16.txt,Sounds correct to me.,sounds correct to me.,sounds correct to me
en-US,conv-19-turn-17.txt,Thank you.,Thank you.,thank you
en-US,conv-19-turn-18.txt,Yes.,yeah,yeah
en-US,conv-19-turn-19.txt,Exact credit limit amount.,Exact credit limit amount.,exact credit limit amount
en-US,conv-19-turn-2.txt,Okay.,okay,okay
en-US,conv-19-turn-20.txt,Okay.,okay,okay
en-US,conv-19-turn-21.txt,"Oh. Okay. Well, maybe you could answer this question. With the rewards program, is it only based on points and then you get cash, or is it you can get like gifts? Like, I'd love a warm blanket.","Oh. Okay, well, maybe you could answer this question. With the rewards program, is it only based on points, or and then you get cash, or is it you can get like gifts? Like, I'd love a warm blanket.",oh okay well maybe you could answer this question with the rewards program is it only based on points or and then you get cash or is it you can get like gifts like i would love a warm blanket
en-US,conv-19-turn-22.txt,Ah.,Ah.,
en-US,conv-19-turn-23.txt,"Well, can you send me to somebody who could tell me what my credit limit is?","Well, um, can you send me to somebody who could tell me what my credit limit is?",well can you send me to somebody who could tell me what my credit limit is
en-US,conv-19-turn-24.txt,"Oh, okay.","Ah, okay.",okay
en-US,conv-19-turn-25.txt,"It's okay. No. I'll call back another time, and maybe when I can be transferred to somebody.","It's okay. No, I'll call back another time and maybe when I can be transferred to somebody.",it is okay no i will call back another time and maybe when i can be transferred to somebody
en-US,conv-19-turn-26.txt,"Okay, cool. You, too. Thank you so much for your help.",okay. you too. thank you so much for your help.,okay you too thank you so much for your help
en-US,conv-19-turn-27.txt,Bye.,but,but
en-US,conv-19-turn-3.txt,Mm-hmm.,mm-hmm,
en-US,conv-19-turn-4.txt,Okay.,Okay.,okay
en-US,conv-19-turn-5.txt,Okay.,okay,okay
en-US,conv-19-turn-6.txt,Oh.,oh,oh
en-US,conv-19-turn-7.txt,"Actually, I would like to see, to know what my credit limit is right now, because I have made quite a few purchases. Kind of want to know if I'm in the danger zone.",Um actually I I would like to see uh to know what my credit limit is right now because I have made quite a few purchases but um kind of wanna know if I'm in the danger zone.,actually i i would like to see to know what my credit limit is right now because i have made quite a few purchases but kind of want to know if i am in the danger zone
en-US,conv-19-turn-8.txt,Perfect.,perfect,perfect
en-US,conv-19-turn-9.txt,Let me see if I could repeat this back to you. It's C N 1 4 2 1 4 8 0?,let me see if i can repeat this back to you it's a cn1421480,let me see if i can repeat this back to you it is a c n one four two one four eight zero
en-US,conv-2-turn-0.txt,"Hi, Anna. I'm calling to inquire about getting a higher limit on my credit card.","Hi anna, I'm calling to inquire about getting a higher limit on my credit card.",hi anna i am calling to inquire about getting a higher limit on my credit card
en-US,conv-2-turn-1.txt,"Yes, please. Can you play it again?",yes please can you play it again,yes please can you play it again
en-US,conv-2-turn-10.txt,I'll just try again later. Thank you so much for your help.,um i'll i'll just try again later ah thank you so much for your help.,i will just try again later thank you so much for your help
en-US,conv-2-turn-11.txt,"You, too. Thank you.",you too thank you,you too thank you
en-US,conv-2-turn-12.txt,"You, too. Bye.",bye,bye
en-US,conv-2-turn-2.txt,Yes. C N 0 0 4 3 4 4 2.,"Yes, um, c n zero zero four three four four two.",yes c n zero zero four three four four two
en-US,conv-2-turn-3.txt,Yes. My name is Ashley Brown.,"Yes, my name is Ashley Brown.",yes my name is ashley brown
en-US,conv-2-turn-4.txt,Ashley dot Brown at email dot com.,ashley dot brown at email dot com.,ashley dot brown at email dot com
en-US,conv-2-turn-5.txt,Sure. It's 1 2 1 2 1 2 3 4 5 6 7.,sure it's one two one two one two three four five six seven.,sure it is one two one two one two three four five six seven
en-US,conv-2-turn-6.txt,"Oh, sorry. That's email dot com, not Gmail.",oh sorry that's that's email dot com not gmail,oh sorry that is that is email dot com not gmail
en-US,conv-2-turn-7.txt,That's correct.,that's correct.,that is correct
en-US,conv-2-turn-8.txt,I haven't received anything.,I haven't received anything.,i have not received anything
en-US,conv-2-turn-9.txt,"Yes, please.","""Uh, yes, please,""",yes please
en-US,conv-20-turn-0.txt,"Hi. Yeah. I'm calling today because, you know, it got really I'm sorry. This has been a very frustrating day. I went to pick up a prescription and I wanted to pay for it but my credit card was declined. And I'm just trying to figure out why it kept getting declined. I don't believe I've gone past my credit limit, and all of my fail safes. I mean, I just don't understand. So, if you could please give me an update on that, that'd be fantastic.",Hi yeah um I'm calling today because you know it's it's it got really it's I'm sorry it's just been a very frustrating day uh I I went to pick up a prescription and I wanted to pay for it but my credit card was declined uh and I'm just trying to figure out why it kept getting declined I don't believe I've gone past my credit limit and all of my fail safes I mean I I just don't understand so if you could please give me an update on that that'd be fantastic.,hi yeah i am calling today because you know it is it is it got really it is i am sorry it is just been a very frustrating day i went to pick up a prescription and i wanted to pay for it but my credit card was declined and i am just trying to figure out why it kept getting declined i do not believe i have gone past my credit limit and all of my fail safes i mean i just do not understand so if you could please give me an update on that that would be fantastic
en-US,conv-20-turn-1.txt,Okay.,okay,okay
en-US,conv-20-turn-10.txt,"That's why I couldn't purchase the medicine that I needed at the pharmacy? Oh, man. And now I'm at a tacos spot and I can't buy the food? Oh, this is frustrating.",that's why i couldn't purchase the medicine that i needed at the pharmacy oh man and now i'm at the taco spot and i can't buy the food oh this is frustrating.,that is why i could not purchase the medicine that i needed at the pharmacy oh man and now i am at the taco spot and i cannot buy the food oh this is frustrating
en-US,conv-20-turn-11.txt,"Is there a reason why it's processing right now? I mean, it should have been I mean, like did I make a purchase that had to be checked or something? Like, I don't understand. This is crazy.",is there a reason why it's processing right now i mean it should have been i mean like did i make a purchase that had to be checked or something like i don't understand this is crazy.,is there a reason why it is processing right now i mean it should have been i mean like did i make a purchase that had to be checked or something like i do not understand this is crazy
en-US,conv-20-turn-12.txt,Okay.,okay.,okay
en-US,conv-20-turn-13.txt,Okay.,okay,okay
en-US,conv-20-turn-14.txt,"Okay. Definitely. I need to talk to that agent because man, I'm starving, I need my medication, I need my credit card going.",okay definitely i need to talk to that agent because man i'm starving i need my medication i need my credit card going.,okay definitely i need to talk to that agent because man i am starving i need my medication i need my credit card going
en-US,conv-20-turn-15.txt,"Let me see. So, there's no way to get the card going so I can make purchases today, correct?",um let me see uh so there's no way to get the card going so i can make purchases today correct.,let me see so there is no way to get the card going so i can make purchases today correct
en-US,conv-20-turn-16.txt,"Okay. I guess Can you try to transfer me again to a live agent, give me one more shot?",Okay. I guess. I get. Can you try to transfer me again to a live agent? Give me one more shot.,okay i guess i get can you try to transfer me again to a live agent give me one more shot
en-US,conv-20-turn-17.txt,"Alright. Well, thank you for your help. I really do appreciate it. I guess I'll have to figure something else out.",all right well thank you for your help i really do appreciate it um i guess i'll have to figure something else out,all right well thank you for your help i really do appreciate it i guess i will have to figure something else out
en-US,conv-20-turn-18.txt,Alright. You have a great day.,"All right, you have a great day.",alright you have a great day
en-US,conv-20-turn-19.txt,Alright. You take it easy. Okay. Goodbye.,all right you take it easy okay goodbye,all right you take it easy okay goodbye
en-US,conv-20-turn-2.txt,"Let me give this a shot. So, is it C N 1 4 0 8 7 8 9?",uh let me give this a shot so is it c n one four zero eight seven eight nine.,let me give this a shot so is it c n one four zero eight seven eight nine
en-US,conv-20-turn-3.txt,Okay.,okay.,okay
en-US,conv-20-turn-4.txt,Oh. Don't mind the toilet flushing. Sorry about that.,oh don't mind the toilet in the background flushing it's sorry about that.,oh do not mind the toilet in the background flushing it is sorry about that
en-US,conv-20-turn-5.txt,My name is John Brown.,uh my name is john brown.,my name is john brown
en-US,conv-20-turn-6.txt,"Let me see. For this account, oh it's John dot Brown at email dot com.",ah let me see for this account oh it's um john dot brown at email dot com.,let me see for this account oh it is john dot brown at email dot com
en-US,conv-20-turn-7.txt,"Let me see. For this account, I have 1 2 1 2 1 2 3 4 5 6 7.",let me see uh for this account i have one two one two one two three four five six seven.,let me see for this account i have one two one two one two three four five six seven
en-US,conv-20-turn-8.txt,Yeah. That is correct.,yeah that is correct.,yeah that is correct
en-US,conv-20-turn-9.txt,Thank you.,thank you.,thank you
en-US,conv-21-turn-0.txt,"I'm needing to get a copy of my last statement, please.","I'm needing to get a copy of my last statement, please.",i am needing to get a copy of my last statement please
en-US,conv-21-turn-1.txt,Yes.,yes,yes
en-US,conv-21-turn-2.txt,C N 7 5 7 4 9 2. Is that correct?,"C. N. seven five seven four nine two, is that correct?",c n seven five seven four nine two is that correct
en-US,conv-21-turn-3.txt,C N 7 5 7 4 9 7 2.,c n seven five seven four nine seven two,c n seven five seven four nine seven two
en-US,conv-21-turn-4.txt,My full name is John Brown.,My full name is John Brown.,my full name is john brown
en-US,conv-21-turn-5.txt,My email address is John dot Brown at email dot com.,My email address is john.brown at email dot com.,my email address is john dot brown at email dot com
en-US,conv-21-turn-6.txt,My phone number is 2 1 2 1 2 3 4 5 6 7.,My phone number is two one two one two three four five six seven.,my phone number is two one two one two three four five six seven
en-US,conv-21-turn-7.txt,That's correct.,That's correct.,that is correct
en-US,conv-21-turn-8.txt,"No, thank you.","No, thank you.",no thank you
en-US,conv-21-turn-9.txt,Goodbye.,goodbye,goodbye
en-US,conv-22-turn-0.txt,"Yes. I'm hoping that I can check on, I'm waiting on a replacement card and I need to know the status.","Yes, I'm hoping that I can check on um I'm waiting on a replacement card and I need to know the status.",yes i am hoping that i can check on i am waiting on a replacement card and i need to know the status
en-US,conv-22-turn-1.txt,"I am, yes.","I am, yes.",i am yes
en-US,conv-22-turn-2.txt,My tracking code is C N 5 4 5 2 9 8 2.,my tracking code is cn five four five two nine eight two.,my tracking code is c n five four five two nine eight two
en-US,conv-22-turn-3.txt,My name is John Brown.,My name is John Brown.,my name is john brown
en-US,conv-22-turn-4.txt,The email address is John dot Brown at email dot com.,The email address is john dot brown at email dot com.,the email address is john dot brown at email dot com
en-US,conv-22-turn-5.txt,My phone number is 2 1 2 1 2 3 4 5 6 7.,My phone number is two one two one two three four five six seven.,my phone number is two one two one two three four five six seven
en-US,conv-22-turn-6.txt,Yes.,yes,yes
en-US,conv-22-turn-7.txt,No.,No.,no
en-US,conv-22-turn-8.txt,Bye.,Bye.,bye
en-US,conv-23-turn-0.txt,"Hi. Yeah. I'm trying to figure out why my credit card is denying. So, I made some purchases, I ordered some streaming services because I'm having people over, and none of it is going through. I'm about to have people over and we can't have our Stranger Thing. We can't watch these shows and stuff we want. So, I'm just trying to figure out what's going on.",hi yeah i'm trying to figure out um why my credit card is denying um so i made some purchases i but i i uh ordered some streaming services because um having people over and none of it is going through i'm about to have people over and we can't you know have our stranger thing uh we can't watch these shows and stuff that we want so i'm just trying to figure out what's going on.,hi yeah i am trying to figure out why my credit card is denying so i made some purchases i but i i ordered some streaming services because having people over and none of it is going through i am about to have people over and we cannot you know have our stranger thing we cannot watch these shows and stuff that we want so i am just trying to figure out what is going on
en-US,conv-23-turn-1.txt,Okay.,okay.,okay
en-US,conv-23-turn-10.txt,"Can you give me the email again, please?",uh can you give me the email again please,can you give me the email again please
en-US,conv-23-turn-11.txt,No. It's actually John dot Brown at email dot com.,no it's actually john dot brown at e mail dot com.,no it is actually john dot brown at e mail dot com
en-US,conv-23-turn-12.txt,The name and phone number are correct.,The name and phone number are correct.,the name and phone number are correct
en-US,conv-23-turn-13.txt,Thank you.,Thank you.,thank you
en-US,conv-23-turn-14.txt,Why is it? Yeah. I ordered that card and I filled out all the forms and stuff like 3 weeks ago.,why is it yeah i ordered that i ordered that card and um i filled out all those forms and stuff like three weeks ago.,why is it yeah i ordered that i ordered that card and i filled out all those forms and stuff like three weeks ago
en-US,conv-23-turn-15.txt,Let's start that case. We need to escalate this because I need to get this thing going.,um let's start that case we need to escalate this because i need to get this thing going.,let us start that case we need to escalate this because i need to get this thing going
en-US,conv-23-turn-16.txt,Is there anyway that you could check my credit limit?,Is there any way that you could check my credit limit?,is there any way that you could check my credit limit
en-US,conv-23-turn-17.txt,Alright.,alright.,alright
en-US,conv-23-turn-18.txt,Okay.,inquérito,inquérito
en-US,conv-23-turn-19.txt,"No. Aw, man. Try to transfer me one more time. Let me see if the live agent could help me.",oh man try try to transfer me one more time let me see if if a live agent could help me.,oh man try try to transfer me one more time let me see if if a live agent could help me
en-US,conv-23-turn-2.txt,"Woah. Woah, woah. Let's slow that down. Let's do that one more time. I can't keep, slow it down a bit.",whoa whoa whoa let's slow that down let's do that one more time but can keep slow it down a bit.,whoa whoa whoa let us slow that down let us do that one more time but can keep slow it down a bit
en-US,conv-23-turn-20.txt,Okay.,okay um,okay
en-US,conv-23-turn-21.txt,"When they call, will they know what's going on or do I have to reference that case number?",ah um do i when they call will they know what's going on or do i have to reference that case number,do i when they call will they know what is going on or do i have to reference that case number
en-US,conv-23-turn-22.txt,Okay. That sounds good. Alright. I'll do that. Thank you for your help.,"Okay, that sounds good. Alright, I'll do that. Thank you for your help.",okay that sounds good alright i will do that thank you for your help
en-US,conv-23-turn-23.txt,Perfect. Alright. Thank you so much. Goodbye.,Perfect. All right. Thank you so much. Goodbye.,perfect alright thank you so much goodbye
en-US,conv-23-turn-3.txt,"Yes, it's good.",yes let's go.,yes let us go
en-US,conv-23-turn-4.txt,Alright. Let me give it a shot. C N 1 9 5 0 0 5 2.,alright let me give it a shot c n one nine five zero zero five two.,alright let me give it a shot c n one nine five zero zero five two
en-US,conv-23-turn-5.txt,Okay.,Okay.,okay
en-US,conv-23-turn-6.txt,"It's John, John Brown.",this is john john brown.,this is john john brown
en-US,conv-23-turn-7.txt,"My email address for this account would be, give me a minute alright. Hold on. Let me check. Let me check.","My email address for this account would be. Give me a minute, alright? Hold on, let me check, let me check.",my email address for this account would be give me a minute alright hold on let me check let me check
en-US,conv-23-turn-8.txt,Alright. Here it is. John dot Brown at email dot com.,alright um here it is john dot brown at email dot com.,alright here it is john dot brown at email dot com
en-US,conv-23-turn-9.txt,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.,uh the phone number would be one two one two one two three four five six seven.,the phone number would be one two one two one two three four five six seven
en-US,conv-24-turn-0.txt,I need to find out why my card was rejected.,I need to find out why my card was rejected.,i need to find out why my card was rejected
en-US,conv-24-turn-1.txt,C N 6 3 1 7 0 4 9.,C. N. six three one seven zero four nine.,c n six three one seven zero four nine
en-US,conv-24-turn-2.txt,My full name is John Brown.,My full name is John Brown.,my full name is john brown
en-US,conv-24-turn-3.txt,John dot Brown at email dot com.,john dot brown at email dot com.,john dot brown at email dot com
en-US,conv-24-turn-4.txt,That's phone number 2 1 2 1 2 3 4 5 6 7.,The phone number two one two one two three four five six seven.,the phone number two one two one two three four five six seven
en-US,conv-24-turn-5.txt,Yes.,yes,yes
en-US,conv-24-turn-6.txt,Not now.,Not now.,not now
en-US,conv-24-turn-7.txt,Thank you.,Thank you.,thank you
en-US,conv-25-turn-0.txt,"Hi, yeah, Anna. I'm trying to, well basically, I'm going to be taking a big vacation and I'm trying to bring a couple of people with me. And so, I'm going to need to spend a lot of money. And I'm kind of confused right now what my credit limit is because I could have sworn that when I signed the papers is that my credit limit was going to be up near about 25 grand. But, people been telling me with this credit card, all it is is about 8 grand. 8 grand is not going to cover it so I need to know what's going on.",Hi yeah anna um i'm trying to well basically i'm on uh i'm gonna be taking a big vacation and um trying to bring a couple people with me and so i'm gonna need to spend a lot of money and i'm kinda confused right now what my credit limit is because i coulda sworn that when i signed the papers and stuff my credit limit was gonna be up up near about twenty-five grand but uh people been telling me with this credit card all it is is about eight grand eight grand's not gonna cover it so i need to know what's going on.,hi yeah anna i am trying to well basically i am on i am going to be taking a big vacation and trying to bring a couple people with me and so i am going to need to spend a lot of money and i am kind of confused right now what my credit limit is because i could have sworn that when i signed the papers and stuff my credit limit was going to be up up near about twenty five grand but people been telling me with this credit card all it is is about eight grand eight grand is not going to cover it so i need to know what is going on
en-US,conv-25-turn-1.txt,Alright.,All right.,all right
en-US,conv-25-turn-10.txt,Do you know how much I can increase it to? Cause I don't want to start the process if there ain't gonna be enough money.,um do you know how how much i can increase it to because i don't want to start the process if it ain't gonna be enough money.,do you know how how much i can increase it to because i do not want to start the process if it is not going to be enough money
en-US,conv-25-turn-11.txt,K. Thank you.,okay thank you.,okay thank you
en-US,conv-25-turn-12.txt,Okay.,okay,okay
en-US,conv-25-turn-13.txt,"I don't know. Maybe like get me to like a live agent because I really need to know how much money I could spend because it's just like we want to get a couple hotels, we had to get a couple limos. Alright, we're going to party.",Um I don't know maybe like get me to like a a live agent because I really need to know how much money I could spend because just like we wanna get a couple hotels we wanna get a couple limos like we're gonna party.,i do not know maybe like get me to like a a live agent because i really need to know how much money i could spend because just like we want to get a couple hotels we want to get a couple limos like we are going to party
en-US,conv-25-turn-14.txt,"Maybe you can hear that snoring in the background, we're going to party.",You can hear that snoring in the background. We got a party.,you can hear that snoring in the background we got a party
en-US,conv-25-turn-15.txt,"Ya'll, could you help me with the app, though? Because I tried to put the app in and like the app was like not working correctly on my phone.",yo could you help me with the app though because i tried to put the app in and like the app was like not working correctly on my phone.,yo could you help me with the app though because i tried to put the app in and like the app was like not working correctly on my phone
en-US,conv-25-turn-16.txt,"Oh, I got. I got that. It uses Android. I don't know exactly what kind of phone. It's a cheap phone.",oh i got i got that uh i got that um it it it uses android i don't i don't know exactly what kind of phone it's it's a cheap phone.,oh i got i got that i got that it it it uses android i do not i do not know exactly what kind of phone it is it is a cheap phone
en-US,conv-25-turn-17.txt,The whole phone just crashed like I couldn't get nothing going. And I heard that that was a problem with this app.,the whole phone just crashed like i couldn't get nothing going and i heard that that was a problem with this app.,the whole phone just crashed like i could not get nothing going and i heard that that was a problem with this app
en-US,conv-25-turn-18.txt,"Yup, from the PlayStore.",yep from the the play store.,yep from the the play store
en-US,conv-25-turn-19.txt,"Oh, don't mind that. I got somebody. People are walking up in here in the bathroom people be doing stuff, man. You know, I need privacy up here. You know what? Just send me to somebody real quick, see if I could talk to them. I don't want to bother you anymore with this. Got dogs got up in here just snoring, other people just tooting. Alright. Yeah. Send me to somebody, please.",oh don't mind that i got i got somebody else people be walking up in here in the bathroom people be doing stuff man you know i need privacy up in here uh you know what i'm gonna let me um just send me to somebody real quick see if i can talk to them um i don't want to bother you anymore with this got dogs up in here just snoring other people just tooting all right yeah send me to somebody please,oh do not mind that i got i got somebody else people be walking up in here in the bathroom people be doing stuff man you know i need privacy up in here you know what i am going to let me just send me to somebody real quick see if i can talk to them i do not want to bother you anymore with this got dogs up in here just snoring other people just tooting all right yeah send me to somebody please
en-US,conv-25-turn-2.txt,Can you do that one more time but slower? I don't write that fast.,can you do that one more time but slower i don't write that fast,can you do that one more time but slower i do not write that fast
en-US,conv-25-turn-20.txt,"Oh. Damn. Okay. You know what? Let me just, I got to go, I got to take care of some things. Alright? Hey. You have a good one.",oh okay ah you know what let me just um i gotta go i gotta take care of some things alright hey you have a good one.,oh okay you know what let me just i got to go i got to take care of some things alright hey you have a good one
en-US,conv-25-turn-21.txt,Will do. Thank you. Bye.,will do thank you bye.,will do thank you bye
en-US,conv-25-turn-3.txt,Alright. I got that. Let me repeat that to you.,alright i got that let me let me let me ah repeat that to you ready.,alright i got that let me let me let me repeat that to you ready
en-US,conv-25-turn-4.txt,C N 5 1 1 7 1 25.,c n five one one seven one two five.,c n five one one seven one twenty five
en-US,conv-25-turn-5.txt,"Oh, hold on. Don't mind that dogs snoring in the background. That thing, my dog is loud. Sorry about that. Go ahead.",oh hold on don't mind that dog snoring in the background that thing my dog is loud sorry about that go ahead.,oh hold on do not mind that dog snoring in the background that thing my dog is loud sorry about that go ahead
en-US,conv-25-turn-6.txt,It's John Brown.,that's john brown.,that is john brown
en-US,conv-25-turn-7.txt,"Shoo. For this one. I'm thinking. Ah, hold on. Hold on. Hold on. Let me see. Let me see. Man, this dog will not stop. Wooh. It's got to be annoying to hear that dog just snoring this whole day. Alright. It's John dot Brown at email dot com.","Shoot for this one. I'm thinking, hold on, hold on, let me see, let me see. Man, this dog will not stop. That's got to be annoying to hear that dog just snoring this whole day. All right, is John.Brown at email.com.",shoot for this one i am thinking hold on hold on let me see let me see man this dog will not stop that is got to be annoying to hear that dog just snoring this whole day all right is john dot brown at email dot com
en-US,conv-25-turn-8.txt,That would be 1 2 1 2 1 2 3 4 5 6 7.,mm that would be one two one two one two three four five six seven.,that would be one two one two one two three four five six seven
en-US,conv-25-turn-9.txt,That is correct.,that is correct.,that is correct
en-US,conv-26-turn-0.txt,I need to know when my next bill will be due.,I need to know when my next bill will be due.,i need to know when my next bill will be due
en-US,conv-26-turn-1.txt,My regular monthly bill.,My regular monthly bill.,my regular monthly bill
en-US,conv-26-turn-2.txt,The phone number is 2 1 2 1 2 3 4 5 6 7.,the phone number is 212-123-4567,the phone number is two one two one two three four five six seven
en-US,conv-26-turn-3.txt,John Brown.,john brown.,john brown
en-US,conv-26-turn-4.txt,Can you give me a tracking number?,Can you give me a tracking number?,can you give me a tracking number
en-US,conv-26-turn-5.txt,I'm checking on a recent order for my microwave.,I'm checking on a recent order for my microwave.,i am checking on a recent order for my microwave
en-US,conv-26-turn-6.txt,No.,No.,no
en-US,conv-26-turn-7.txt,John dot Brown at email dot com.,john dot brown at email dot com.,john dot brown at email dot com
en-US,conv-26-turn-8.txt,2 1 2 1 2 3 4 5 6 7.,Two one two one two three four five six seven.,two one two one two three four five six seven
en-US,conv-26-turn-9.txt,"1 2 3 Main Street Apartment 4, Anytown, California, 9 0 2 1 0.","123 main street, apartment 4, anytown, ca 90210",one two three main street apartment four anytown california nine zero two one zero
en-US,conv-27-turn-0.txt,I need to get a copy of my last statement.,I need to get a copy of my last statement.,i need to get a copy of my last statement
en-US,conv-27-turn-1.txt,C N 7 9 0 6 9 3 5.,c and seven nine zero six nine three five,c and seven nine zero six nine three five
en-US,conv-27-turn-2.txt,John Brown.,john brown.,john brown
en-US,conv-27-turn-3.txt,"Email, John dot Brown at email dot com.",Email john.brown at email.com.,email john dot brown at email dot com
en-US,conv-27-turn-4.txt,Phone number 2 1 2 1 2 3 4 5 6 7.,Phone number two one two one two three four five six seven.,phone number two one two one two three four five six seven
en-US,conv-27-turn-5.txt,Yes.,yes,yes
en-US,conv-27-turn-6.txt,No. I'll call back later.,"No, I'll call back later.",no i will call back later
en-US,conv-27-turn-7.txt,Goodbye.,Goodbye.,goodbye
en-US,conv-28-turn-0.txt,"Hello. Good afternoon or evening or morning. I don't know where you're located in the world. But I would really like to know where my credit card is. I have been waiting for it, And, you know, I need it soon. Going to make a lot of purchases. It's really important, you know. Holidays have just passed, but now, it's like the New Year, got to get fit. So, let me know what's going on with my credit card. Where is it at?",Oh good afternoon or evening or morning I don't know where you're located in the world but um I would really like to know where my credit card is um I have been waiting for it and you know it's I I need it soon gonna make a lot of purchases it's really important you know holidays have just passed but now it's like the new year gotta get fit so ah let me know what's going on with my credit card where's it at.,oh good afternoon or evening or morning i do not know where you are located in the world but i would really like to know where my credit card is i have been waiting for it and you know it is i i need it soon going to make a lot of purchases it is really important you know holidays have just passed but now it is like the new year got to get fit so let me know what is going on with my credit card where is it at
en-US,conv-28-turn-1.txt,"Let me get a pen real quick, all right. Hold on.",um let me get a pen real quick right hold on.,let me get a pen real quick right hold on
en-US,conv-28-turn-10.txt,That is correct.,that is correct.,that is correct
en-US,conv-28-turn-11.txt,"Like, how soon? Like, you got a tracking number or something?",like how soon like you got a tracking number or something,like how soon like you got a tracking number or something
en-US,conv-28-turn-12.txt,"5 to 7 business days. Shoot. So, like a week, week and a half? Is there any way to get like a digital version of it so I can start making purchases now?",five to seven business days shoot so like a week week and a half ah is there any way to like get like a digital version of it so i can start making purchases now.,five to seven business days shoot so like a week week and a half is there any way to like get like a digital version of it so i can start making purchases now
en-US,conv-28-turn-13.txt,Yeah.,Yeah.,yeah
en-US,conv-28-turn-14.txt,Thank you.,Thank you.,thank you
en-US,conv-28-turn-15.txt,Okay.,okay,okay
en-US,conv-28-turn-16.txt,"Yes, please. Get me to that live agent. Like, I need to figure this out because I already, like, got so many purchases I need to make, and my card's not here, so yeah, get me to an agent, please.",yes please get me to that live agent like i need to figure this out 'cause we got i already like got so many purchases i need to make and my car's not here so yeah get me to an agent please.,yes please get me to that live agent like i need to figure this out because we got i already like got so many purchases i need to make and my car is not here so yeah get me to an agent please
en-US,conv-28-turn-17.txt,Thank you.,thank you.,thank you
en-US,conv-28-turn-18.txt,"Oh, oh, oh.",Oh uh I don't know.,oh i do not know
en-US,conv-28-turn-19.txt,"I know it's five to seven. Is there any way to do an expedited ship, like, I'll pay extra or something?",uh is there i i know it's five to seven is there any way to do an expedited ship like i'll pay extra or something.,is there i i know it is five to seven is there any way to do an expedited ship like i will pay extra or something
en-US,conv-28-turn-2.txt,"Let me try and get a pen. Yeah. All right, I got my pen. Ready?","Are you trying to get a pen? Alright, I got my pen. Ready?",are you trying to get a pen alright i got my pen ready
en-US,conv-28-turn-20.txt,Okay.,Okay.,okay
en-US,conv-28-turn-21.txt,Thank you.,Thank you.,thank you
en-US,conv-28-turn-22.txt,Ah.,oh,oh
en-US,conv-28-turn-23.txt,"No. I think that's good. I guess I'll just wait. And if I don't get it in 7 days, 7 business days, I'll give you guys a ring. Do I just reference that case number?",no i think that's good um i guess i'll just wait and if i don't get it in seven days seven business days i'll give you guys a ring do i just reference that case number.,no i think that is good i guess i will just wait and if i do not get it in seven days seven business days i will give you guys a ring do i just reference that case number
en-US,conv-28-turn-24.txt,Okay.,Okay.,okay
en-US,conv-28-turn-25.txt,"Perfect. All right. Well, you have a great day and thank you so much for your help.","Perfect. Alright. Well, you have a great day and thank you so much for your help.",perfect alright well you have a great day and thank you so much for your help
en-US,conv-28-turn-26.txt,"You, too. Bye.",youtube bye.,youtube bye
en-US,conv-28-turn-3.txt,"Oh, hold on. Oh crap. I'm sorry. I forgot I didn't have paper. Hold on. Let me get a piece of paper.",oh hold on i'm sorry i forgot i didn't have paper hold on let me get a piece of paper,oh hold on i am sorry i forgot i did not have paper hold on let me get a piece of paper
en-US,conv-28-turn-4.txt,"Oh, man. You just ran through those numbers like a freight train. Let's go slower.",oh man the no you just ran through those numbers like a freight train let's go slower.,oh man the no you just ran through those numbers like a freight train let us go slower
en-US,conv-28-turn-5.txt,Somebody just walked by me. I'm so sorry. Can you read the numbers again? I got distracted.,uh somebody just walked by me and but i'm so sorry can you read the numbers again i got distracted.,somebody just walked by me and but i am so sorry can you read the numbers again i got distracted
