locale,filename,ground_truth,raw_prediction,normalized_prediction
es-MX,conv-12-turn-1.txt,"Déjeme, encuentro dónde anotarlo.",Déjeme encuentro dónde anotarlo.,déjeme encuentro dónde anotarlo
es-MX,conv-12-turn-10.txt,¿Entonces ya lo solicitaste por mí?,Entonces ya lo solicitaste por mí.,entonces ya lo solicitaste por mi
es-MX,conv-12-turn-11.txt,"Muchas gracias, así está bien.","Ay, muchas gracias, ya, así está bien.",ay muchas gracias ya así está bien
es-MX,conv-12-turn-12.txt,Igualmente.,igualmente,igualmente
es-MX,conv-12-turn-2.txt,Listo.,Listo.,listo
es-MX,conv-12-turn-3.txt,C N 2 1 7.,CN 2 1 7.,c n dos uno siete
es-MX,conv-12-turn-4.txt,María López.,Maria Lopez,maria lopez
es-MX,conv-12-turn-5.txt,Es María punto López arroba email punto com.,Es maria punto lopez arroba email punto com.,es maria punto lopez arroba email punto com
es-MX,conv-12-turn-6.txt,¡Ay disculpe! No escuché. ¿Lo puede repetir?,"Ay, disculpe, no, no escuché, ¿lo puede repetir?",ay disculpe no no escuché lo puede repetir
es-MX,conv-12-turn-7.txt,Es María punto López arroba email punto com.,Este es maria punto lopez arroba email punto com.,es maria punto lopez arroba email punto com
es-MX,conv-12-turn-8.txt,Es 55 1 2 3 4 56 78.,Este 55 1 2 3 4 56 78.,cincuenta y cinco uno dos tres cuatro cincuenta y seis setenta y ocho
es-MX,conv-12-turn-9.txt,Sí.,Sì.,sí
es-MX,conv-13-turn-0.txt,"Hola Ana, gracias. Mi nombre es Aquiles, perdón, Juan. Bueno, uso los dos nombres. El registrado con ustedes es Juan, mil disculpas. Quería saber si me podías ayudar con información para poder aumentar el límite de mi tarjeta de crédito.","Hola Ana, gracias mi nombre es Aquiles, perdón, este, Juan, bueno uso los dos nombres, el registrado con ustedes es Juan, mil disculpas. Este, quería saber si me podías ayudar con información para poder aumentar el límite de mi tarjeta de crédito.",hola ana gracias mi nombre es aquiles perdón juan bueno uso los dos nombres el registrado con ustedes es juan mil disculpas quería saber si me podías ayudar con información para poder aumentar el límite de mi tarjeta de crédito
es-MX,conv-13-turn-1.txt,"A ver, dame un momento. Necesito papel y lápiz. Dame un momento por favor.","A ver, dame un momento, necesito papel y lápiz. Dame un momento, por favor.",a ver dame un momento necesito papel y lápiz dame un momento por favor
es-MX,conv-13-turn-10.txt,"Sí, este tengo que.","Si, este, tengo que-",si tengo que
es-MX,conv-13-turn-11.txt,"A ver, permíteme un momento, déjame abrir la aplicación en mi teléfono, ¿OK?","A ver, permíteme un momento, déjame abrirla en la aplicación en mi teléfono, ¿ok?",a ver permíteme un momento déjame abrirla en la aplicación en mi teléfono okay
es-MX,conv-13-turn-12.txt,"Muy bien, no me cuelgues por favor.","Muy bien, no me cuelgues, por favor.",muy bien no me cuelgues por favor
es-MX,conv-13-turn-13.txt,"Muy bien, estoy abriendo la aplicación y me voy a notificaciones, ¿verdad?","Muy bien, estoy abriendo la aplicación y me voy a notificaciones, ¿verdad?",muy bien estoy abriendo la aplicación y me voy a notificaciones verdad
es-MX,conv-13-turn-14.txt,"Muy bien, sí, ya la vi.","Muy bien, sigue el avi.",muy bien sigue el avi
es-MX,conv-13-turn-15.txt,"A ver dame un par de minutos porque leer las indicaciones, ¿OK?","A ver, dame un par de minutos porque necesito leer las indicaciones, ¿ok?",a ver dame un par de minutos porque necesito leer las indicaciones okay
es-MX,conv-13-turn-16.txt,"Muy bien, creo que voy a necesitar un poco más de tiempo para terminar con lo de las instrucciones. ¿Necesito que estés conmigo en la línea para terminar el proceso o puedo colgar y hacerlo por mí mismo?","Muy bien, creo que voy a necesitar un poco de más de tiempo para terminar con las instrucciones. Necesito que estés conmigo en la línea para terminar el proceso o puedo colgar y hacerlo. lo por mí mismo.",muy bien creo que voy a necesitar un poco de más de tiempo para terminar con las instrucciones necesito que estés conmigo en la línea para terminar el proceso o puedo colgar y hacerlo lo por mí mismo
es-MX,conv-13-turn-17.txt,"Sí, por favor.","Sí, por favor.",sí por favor
es-MX,conv-13-turn-18.txt,"Sí, oye, ¿cómo pudiera ver mi último estado de cuenta en la aplicación?","Sí, oye, ¿cómo pudiera ver mi último estado de cuenta en la aplicación?",sí oye cómo pudiera ver mi último estado de cuenta en la aplicación
es-MX,conv-13-turn-19.txt,"Sí, por favor.","Sí, por favor.",sí por favor
es-MX,conv-13-turn-2.txt,Muy bien. ¿Me puedes dar el código por favor?,"Muy bien, ¿me puedes dar el código, por favor?",muy bien me puedes dar el código por favor
es-MX,conv-13-turn-20.txt,Sí.,See.,see
es-MX,conv-13-turn-21.txt,Listo.,Please,please
es-MX,conv-13-turn-22.txt,"Sí, ya lo vi.","Si, ya lo vi.",sí ya lo vi
es-MX,conv-13-turn-23.txt,"A ver, déjame intentarlo. Voy a buscar el mes pasado.","A ver, déjame intentarlo voy a buscar el mes pasado.",a ver déjame intentarlo voy a buscar el mes pasado
es-MX,conv-13-turn-24.txt,"Sí, ya la puedo ver aquí. Oye ¿y me podrían hacer llegar también llegar el estado de cuenta por correo fisco?","Sí ya la puedo ver aquí. Oye, ¿y me podrías hacer también llegar el estado de cuenta por correo físico?",sí ya la puedo ver aquí oye y me podrías hacer también llegar el estado de cuenta por correo físico
es-MX,conv-13-turn-25.txt,"Sí, este. ¿El agente me puede ayudar también a saber cuál sería el monto para el aumento de cuenta en el límite de la tarjeta?","Sí, este la gente me puede ayudar también a saber cuál sería el monto para una, para el aumento de cuenta en mi límite de la tarjeta.",sí la gente me puede ayudar también a saber cuál sería el monto para una para el aumento de cuenta en mi límite de la tarjeta
es-MX,conv-13-turn-26.txt,"No, no el estado de cuenta ya lo pude ver. Te lo agradezco mucho.","No, no, no, el estado de cuenta ya lo pude ver, te lo agradezco mucho.",no no no el estado de cuenta ya lo pude ver te lo agradezco mucho
es-MX,conv-13-turn-27.txt,"Gracias, Ana, te lo agradezco. Que estés muy bien. Hasta luego.","Gracias, Ana, te lo agradezco mucho. Que estés muy bien, hasta luego.",gracias ana te lo agradezco mucho que estés muy bien hasta luego
es-MX,conv-13-turn-3.txt,"Sí, es C de casa, N de Nancy, número 4 número 1 y número 6.",Si es C de casa N de Nancy número 4 número 1 y número 6.,sí es c de casa n de nancy número cuatro número uno y número seis
es-MX,conv-13-turn-4.txt,"Sí, es Juan López.","Sí, es Juan López.",sí es juan lópez
es-MX,conv-13-turn-5.txt,"Sí, el registrado es Juan punto López arroba email punto com.","Sí, el registrado es Juan punto López arroba e mail punto com.",sí el registrado es juan punto lópez arroba e mail punto com
es-MX,conv-13-turn-6.txt,"Sí, ¿necesitas los diez dígitos o incluyo el código de país?",Si necesitas los diez dígitos o incluyo el código de país.,sí necesitas los diez dígitos o incluyo el código de país
es-MX,conv-13-turn-7.txt,"Muy bien, es 5 5 1 2 3 4 5 6 7 8.","Muy bien, es 5 5 1 2 3 4 5 6 7 8.",muy bien es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-13-turn-8.txt,"No, el dominio del correo es email punto com.","No, el dominio del correo es email punto com.",no el dominio del correo es email punto com
es-MX,conv-13-turn-9.txt,"Sí, exacto, gracias.","Sí, exacto, gracias.",sí exacto gracias
es-MX,conv-14-turn-0.txt,"Buenos días. Es que noté, me llegó una notificación en la app de una transferencia pero pues yo no la hice. Y me preocupa mucha.","Buenos días. Es que no te, me llegó una notificación en la app de una transferencia, pero pues, yo no la hice. y me preocupa mucho",buenos días es que no te me llegó una notificación en la app de una transferencia pero pues yo no la hice y me preocupa mucho
es-MX,conv-14-turn-1.txt,Sí.,This.,this
es-MX,conv-14-turn-10.txt,No.,No.,no
es-MX,conv-14-turn-11.txt,"Sí, es 5 5 1 2 3 4 5 6 7 8.","Sí, es 5 5 1 2 3 4 5 6 7 8.",sí es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-14-turn-12.txt,No.,No.,no
es-MX,conv-14-turn-13.txt,Sí. 55 12 34 56 78.,"Sí, 55 12 34 56 78.",sí cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-14-turn-14.txt,"Sí, ahora sí.","Sí, ahora sí.",sí ahora sí
es-MX,conv-14-turn-15.txt,"Es, el monto es de 3200 pesos. Pues la fecha es de ayer en la noche y el destinatario pues es una cuenta particular, no, no sé cuál es.","Este, el monto es de tres mil doscientos pesos, pues la fecha es de ayer en la noche y el destinatario, pues, es una cuenta particular, no, no sé cuál es.",el monto es de tres mil doscientos pesos pues la fecha es de ayer en la noche y el destinatario pues es una cuenta particular no no sé cuál es
es-MX,conv-14-turn-16.txt,Sí.,Sí.,sí
es-MX,conv-14-turn-17.txt,Oye. Oye.,"Oh yeah, oh yeah.",oh yeah oh yeah
es-MX,conv-14-turn-18.txt,El código de seguimiento es C N 171.,El código de seguimiento era C N 171.,el código de seguimiento era c n ciento setenta y uno
es-MX,conv-14-turn-19.txt,¿Me lo puedes repetir?,"Ay, ¿me lo puedes repetir?",ay me lo puedes repetir
es-MX,conv-14-turn-2.txt,Es C N 171.,Es C N 171.,es c n ciento setenta y uno
es-MX,conv-14-turn-20.txt,"Ah, sí, es que me confundí porque lo dijiste diferente.",Así es que me confundí porque lo dijiste diferente.,así es que me confundí porque lo dijiste diferente
es-MX,conv-14-turn-21.txt,OK. Adiós.,"Okay, I'll use",okay i will use
es-MX,conv-14-turn-3.txt,Me llamo María López.,Me llamo María López.,me llamo maría lópez
es-MX,conv-14-turn-4.txt,Es en el banco. Ah ya. Es María punto López arroba email punto com.,es en el banco ya es maria punto lopez arroba email punto com,es en el banco ya es maria punto lopez arroba email punto com
es-MX,conv-14-turn-5.txt,Ay perdón. Es 5 5 1 2 3 4 5 6 7 8.,"Ay, perdón, es 5 5 1 2 3 4 5 6 7 8.",ay perdón es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-14-turn-6.txt,No. De hecho anotaste mal el correo y el teléfono.,"No, de hecho anoté este mail, el correo y el teléfono.",no de hecho anote este mail el correo y el telefono
es-MX,conv-14-turn-7.txt,Sí. El correo es María punto López arroba email punto com.,"Sí, el correo es maria punto lopez arroba mi punto com.",sí el correo es maria punto lopez arroba mi punto com
es-MX,conv-14-turn-8.txt,"Sí, es 5 5 1 2 3 4 5 6 7 8.",Sí es 5 5 1 2 3 4 5 6 7 8.,sí es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-14-turn-9.txt,¿Me repite cómo anotó mi teléfono?,Me repite cómo anoto mi teléfono?,me repite cómo anoto mi teléfono
es-MX,conv-15-turn-0.txt,"Buenas días, quiero solicitar, bueno es que me voy a mudar y quiero hacer el cambio de domicilio para cualquier trámite futuro que vaya a hacer aquí con el banco.","Buenos días quiero solicitar, bueno, es que me voy a mudar y quiero hacer el cambio de domicilio para cualquier trámite futuro que vaya a hacer aquí con el banco.",buenos días quiero solicitar bueno es que me voy a mudar y quiero hacer el cambio de domicilio para cualquier trámite futuro que vaya a hacer aquí con el banco
es-MX,conv-15-turn-1.txt,"Em, sí.",Two.,dos
es-MX,conv-15-turn-2.txt,"Sí, es C N 205.",S C N 205.,s c n doscientos cinco
es-MX,conv-15-turn-3.txt,María López.,María López.,maría lópez
es-MX,conv-15-turn-4.txt,Es María punto López arroba email punto com.,Es maria punto lopez arroba email punto com.,es maria punto lopez arroba email punto com
es-MX,conv-15-turn-5.txt,55 12 34 56 78.,55 12 34 56 78.,cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-15-turn-6.txt,Sí.,Sure.,sure
es-MX,conv-15-turn-7.txt,Sí.,See,see
es-MX,conv-15-turn-8.txt,Sí.,sí,sí
es-MX,conv-15-turn-9.txt,"No, gracias, igualmente.","No, gracias. Igualmente.",no gracias igualmente
es-MX,conv-16-turn-0.txt,Buenos días. Es que fui a una tienda y se bloqueó mi tarjeta porque puse el NIF mal muchas veces.,"Buenos días es que fui a una tienda y, y se bloqueó mi tarjeta porque puse el NIF mal muchas veces.",buenos días es que fui a una tienda y se bloqueó mi tarjeta porque puse el nif mal muchas veces
es-MX,conv-16-turn-1.txt,Sí.,Oui.,oui
es-MX,conv-16-turn-10.txt,"No, muchas gracias.","No, muchas gracias.",no muchas gracias
es-MX,conv-16-turn-11.txt,Gracias.,"Yes, yes.",yes yes
es-MX,conv-16-turn-2.txt,C N 5 9 1.,CN 5 9 1.,c n cinco nueve uno
es-MX,conv-16-turn-3.txt,María López.,Maria Lopez,maria lopez
es-MX,conv-16-turn-4.txt,Es María punto López arroba email punto com.,esmarieapuntolopezarrobaemailpuntocom,esmarieapuntolopezarrobaemailpuntocom
es-MX,conv-16-turn-5.txt,55 12 34 56 78.,55 12 34 56 78.,cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-16-turn-6.txt,Creo que le correo lo anotaste mal.,Creo que el correo lo anotaste mal.,creo que el correo lo anotaste mal
es-MX,conv-16-turn-7.txt,María punto López arroba email punto com.,Maria punto lopez arroba email punto com,maría punto lópez arroba email punto com
es-MX,conv-16-turn-8.txt,Minúscula.,minúscula,minúscula
es-MX,conv-16-turn-9.txt,"Sí, por favor.","Sí, por favor.",sí por favor
es-MX,conv-17-turn-0.txt,"Buenos días. Es que compré una cosa y se duplicó el cargo y no sé cómo, qué hacer.","Buenos días, es que compré una cosa y se duplicó el cargo y no sé cómo hacer.",buenos días es que compré una cosa y se duplicó el cargo y no sé cómo hacer
es-MX,conv-17-turn-1.txt,Fue en línea.,Phone line.,phone line
es-MX,conv-17-turn-10.txt,"Sí, sí. Es 55 12 34 56 78.","Sí, sí. 55 12 34 56 78.",sí sí cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-17-turn-11.txt,Sí.,See?,see
es-MX,conv-17-turn-12.txt,5 6 7 8.,5 6 7 8.,cinco seis siete ocho
es-MX,conv-17-turn-13.txt,Sí.,See.,see
es-MX,conv-17-turn-14.txt,"No, es que sí recibí todo pero se duplicó la cantidad.","No, es que sí recibí todos, pero se duplicó la cantidad.",no es que sí recibí todos pero se duplicó la cantidad
es-MX,conv-17-turn-15.txt,Por el total del pedido.,Por el total del pedido.,por el total del pedido
es-MX,conv-17-turn-16.txt,"Sí, es ese.","Sí, es ese.",sí es ese
es-MX,conv-17-turn-17.txt,¿Mande?,Monday?,monday
es-MX,conv-17-turn-18.txt,"Sí, por favor.","sí, por favor",sí por favor
es-MX,conv-17-turn-19.txt,Pues creo que no.,Creo que no.,creo que no
es-MX,conv-17-turn-2.txt,Es que ya me llegó el artículo pero pues solo se duplicó el pago. No me enviaron 2.,"Es que, es que ya me llegó el artículo, pero pues sólo se duplicó el pago, no me enviaron dos.",es que ya me llegó el artículo pero pues solo se duplicó el pago no me enviaron dos
es-MX,conv-17-turn-20.txt,Gracias.,Yes.,yes
es-MX,conv-17-turn-3.txt,¡Bájeme la tele!,Bájale la tele.,bajale la tele
es-MX,conv-17-turn-4.txt,¿Mande?,Monday?,monday
es-MX,conv-17-turn-5.txt,Sí.,See,see
es-MX,conv-17-turn-6.txt,"Espera deja. Ahora sí, ya.","Espera, deja. Ahora sí, ya.",espera deja ahora sí ya
es-MX,conv-17-turn-7.txt,"Sí, es C N 5 7 3.","Sí, es C N 5 7 3.",sí es c n cinco siete tres
es-MX,conv-17-turn-8.txt,Es María López.,Es María López.,es maría lópez
es-MX,conv-17-turn-9.txt,"Sí, es María López arroba email punto com.","Sí, es maria punto lopez arroba email punto com.",sí es maria punto lopez arroba email punto com
es-MX,conv-18-turn-0.txt,"Hola. Es que intenté acceder a la app pero, pues no me acuerdo de la contraseña. Quiero restablecerla.",hola es que intenté acceder a la app pero pues no me acuerdo de mi contraseña quiero restablecerla,hola es que intenté acceder a la app pero pues no me acuerdo de mi contraseña quiero restablecerla
es-MX,conv-18-turn-1.txt,Sí.,See,see
es-MX,conv-18-turn-10.txt,Es que hice una compra según yo la puse a meses sin intereses pero al final se puso toda de contado. ¿No hay forma de arreglar eso?,"Es que hice una compra según yo, según yo la puse a meses intereses, pero al final se puso a todo a descuento, ¿no hay forma de arreglar eso?",es que hice una compra según yo según yo la puse a meses intereses pero al final se puso a todo a descuento no hay forma de arreglar eso
es-MX,conv-18-turn-11.txt,"Sí, fue el 5 de noviembre en Soriana y creo que el monto fue de 5800.","Sí, fue el 5 de noviembre en Soriana y creo que el monto fue de 5800.",sí fue el cinco de noviembre en soriana y creo que el monto fue de cinco mil ochocientos
es-MX,conv-18-turn-12.txt,"Sí, por favor.","Sí, por favor.",sí por favor
es-MX,conv-18-turn-13.txt,"Sí, es C N 8 5 2.",C N 8 5 2.,c n ocho cinco dos
es-MX,conv-18-turn-14.txt,"Sí, C N 8 5 2.","Sí, C N 8 5 2.",sí c n ocho cinco dos
es-MX,conv-18-turn-15.txt,Pues no.,There's no.,there is no
es-MX,conv-18-turn-2.txt,Por correo.,por correo.,por correo
es-MX,conv-18-turn-3.txt,Es Juan punto López arroba email punto com.,es juan punto lopez arroba email punto com.,es juan punto lopez arroba email punto com
es-MX,conv-18-turn-4.txt,"No. Sí, ayúdeme. Deja que encuentre un lugar para anotar.","No, si ayúdenme déjame encuentre un lugar para notar.",no si ayudenme dejame encuentre un lugar para notar
es-MX,conv-18-turn-5.txt,Primero me vas a dar un código de.,"Este, primero, ¿me vas a dar un código de...?",primero me vas a dar un codigo de
es-MX,conv-18-turn-6.txt,Pues sí.,Please see.,please see
es-MX,conv-18-turn-7.txt,"Sí, por favor.","Sí, por favor.",sí por favor
es-MX,conv-18-turn-8.txt,Pues creo que no.,Pues creo que no.,pues creo que no
es-MX,conv-18-turn-9.txt,"De hecho sí pero, a ver es que no me acuerdo bien cómo estuvo.","De hecho, sí, pero a veces que no me acuerdo bien cómo estuvo",de hecho sí pero a veces que no me acuerdo bien cómo estuvo
es-MX,conv-19-turn-0.txt,"Buenos días, Ana. Estoy esperando la tarjeta nueva de reemplazo, y quiero saber el estado, por favor.","Buenos días Ana estoy esperando la tarjeta nueva de reemplazo, este, y quiero saber el estado, por favor.",buenos días ana estoy esperando la tarjeta nueva de reemplazo y quiero saber el estado por favor
es-MX,conv-19-turn-1.txt,"Ok, sí.","Okay, see.",okay sí
es-MX,conv-19-turn-10.txt,"Sería todo, gracias.","Sería todo, gracias.",sería todo gracias
es-MX,conv-19-turn-11.txt,"Ok, muchas gracias.","Ok, muchas gracias.",okay muchas gracias
es-MX,conv-19-turn-2.txt,C N 1 8 5 2 3 2 7.,C N 1 8 5 2 3 2 7.,c n uno ocho cinco dos tres dos siete
es-MX,conv-19-turn-3.txt,Juan López.,Juan Lopez.,juan lopez
es-MX,conv-19-turn-4.txt,"Sí, este es correcto.","Sí, este es correcto.",sí es correcto
es-MX,conv-19-turn-5.txt,Juan punto López arroba email punto com.,Juan punto lópez arroba email punto com.,juan punto lópez arroba email punto com
es-MX,conv-19-turn-6.txt,"Sí, así es.","Sí, así es.",sí así es
es-MX,conv-19-turn-7.txt,5 2 5 5 1 2 3 4 5 6 7 8.,5 2 5 5 1 2 3 4 5 6 7 8.,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-19-turn-8.txt,"Sí, sí.","Same, same.",same same
es-MX,conv-19-turn-9.txt,"¿Me puedes repetir de nuevo el correo de confirmación, por favor? Digo, ¿el número de confirmación?","Me puede repetir de nuevo el correo de confirmación, por favor, digo, el número de confirmación.",me puede repetir de nuevo el correo de confirmación por favor digo el número de confirmación
es-MX,conv-2-turn-0.txt,"Sí, buenos días. Quería saber si podía tener una copia del extracto o la factura del servicio.","Sí, buenos días. quería saber si podía obtener una, una copia del extracto o la factura del servicio.",sí buenos días quería saber si podía obtener una una copia del extracto o la factura del servicio
es-MX,conv-2-turn-1.txt,Serían C N 9 2 4.,Sería E C N 9 2 4.,sería e c n nueve dos cuatro
es-MX,conv-2-turn-10.txt,¿Me podrías adelantar el monto?,Me podrías adelantar el monto?,me podrías adelantar el monto
es-MX,conv-2-turn-11.txt,Hola. ¿Estás ahí?,"Hola, ¿estás ahí?",hola estás ahí
es-MX,conv-2-turn-12.txt,"Sí. ¿Me podrías transferir, por favor?","Sí, ¿me podrías transferir, por favor?",sí me podrías transferir por favor
es-MX,conv-2-turn-13.txt,Bueno no importa. Llamaré más tarde.,"Bueno, no importa. Esa marea es tarde.",bueno no importa esa marea es tarde
es-MX,conv-2-turn-2.txt,María López.,María López,maría lópez
es-MX,conv-2-turn-3.txt,María punto López arroba email punto com.,maria punto lópez arroba email punto com,maria punto lópez arroba email punto com
es-MX,conv-2-turn-4.txt,Más 52.,más 52,más cincuenta y dos
es-MX,conv-2-turn-5.txt,Más 52 55 1 2 3 4 5 6 7 8.,"Sí, más 52 55 1 2 3 4 5 6 7 8.",sí más cincuenta y dos cincuenta y cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-2-turn-6.txt,Sí.,See,see
es-MX,conv-2-turn-7.txt,Colonia Tlatilco.,Colonia Platillo.,colonia platillo
es-MX,conv-2-turn-8.txt,"Del mes de octubre, en realidad.","Del mes de octubre, en realidad.",del mes de octubre en realidad
es-MX,conv-2-turn-9.txt,"Sí, por favor.","See, what's wrong?",see what is wrong
es-MX,conv-20-turn-0.txt,"Hola, este es que estoy en el banco y estaba intentando sacar dinero del cajero pero hubo un problema, no no saqué el dinero pero si me lo descontó de mi cuenta.","Hola, este, es que estoy en, estoy en el banco y, pues, estaba intentando sacar dinero del cajero pero hubo un problema, no, no saca el dinero, pero sí me lo descontó de mi cuenta.",hola es que estoy en estoy en el banco y pues estaba intentando sacar dinero del cajero pero hubo un problema no no saca el dinero pero si me lo descontó de mi cuenta
es-MX,conv-20-turn-1.txt,"Sí, ya.",Yeah yeah.,yeah yeah
es-MX,conv-20-turn-10.txt,Gracias.,Gracias.,gracias
es-MX,conv-20-turn-2.txt,Es C N 4 2 9.,S C N 4 2 9.,s c n cuatro dos nueve
es-MX,conv-20-turn-3.txt,Es María López.,es María López.,es maría lópez
es-MX,conv-20-turn-4.txt,Sí es María punto López arroba email punto com.,Sí es maria punto lopez arroba email punto com.,sí es maría punto lópez arroba email punto com
es-MX,conv-20-turn-5.txt,Es 55 12 34 56 78.,Es 55 12 34 56 78.,es cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-20-turn-6.txt,Sí.,Hey,hey
es-MX,conv-20-turn-7.txt,"Este sí, la fecha pues fue el 16 de noviembre de 2025. La hora fue pues aproximadamente 11 de la mañana y la sucursal pues es de ustedes en Azcapotzalco.","este sí la fecha pues fue el 16 de noviembre de 2025, la hora fue, pues, aproximadamente 11 de la mañana, y la sucursal pues es de ustedes en la que está en Escapulco.",sí la fecha fue el dieciséis de noviembre de dos mil veinticinco la hora fue aproximadamente once de la mañana y la sucursal es de ustedes en la que está en escapulco
es-MX,conv-20-turn-8.txt,"Sí, este fueron ocho mil.","Sí, este, fueron ocho mil.",sí fueron ocho mil
es-MX,conv-20-turn-9.txt,Pues creo que no.,Pues creo que no.,pues creo que no
es-MX,conv-21-turn-0.txt,"Hola, pues es que quiero mejorar mi cuenta a una Gold.","Hola, este, es que quiero mejorar mi cuenta a una Gold.",hola pues es que quiero mejorar mi cuenta a una gold
es-MX,conv-21-turn-1.txt,Ayúdame a buscarlo por favor.,"Ayúdame a buscarlo, por favor.",ayúdame a buscarlo por favor
es-MX,conv-21-turn-2.txt,"Es María López, salud.",Es María López. Salud.,es maría lópez salud
es-MX,conv-21-turn-3.txt,El número de teléfono es 55 12 34 56 78.,El número de teléfono es 55 2 34 56 78.,el número de teléfono es cincuenta y cinco dos treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-21-turn-4.txt,Sí.,See,see
es-MX,conv-21-turn-5.txt,Yeah.,Yeah.,yeah
es-MX,conv-21-turn-6.txt,88.,88,ochenta y ocho
es-MX,conv-21-turn-7.txt,Quiero saber los beneficios.,Quiero saber los beneficios.,quiero saber los beneficios
es-MX,conv-21-turn-8.txt,"Sí, por favor.","Sí, por favor.",sí por favor
es-MX,conv-22-turn-0.txt,"Hola, es que quiero cambiar los beneficiarios de mi cuenta.","Hola, es que quiero cambiar los beneficiarios de mi, de mi cuenta.",hola es que quiero cambiar los beneficiarios de mi de mi cuenta
es-MX,conv-22-turn-1.txt,"Em pues, supongo.",Pues supongo.,pues supongo
es-MX,conv-22-turn-2.txt,Sí.,See,see
es-MX,conv-22-turn-3.txt,No.,No.,no
es-MX,conv-23-turn-0.txt,Buenos días. Quiero establecer un límite de retiro diario y no sé cómo.,"Buenos días, este es que quiero establecer un límite de retiro diario y no sé cómo.",buenos días quiero establecer un límite de retiro diario y no sé cómo
es-MX,conv-23-turn-1.txt,De crédito.,De crédito.,de crédito
es-MX,conv-23-turn-10.txt,OK.,Okay.,okay
es-MX,conv-23-turn-11.txt,"Sí, por favor.","Sí, por favor.",sí por favor
es-MX,conv-23-turn-2.txt,Espere. Deje y lo anoto.,"Ahí, ahí, espere, déjela no tocar.",ahi ahi espere deje la no tocar
es-MX,conv-23-turn-3.txt,"Sí, es C N 6 2 4.",Sí es C N 6 2 4.,sí es c n seis dos cuatro
es-MX,conv-23-turn-4.txt,Juan López.,Juan Lopez.,juan lopez
es-MX,conv-23-turn-5.txt,Es Juan punto López arroba email punto com.,es juan punto lopez se roba email punto com,es juan punto lopez se roba email punto com
es-MX,conv-23-turn-6.txt,Es 55 12 34 56 78.,es 55 12 34 56 78.,es cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-23-turn-7.txt,Sí.,See,see
es-MX,conv-23-turn-8.txt,Pues reducirlo.,pues reducirlo.,pues reducirlo
es-MX,conv-23-turn-9.txt,Yo creo que sería en 4000.,"Sí, yo creo que serían cuatro mil.",sí yo creo que serían cuatro mil
es-MX,conv-24-turn-0.txt,"Hola, pues quiero solicitar el cierre de mi cuenta.","Hola, este quiero solicitar el cierre de mi cuenta.",hola quiero solicitar el cierre de mi cuenta
es-MX,conv-24-turn-1.txt,"O sea, ¿realmente no hay nada en lo que me puedas ayudar tú?","O sea, realmente no hay nadie en lo que me puedas ayudar, ¿tú?",o sea realmente no hay nadie en lo que me puedas ayudar tú
es-MX,conv-24-turn-2.txt,Sí.,Sure.,sure
es-MX,conv-24-turn-3.txt,Pues sí.,Let's see.,let us see
es-MX,conv-24-turn-4.txt,"No, ya va ahí.",Não é verdade.,no es verdad
es-MX,conv-25-turn-0.txt,"Buenos días, es que quiero hacer el cambio de nómina. Quiero pasar mi nómina con ustedes.","Buenos días, es que es que quiero hacer el cambio de nómina, quiero pasar mi nómina con ustedes.",buenos días quiero hacer el cambio de nómina quiero pasar mi nómina con ustedes
es-MX,conv-25-turn-1.txt,Sí.,See,see
es-MX,conv-25-turn-10.txt,Ay ¿qué?,I'm okay.,i am okay
es-MX,conv-25-turn-11.txt,Necesito que me ayuden a crear una.,Necesito que me ayuden a crear una.,necesito que me ayuden a crear una
es-MX,conv-25-turn-12.txt,Pues creo que no.,pues creo que no,pues creo que no
es-MX,conv-25-turn-13.txt,"Gracias, igualmente.","Gracias, si vuelven a entrar.",gracias si vuelven a entrar
es-MX,conv-25-turn-2.txt,Sí.,Si.,sí
es-MX,conv-25-turn-3.txt,"Sí, C N 5 6 4.","Sí, es C N 5 6 4.",sí es c n cinco seis cuatro
es-MX,conv-25-turn-4.txt,Juan López.,Juan López.,juan lópez
es-MX,conv-25-turn-5.txt,Es Juan punto López arroba email punto com.,es juan punto lópez arroba email punto com,es juan punto lópez arroba email punto com
es-MX,conv-25-turn-6.txt,"Sí, es más 52 55 12 34 56 78.","Sí, es más 52, 55, 12, 34, 56, 78.",sí es más cincuenta y dos cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
