locale,filename,ground_truth,raw_prediction,normalized_prediction
es-MX,conv-34-turn-2.txt,C N 2 0 4.,pipeline smoke test,pipeline smoke test
es-MX,conv-34-turn-20.txt,"Nada más, muchísimas gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-34-turn-21.txt,Hasta luego.,pipeline smoke test,pipeline smoke test
es-MX,conv-34-turn-3.txt,María López.,pipeline smoke test,pipeline smoke test
es-MX,conv-34-turn-4.txt,María punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-34-turn-5.txt,No.,pipeline smoke test,pipeline smoke test
es-MX,conv-34-turn-6.txt,"Sí, es mi nombre, María punto López arroba e.",pipeline smoke test,pipeline smoke test
es-MX,conv-34-turn-7.txt,No.,pipeline smoke test,pipeline smoke test
es-MX,conv-34-turn-8.txt,5 2 5 5 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-34-turn-9.txt,No.,pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-0.txt,"¿Ana, cómo estás? Pedí una reposición de mi tarjeta de crédito y quería ver cuál era el estatus. ¿Me podrías ayudar?",pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-1.txt,"Permíteme un momento, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-10.txt,"Genial, sí. Muchas gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-11.txt,¿Cuánto tiempo tardaría en llegar?,pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-12.txt,¿Sabes tu a qué dirección la están enviando?,pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-13.txt,Gracias.,pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-14.txt,"Sí, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-15.txt,¿Sabes qué límite tiene mi tarjeta?,pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-16.txt,No. Sería todo. Te lo agradezco mucho.,pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-17.txt,Igualmente. Hasta luego.,pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-2.txt,Listo. ¿Cuál es el código?,pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-3.txt,¿C N 9 0?,pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-4.txt,María López.,pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-5.txt,Mi nombre María punto López arroba email.,pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-6.txt,"Sí, el dominio es email punto com.",pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-7.txt,Sí. Es el 5 2 55 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-8.txt,No.,pipeline smoke test,pipeline smoke test
es-MX,conv-35-turn-9.txt,Sí. Es el 5 2 5 5 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-0.txt,"Ana, quisiera saber qué necesito para poder aumentar el límite de mi tarjeta de crédito.",pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-1.txt,"A ver, permíteme un momentito, por favor. Necesito papel y pluma.",pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-10.txt,Muy bien. Es 5 2 5 5 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-11.txt,"¡Genial! Sí, muy bien. Gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-12.txt,Espero.,pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-13.txt,¿Me podrías tu ayudar con los límites de crédito?,pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-14.txt,¿No sabes los montos tampoco?,pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-15.txt,"Bueno, sí claro.",pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-16.txt,"No, no, no. Sería todo. Gracias Ana por tomar la llamada.",pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-17.txt,Adiós.,pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-2.txt,"Muy bien. ¿Me podrías dar el código, por favor?",pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-3.txt,"Sí. C de Casa, N de Nancy, 1 1 7.",pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-4.txt,María López.,pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-5.txt,Claro. Mi correo electrónico es María punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-6.txt,¿Me podrías repetir el correo que te acabo de dar?,pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-7.txt,"Gracias, nada más quería confirmarlo.",pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-8.txt,"Sí, claro. Es el número de registrador el que necesitas, ¿verdad?",pipeline smoke test,pipeline smoke test
es-MX,conv-36-turn-9.txt,¿Necesitas el código del país o solamente el número?,pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-0.txt,"Ana, gracias. Quería solicitar el estado de cuenta de mi tarjeta de crédito. ¿Tú me podrías ayudar con eso?",pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-1.txt,"Pero, ¿por qué no tienes acceso a mi estado de cuenta? ¿No sabes siquiera quién soy?",pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-10.txt,"Sí, estoy en la Ciudad de México.",pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-11.txt,No. ¿No me vas a dar ningún número de caso o de referencia?,pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-12.txt,"A ver, ¿me lo puedes repetir, por favor?",pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-13.txt,"Sí, muchísimas gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-14.txt,Muy bien. Se lo agradezco mucho Ana. Me puedes transferir. Gracias.,pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-15.txt,¿Habrá algún correo electrónico al que yo pueda escribir al banco?,pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-16.txt,¿WhatsApp? ¿No hay número de WhatsApp?,pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-17.txt,Pues no. Te lo agradezco mucho. Que tengas muy buen día Ana.,pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-2.txt,¿Por qué no tienes acceso si no sabes ni siquiera cuál es mi nombre?,pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-3.txt,"¿Ni tampoco si te doy mi número de teléfono, mi nombre y mi dirección?",pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-4.txt,Sí. Quisiera darte mis datos para que me transfieras con el agente.,pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-5.txt,María López.,pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-6.txt,¿Lo necesitas con el código del país o solamente el número?,pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-7.txt,5 5 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-8.txt,"Sí. Es calle Urión 30, Colonia Tlatilco, Azcapotzalco.",pipeline smoke test,pipeline smoke test
es-MX,conv-37-turn-9.txt,"Sí, es 0 2 8 60.",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-0.txt,"Ana, como estás. Oye, quería tener una copia de mi estado de cuenta de la tarjeta de crédito. ¿Me puedes ayudar?",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-1.txt,A ver espérame un tantito. Déjame ir a por pluma y papel. ¿OK?,pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-10.txt,Claro. 5 5 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-11.txt,No.,pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-12.txt,"Sí, claro. Es 5 5 1 2 3 4 5 6 7 8.",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-13.txt,No.,pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-14.txt,Sí. Es muy fácil. Es 5 5 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-15.txt,No. Ahora sí está bien. Gracias.,pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-16.txt,"Del mes anterior, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-17.txt,¿Sabes cuál es la dirección adónde se tendría que enviar?,pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-18.txt,"No, la dirección física.",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-19.txt,"Sí, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-2.txt,"Claro, permíteme un momento.",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-20.txt,"Sí. Es Urión, número 30, Colonia Tlatilco.",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-21.txt,"Sí, es Colonia Tlatilco.",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-22.txt,"Sí es en la alcaldía Azcapotzalco, código postal 0 2 8 6 0 Ciudad de México.",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-23.txt,"Muy bien. Sí, genial. Gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-24.txt,No. ¿Entonces me vas a transferir con algún agente?,pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-25.txt,"Pues si se pueden comunicar conmigo lo antes posible, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-26.txt,No. Nada más. Te lo agradezco mucho Ana.,pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-27.txt,Igualmente. Hasta luego.,pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-3.txt,Dame un minutito más porque necesito papel y pluma. ¿OK?,pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-4.txt,Muy bien. ¿Me puedes dictar el número?,pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-5.txt,"Claro C de casa, N de Nancy, 1 6 1.",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-6.txt,Juan López.,pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-7.txt,"Es mi nombre, Juan punto López arroba email punto com.",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-8.txt,"Así es, gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-38-turn-9.txt,Sí. ¿Necesitas solamente los 10 dígitos del número o te necesito dar el código del país?,pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-0.txt,"Ana, ¿cómo estás? Necesito que me ayudes con el aumento de mi límite de crédito de mi tarjeta. ¿Me podrías dar información?",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-1.txt,"Repítelo, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-10.txt,"Sí, muy bien, este, entonces, tú me vas a enviar un correo, ¿verdad? O un mensaje a la aplicación del banco.",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-11.txt,Sí.,pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-12.txt,"Sí, ¿tengo que esperar en la línea contigo o tengo que esperar unos minutos más después de haber colgado la llamada?",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-13.txt,"Sí, ¿sabes tú cuál sería el nuevo límite?",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-14.txt,Gracias.,pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-15.txt,"Eh no por el momento, ¿pudieras hacer alguna anotación para que el agente se comunique conmigo?",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-16.txt,"Este, sí. ¿Me podrías nada más repetir cuál es el número teléfono que tengo registrado con ustedes?",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-17.txt,"No, está muy bien. Te lo agradezco mucho.",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-18.txt,"Muy bien, entonces voy a colgar la llamada, ¿eh?",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-19.txt,"Hasta luego, Ana, gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-2.txt,"A ver, este es el código de seguimiento, ¿verdad?",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-3.txt,"Oye me dijiste C N 7 9 1, ¿es C N 1 9 1?",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-4.txt,"Muy bien. C de casa, N de Nancy, 7 9 1.",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-5.txt,"Sí, mi nombre es Juan López.",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-6.txt,Juan punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-7.txt,"Sí, gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-8.txt,Muy bien el código de país es 5 2 5 5 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-39-turn-9.txt,"Sí, muy bien, gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-0.txt,"Sí, quería solicitar la extensión de mi tarjeta de crédito. Una extensión.",pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-1.txt,¿Puedes repetirlo?,pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-10.txt,"Sí, correcto.",pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-11.txt,"Perdón. Quería solicitar una extensión de la tarjeta, no una extensión del límite.",pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-12.txt,Exacto.,pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-13.txt,Para otra persona.,pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-14.txt,Lucila López.,pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-2.txt,¿Hola?,pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-3.txt,C N 7 8 3.,pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-4.txt,María López.,pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-5.txt,María punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-6.txt,"Sí, es correcto.",pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-7.txt,"Bueno, más 52 55 1 2 3 4 5 6 7 8.",pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-8.txt,Más 52.,pipeline smoke test,pipeline smoke test
es-MX,conv-4-turn-9.txt,Más 52 5 5 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-0.txt,"Ana, como estás. Me gustaría ver si me pudiera dar información de una reposición de una tarjeta de crédito.",pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-1.txt,"No. Dame un momento. Necesito conseguir papel y una pluma, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-10.txt,¿Sabes si el ejecutivo o en el sistema está bien la dirección física de mi domicilio para mandarla?,pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-11.txt,"Sí. Es calle Urión 30, Colonia Tlatilco, alcaldía Azcapotzalco, código postal 0 2 8 6 0 en la Ciudad de México.",pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-12.txt,Sí pero la alcaldía es Azcapotzalco.,pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-13.txt,"Sí, muy bien. ¿Cuánto tiempo tarda la tarjeta en llegar al domicilio físico?",pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-14.txt,Sí. ¿Él también me podría dar informes sobre un aumento en mi línea de crédito?,pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-15.txt,"Sí, por favor. Muchísimas gracias Ana.",pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-16.txt,"Sí, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-17.txt,"A ver. Permíteme un momento, es que vas muy rápido. Dame un par de segundos.",pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-18.txt,Muy bien Ana. Acabo de revisar la aplicación y tengo el mensaje.,pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-19.txt,Bueno. ¿Necesito hacerlo contigo en la llamada o puedo colgar y hacer la confirmación por mi cuenta?,pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-2.txt,Listo. ¿Me podrías dar otra vez el número del caso?,pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-20.txt,No. ¿Entonces me puedes transferir con algún agente?,pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-21.txt,"No, nada más. Te lo agradezco mucho. Yo llamo más tarde.",pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-22.txt,Gracias Ana. Hasta luego.,pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-3.txt,Sí es. ¿Quieres que te lo repita o nada más con que te diga que lo tengo?,pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-4.txt,Juan López.,pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-5.txt,Juan punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-6.txt,Sí. Te voy a dar los 10 dígitos de mi número de teléfono. Es 5 5 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-7.txt,"Sí, muy bien. Gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-8.txt,Sí. ¿Me vas a mandar un correo? ¿Me van a llamar? ¿Cómo me van a hacer saber cuándo esté listo?,pipeline smoke test,pipeline smoke test
es-MX,conv-40-turn-9.txt,"Ah muy bien. ¿Me podrían marcar por teléfono, por favor?",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-0.txt,"Ana, ¿cómo estás? Mi nombre es Juan y necesito ayuda para saber si ya ha procesado una reposición de mi tarjeta de crédito.",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-1.txt,"A ver, dame un momentito porque necesito algo con qué apuntar, ¿OK?",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-10.txt,5 5 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-11.txt,Sí. Lo van a. ¿Me podrías ayudar a confirmar la dirección adónde van a mandar la tarjeta?,pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-12.txt,"Sí. Es calle Urión, número 30, Colonia Tlatilco.",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-13.txt,"Sí, la alcaldía es Azcapotzalco, código postal 0 2 860 en la Ciudad de México.",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-14.txt,El código postal es 0 2 8 6 0.,pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-15.txt,Sí. ¿Sabes tú cuántos días tarda en llegar?,pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-16.txt,Gracias.,pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-17.txt,¿El agente me podría ayudar también a saber si puedo tramitar un aumento a mi línea de crédito?,pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-18.txt,"¿Sabes si también, si puedo chequear en la aplicación el estado de cuenta del último mes?",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-19.txt,"No, por el momento. Necesito chequear primero mi estado de cuenta para poder chequear los detalles con el agente. Por el momento sería todo.",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-2.txt,"Muy bien. ¿Me puedes dictar el código una vez más, por favor?",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-20.txt,"Te lo agradezco mucho Ana. Igualmente, hasta luego.",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-3.txt,"Sí, es C de casa, N de Nancy, número 6, número 4 y número 5.",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-4.txt,"A ver, creo que estoy mal o me diste un número diferente. ¿Es C N 6 4 5 o C N 6 4 4?",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-5.txt,"Sí, es Juan López.",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-6.txt,"Claro. Es el que tengo registrado con el banco, ¿verdad?",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-7.txt,"Sí, es Juan punto López arroba email punto com.",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-8.txt,"Sí, es 5 5 1 2 3 4 5 6 7 8.",pipeline smoke test,pipeline smoke test
es-MX,conv-41-turn-9.txt,El teléfono le faltó un número. Los últimos 4 dígitos son 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-0.txt,"Ana, este necesito saber, solicité un aumento en mi línea de crédito de la tarjeta y quería ver si me podrías ayudar a saber cuál es el estatus.",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-1.txt,"Sí, a ver dame un momento porque necesito abrir mi computadora para anotarlo.",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-10.txt,"Sí, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-11.txt,"Sí, en la app, ¿a dónde puedo ir para ver el último estado de cuenta?",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-12.txt,"No, a ver, dame un momento a ver si encuentro el menú en la aplicación, ¿OK?",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-13.txt,"No, OK, ya lo encontré. ¿Sabes más o menos cuánto tiempo tarda en que se me aprueba el aumento de mi línea de crédito o recibir mensaje en la aplicación?",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-14.txt,"Sí, por favor, pero antes ¿me podrías confirmar cuál es la dirección registrada en el sistema?",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-15.txt,"Eh sí, no te preocupes. Yo intento más tarde. Gracias, Ana.",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-16.txt,"Igualmente, hasta luego.",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-2.txt,"Listo, ¿me lo puedes dictar?",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-3.txt,"Sí, es C N número 3 número 8 número 9.",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-4.txt,"Sí, mi nombre es Juan López.",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-5.txt,"Está registrado con el banco, ¿verdad?",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-6.txt,Sí es Juan punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-7.txt,"Sí, es el 55 1 2 3 4 5 6 7 8.",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-8.txt,"Sí, genial, Muchísimas gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-42-turn-9.txt,Eh ¿me podrías decir en qué menú en la app puedo checar la notificación?,pipeline smoke test,pipeline smoke test
es-MX,conv-43-turn-0.txt,"Hola, quiero saber cómo aumentar mi línea de crédito.",pipeline smoke test,pipeline smoke test
es-MX,conv-43-turn-1.txt,C N 770.,pipeline smoke test,pipeline smoke test
es-MX,conv-43-turn-10.txt,"Pues si me transfieres mejor, con un asesor para las opciones. Estaría perfecto.",pipeline smoke test,pipeline smoke test
es-MX,conv-43-turn-11.txt,"Sí, gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-43-turn-12.txt,"No, gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-43-turn-2.txt,Juan López.,pipeline smoke test,pipeline smoke test
es-MX,conv-43-turn-3.txt,Juan punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-43-turn-4.txt,55 12 34 56 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-43-turn-5.txt,Sí.,pipeline smoke test,pipeline smoke test
es-MX,conv-43-turn-6.txt,Sí.,pipeline smoke test,pipeline smoke test
es-MX,conv-43-turn-7.txt,"Sí, un momento.",pipeline smoke test,pipeline smoke test
es-MX,conv-43-turn-8.txt,"Ya, ya, yo ya lo recibí.",pipeline smoke test,pipeline smoke test
es-MX,conv-43-turn-9.txt,"Pero es que es muy poco, necesito más.",pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-0.txt,Hola quiero saber si este cómo.,pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-1.txt,"Sí es que no me ha llegado el este, ¿cómo se llama? El estado de cuenta de este mes.",pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-10.txt,"Sí, está bien.",pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-11.txt,"Pero, ¿por qué no ha sido enviado? No entiendo. Cada mes tendrían que enviarlo después del día quince y estamos a veintitantos y no llega.",pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-12.txt,Sí.,pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-13.txt,Gracias.,pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-14.txt,"Intento más tarde, gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-2.txt,"C, ¿sí?",pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-3.txt,C N 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-4.txt,María punto López.,pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-5.txt,"Lo siento, Juan López.",pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-6.txt,Juan punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-7.txt,55 12 34 56 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-8.txt,"No, el correo electrónico está mal.",pipeline smoke test,pipeline smoke test
es-MX,conv-44-turn-9.txt,Es Juan punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-45-turn-0.txt,"Hola, quiero saber qué hago para aumentar mi el límite de crédito de mi tarjeta.",pipeline smoke test,pipeline smoke test
es-MX,conv-45-turn-1.txt,¿Otra vez?,pipeline smoke test,pipeline smoke test
es-MX,conv-45-turn-10.txt,Está bien.,pipeline smoke test,pipeline smoke test
es-MX,conv-45-turn-11.txt,"Está bien, gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-45-turn-2.txt,C N 7 24.,pipeline smoke test,pipeline smoke test
es-MX,conv-45-turn-3.txt,Juan López.,pipeline smoke test,pipeline smoke test
es-MX,conv-45-turn-4.txt,Juan punto López y email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-45-turn-5.txt,"Sí, correcto.",pipeline smoke test,pipeline smoke test
es-MX,conv-45-turn-6.txt,55 12 34 56 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-45-turn-7.txt,Sí.,pipeline smoke test,pipeline smoke test
es-MX,conv-45-turn-8.txt,"Aha, sí.",pipeline smoke test,pipeline smoke test
es-MX,conv-45-turn-9.txt,No tengo ninguna notificación.,pipeline smoke test,pipeline smoke test
es-MX,conv-46-turn-0.txt,"Hola, buenas tardes Ana. Quiero que me envíes mi estado de cuenta bancaria por correo, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-46-turn-1.txt,Sí.,pipeline smoke test,pipeline smoke test
es-MX,conv-46-turn-10.txt,"Sí, quiero confirmar mi dirección.",pipeline smoke test,pipeline smoke test
es-MX,conv-46-turn-11.txt,"Urión 30, Colonia Tlatilco, Azcapotzalco, 0 2 86 0, Ciudad de México, México.",pipeline smoke test,pipeline smoke test
es-MX,conv-46-turn-12.txt,Es correcto.,pipeline smoke test,pipeline smoke test
es-MX,conv-46-turn-13.txt,"Sí, solo quería confirmar en que rango de fechas está mi estado de cuenta de diciembre.",pipeline smoke test,pipeline smoke test
es-MX,conv-46-turn-14.txt,No. Solamente sería todo por hoy. Muchas gracias.,pipeline smoke test,pipeline smoke test
es-MX,conv-46-turn-2.txt,D T 0 9 3 6.,pipeline smoke test,pipeline smoke test
