locale,filename,ground_truth,raw_prediction,normalized_prediction
es-MX,conv-29-turn-8.txt,55 12 34 56 7 8.,5512345678.,five five one two three four five six seven eight
es-MX,conv-29-turn-9.txt,Sí.,Sí.,si
es-MX,conv-3-turn-0.txt,"Sí, quería saber para poder aumentar el límite de mi tarjeta de crédito, cómo puedo hacer.","Sí, quería saber para poder aumentar el límite de mi tarjeta de crédito, ¿cómo puedo hacer?",si queria saber para poder aumentar el limite de mi tarjeta de credito como puedo hacer
es-MX,conv-3-turn-1.txt,María López.,María López.,maría lópez
es-MX,conv-3-turn-10.txt,"Bueno, transfiéreme, por favor.","Bueno, transfiéreme, por favor.",bueno transfiereme por favor
es-MX,conv-3-turn-11.txt,"Sí, sí. ¿Me puedes transferir?","Sí, me puedes transferir.",si me puedes transferir
es-MX,conv-3-turn-12.txt,"No, muchas gracias.","No, muchas gracias.",no muchas gracias
es-MX,conv-3-turn-2.txt,María punto López arroba email punto com.,maria.lopez@gmail.com,maria lopez arroba email punto com
es-MX,conv-3-turn-3.txt,Más.,Map.,map
es-MX,conv-3-turn-4.txt,"Sí, más.","Sí, más.",sí más
es-MX,conv-3-turn-5.txt,Más.,Max.,más
es-MX,conv-3-turn-6.txt,Más 52 55 1 2 3 4 5 6 7 8.,525512345678.,más cincuenta y dos cincuenta y cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-3-turn-7.txt,"Sí, ya lo he verificado. ¿Me podrías decir cuánto es el importe total?","Sí, ya lo he con verificado, ¿me podrías decir cuánto es el importe total?",si ya lo he con verificado me podrias decir cuanto es el importe total
es-MX,conv-3-turn-8.txt,¿El importe total quieres saber?,El importe total quiere.,el importe total quiere
es-MX,conv-3-turn-9.txt,"Sí, pero antes me podrías decir a ver.","Sí, pero antes me podrías decir.",si pero antes me podrias decir
es-MX,conv-30-turn-0.txt,Quiero saber cómo puedo aumentar mi línea de crédito.,Quiero saber qué puedo aumentar mi línea de crédito.,quiero saber que puedo aumentar mi linea de credito
es-MX,conv-30-turn-1.txt,Sí.,Sí.,si
es-MX,conv-30-turn-10.txt,¿No puedo hacer eso con una persona? Es muy complicado.,"No puedo hacer eso con una persona, es muy complicado.",no puedo hacer eso con una persona es muy complicado
es-MX,conv-30-turn-11.txt,Así.,I see.,i see
es-MX,conv-30-turn-12.txt,Lo intento después.,Lo intento después.,lo intento despues
es-MX,conv-30-turn-13.txt,"No, nada más, gracias.","No, nada más, gracias.",no nada mas gracias
es-MX,conv-30-turn-2.txt,C N 5 4 8.,CN 548.,c n five four eight
es-MX,conv-30-turn-3.txt,Juan López.,Loops.,loops
es-MX,conv-30-turn-4.txt,"No, no, Juan López.","No, Juan López.",no juan lopez
es-MX,conv-30-turn-5.txt,Juan punto López arroba email punto com.,juan.lopez@email.com,juan punto lopez arroba email punto com
es-MX,conv-30-turn-6.txt,55 12 34 este 56 este 78.,551234 este 56 este 78.,fifty five twelve thirty four este fifty six este seventy eight
es-MX,conv-30-turn-7.txt,Sí.,Sí.,si
es-MX,conv-30-turn-8.txt,¿Qué app?,Get up.,get up
es-MX,conv-30-turn-9.txt,Ah sí.,Sí.,si
es-MX,conv-31-turn-0.txt,Quiero saber cuándo llega mi tarjeta de reemplazo.,Quiero saber dónde cuándo llega mi tarjeta de reemplazo.,quiero saber donde cuando llega mi tarjeta de reemplazo
es-MX,conv-31-turn-1.txt,Sí.,Three.,three
es-MX,conv-31-turn-10.txt,No.,No.,no
es-MX,conv-31-turn-11.txt,Adiós.,Adiós.,adios
es-MX,conv-31-turn-2.txt,C N 2 7 7.,CN 277.,c n two seven seven
es-MX,conv-31-turn-3.txt,Juan López.,Call Lopez.,call lopez
es-MX,conv-31-turn-4.txt,Juan punto López.,Juan punto López.,juan punto lopez
es-MX,conv-31-turn-5.txt,Es 55 12.,Es 5512.,es cinco cinco uno dos
es-MX,conv-31-turn-6.txt,34 56 7 8.,345678,three hundred forty five thousand six hundred seventy eight
es-MX,conv-31-turn-7.txt,Sí.,"Mhm, sí.",si
es-MX,conv-31-turn-8.txt,Bueno es que quiero saber en qué parte está. En dónde está.,"Bueno, es que quiero saber en qué parte está, en dónde está.",bueno es que quiero saber en que parte esta en donde esta
es-MX,conv-31-turn-9.txt,"Sí, está bien. Gracias.","Sí, está bien, gracias.",si esta bien gracias
es-MX,conv-32-turn-0.txt,"Sí, es que necesito mi estado de cuenta, el último. Siempre me llega a principios de mes, a finales de mes y esta vez no ha llegado.","Sí, es que necesito mi estado de cuenta, el último siempre me llega a principios de mes, a finales de mes y esta vez no ha llegado.",si es que necesito mi estado de cuenta el ultimo siempre me llega a principios de mes a finales de mes y esta vez no ha llegado
es-MX,conv-32-turn-1.txt,Aha.,Uh-huh.,aha
es-MX,conv-32-turn-10.txt,Es que.,"Uh, I think.",i think
es-MX,conv-32-turn-11.txt,Nada más.,Nada más.,nada mas
es-MX,conv-32-turn-12.txt,"Adiós, gracias.","Adiós, gracias.",adios gracias
es-MX,conv-32-turn-2.txt,C N 2 6 4.,CN 264.,c n two six four
es-MX,conv-32-turn-3.txt,Juan López.,Juan López.,juan lópez
es-MX,conv-32-turn-4.txt,Es Juan López arroba arroba email punto com.,Es juanlopez@email.com.,es juan lopez arroba email punto com
es-MX,conv-32-turn-5.txt,"No, es Juan punto López.",No es Juan punto López.,no es juan punto lopez
es-MX,conv-32-turn-6.txt,"Sí, es el 55 2.","Sí, es el 552.",si es el quinientos cincuenta y dos
es-MX,conv-32-turn-7.txt,"Sí, 55 12.","Sí, 5512.",sí cincuenta y cinco doce
es-MX,conv-32-turn-8.txt,"Sí, faltan muchos dígitos. Es el 55 12 34 56 7 8.","Sí, faltan muchos dígitos, es el 5512345678.",si faltan muchos digitos es el cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-32-turn-9.txt,Sí.,Sí.,si
es-MX,conv-33-turn-0.txt,Un aumento de mi línea de crédito y quería ver si me podías ayudar.,Aumento de mi línea de crédito y quería ver si me pudieras ayudar.,aumento de mi linea de credito y queria ver si me pudieras ayudar
es-MX,conv-33-turn-1.txt,"Sí, claro.","Sí, claro.",si claro
es-MX,conv-33-turn-10.txt,5 2 5 5 1 2 3 4 5 6 7 8.,525512345678.,five two five five one two three four five six seven eight
es-MX,conv-33-turn-11.txt,Sí.,T.,t
es-MX,conv-33-turn-12.txt,"No, no tengo. ¿Me podías mandar un correo electrónico?","No tengo este acceso a la app, ¿me podrías mandar un correo electrónico?",no tengo este acceso a la app me podrias mandar un correo electronico
es-MX,conv-33-turn-13.txt,Gracias.,Gracias.,gracias
es-MX,conv-33-turn-14.txt,"Sí, por favor.","Sí, por favor.",si por favor
es-MX,conv-33-turn-15.txt,"No, nada más. Muchísimas gracias.","No, nada más, muchísimas gracias.",no nada mas muchisimas gracias
es-MX,conv-33-turn-16.txt,Igualmente. Adiós.,"Igualmente, adiós.",igualmente adios
es-MX,conv-33-turn-2.txt,C N 0 4 4.,CN 044.,c n zero four four
es-MX,conv-33-turn-3.txt,María López.,María López.,maría lópez
es-MX,conv-33-turn-4.txt,María punto López arroba email punto com.,maria.lopez@email.com,maria lopez arroba email punto com
es-MX,conv-33-turn-5.txt,"No, es María punto López arroba email punto com.",No es maria.lopez@email.com.,no es maria lopez arroba email punto com
es-MX,conv-33-turn-6.txt,55 1.,551.,fifty five one
es-MX,conv-33-turn-7.txt,5 2 5 5 1 2.,525512.,five two five five one two
es-MX,conv-33-turn-8.txt,1 2 3 4 5 6 7 8.,12345678.,one two three four five six seven eight
es-MX,conv-33-turn-9.txt,No.,No.,no
es-MX,conv-34-turn-0.txt,"Hola, Ana. ¿Cómo estás? Quería obtener una copia de mi estado de cuenta de mi tarjeta.","Hola Ana, ¿cómo estás? este? Quería obtener una copia de mi del estado de cuenta de mi tarjeta.",hola ana como estas queria obtener una copia de mi estado de cuenta de mi tarjeta
es-MX,conv-34-turn-1.txt,Sí.,Sí.,si
es-MX,conv-34-turn-10.txt,"Claro, 5 2 5 5 1 2 3 4 5 6 7 8.","Claro, 525512345678.",claro five two five five one two three four five six seven eight
es-MX,conv-34-turn-11.txt,No.,No.,no
es-MX,conv-34-turn-12.txt,5 2 5 5 1 2 3 4 5 6 7 8.,525512345678.,five two five five one two three four five six seven eight
es-MX,conv-34-turn-13.txt,Falta un 5. 5 6 7 8.,Falta 155678.,falta uno cinco cinco seis siete ocho
es-MX,conv-34-turn-14.txt,"Claro, 5 6 7 8.","Claro, 5678.",claro five six seven eight
es-MX,conv-34-turn-15.txt,No.,No.,no
es-MX,conv-34-turn-16.txt,5 2 5 5 1 2 3 4 5 6 7 8.,525512345678.,five two five five one two three four five six seven eight
es-MX,conv-34-turn-17.txt,Sí.,Sí.,si
es-MX,conv-34-turn-18.txt,Muchísimas gracias.,Muchísimas gracias.,muchisimas gracias
es-MX,conv-34-turn-19.txt,"Sí, por favor.","Sí, por favor.",si por favor
es-MX,conv-34-turn-2.txt,C N 2 0 4.,CN 204.,c n two zero four
es-MX,conv-34-turn-20.txt,"Nada más, muchísimas gracias.","No, nada más, muchísimas gracias.",no nada mas muchisimas gracias
es-MX,conv-34-turn-21.txt,Hasta luego.,Hasta luego.,hasta luego
es-MX,conv-34-turn-3.txt,María López.,María López.,maría lópez
es-MX,conv-34-turn-4.txt,María punto López arroba email punto com.,maria.lopez@email.com,maria lopez arroba email punto com
es-MX,conv-34-turn-5.txt,No.,No.,no
es-MX,conv-34-turn-6.txt,"Sí, es mi nombre, María punto López arroba e.","Sí, es mi nombre, María punto López arroba e.",si es mi nombre maria punto lopez arroba e
es-MX,conv-34-turn-7.txt,No.,No.,no
es-MX,conv-34-turn-8.txt,5 2 5 5 1 2 3 4 5 6 7 8.,525512345678.,five two five five one two three four five six seven eight
es-MX,conv-34-turn-9.txt,No.,No.,no
es-MX,conv-35-turn-0.txt,"¿Ana, cómo estás? Pedí una reposición de mi tarjeta de crédito y quería ver cuál era el estatus. ¿Me podrías ayudar?","¿Ana, cómo estás? ¿Qué? Pedí una reposición de mi tarjeta de crédito y quería ver cuál era el estatus. ¿Me podrías ayudar?",ana como estas que pedi una reposicion de mi tarjeta de credito y queria ver cual era el estatus me podrias ayudar
es-MX,conv-35-turn-1.txt,"Permíteme un momento, por favor.","Permíteme un momento, por favor.",permitirme un momento por favor
es-MX,conv-35-turn-10.txt,"Genial, sí. Muchas gracias.","Genial, sí, muchas gracias.",genial si muchas gracias
es-MX,conv-35-turn-11.txt,¿Cuánto tiempo tardaría en llegar?,¿Cuánto tiempo tardaría en llegar?,cuanto tiempo tardaria en llegar
es-MX,conv-35-turn-12.txt,¿Sabes tu a qué dirección la están enviando?,¿Sabes tú a qué dirección le están enviando?,sabes tu a que direccion le estan enviando
es-MX,conv-35-turn-13.txt,Gracias.,Gracias.,gracias
es-MX,conv-35-turn-14.txt,"Sí, por favor.","Sí, por favor.",si por favor
es-MX,conv-35-turn-15.txt,¿Sabes qué límite tiene mi tarjeta?,¿Sabes qué límite tiene mi tarjeta?,sabes que limite tiene mi tarjeta
es-MX,conv-35-turn-16.txt,No. Sería todo. Te lo agradezco mucho.,"No, bueno, sería todo, te lo agradezco mucho.",no seria todo te lo agradezco mucho
es-MX,conv-35-turn-17.txt,Igualmente. Hasta luego.,"Igualmente, hasta luego.",igualmente hasta luego
es-MX,conv-35-turn-2.txt,Listo. ¿Cuál es el código?,"¿Listo, cuál es el código?",listo cual es el codigo
es-MX,conv-35-turn-3.txt,¿C N 9 0?,CN 9 cero.,c n nueve cero
es-MX,conv-35-turn-4.txt,María López.,María López.,maría lópez
es-MX,conv-35-turn-5.txt,Mi nombre María punto López arroba email.,"Mi nombre, María punto López arroba email.",mi nombre maría punto lópez arroba email
es-MX,conv-35-turn-6.txt,"Sí, el dominio es email punto com.","Sí, el dominio es email.com.",si el dominio es email punto com
es-MX,conv-35-turn-7.txt,Sí. Es el 5 2 55 1 2 3 4 5 6 7 8.,"Sí, es el 525512345678.",si es el cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-35-turn-8.txt,No.,No.,no
es-MX,conv-35-turn-9.txt,Sí. Es el 5 2 5 5 1 2 3 4 5 6 7 8.,"Sí, es el 525512345678.",si es el cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-36-turn-0.txt,"Ana, quisiera saber qué necesito para poder aumentar el límite de mi tarjeta de crédito.","Ana, quisiera saber qué necesito para poder aumentar el límite de mi tarjeta de crédito.",ana quisiera saber que necesito para poder aumentar el limite de mi tarjeta de credito
es-MX,conv-36-turn-1.txt,"A ver, permíteme un momentito, por favor. Necesito papel y pluma.","A ver, permíteme un momentito, por favor, necesito papel y pluma.",a ver permiteme un momentito por favor necesito papel y pluma
es-MX,conv-36-turn-10.txt,Muy bien. Es 5 2 5 5 1 2 3 4 5 6 7 8.,"Muy bien, es 525512345678.",muy bien es cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-36-turn-11.txt,"¡Genial! Sí, muy bien. Gracias.","Genial, sí, muy bien, gracias.",genial si muy bien gracias
es-MX,conv-36-turn-12.txt,Espero.,Espera.,espera
es-MX,conv-36-turn-13.txt,¿Me podrías tu ayudar con los límites de crédito?,¿Me podrías tú ayudar con los límites de crédito?,me podrias tu ayudar con los limites de credito
es-MX,conv-36-turn-14.txt,¿No sabes los montos tampoco?,¿No sabes los muertos tampoco?,no sabes los muertos tampoco
es-MX,conv-36-turn-15.txt,"Bueno, sí claro.","Bueno, sí, claro.",bueno si claro
es-MX,conv-36-turn-16.txt,"No, no, no. Sería todo. Gracias Ana por tomar la llamada.","No sería todo, gracias Ana por tomar la llamada.",no seria todo gracias ana por tomar la llamada
es-MX,conv-36-turn-17.txt,Adiós.,Adiós.,adios
es-MX,conv-36-turn-2.txt,"Muy bien. ¿Me podrías dar el código, por favor?","Muy bien, ¿me podrías dar el código, por favor?",muy bien me podrias dar el codigo por favor
es-MX,conv-36-turn-3.txt,"Sí. C de Casa, N de Nancy, 1 1 7.","Sí, C de casa, N de Nancy, 117.",si c de casa n de nancy ciento diecisiete
es-MX,conv-36-turn-4.txt,María López.,María López.,maría lópez
es-MX,conv-36-turn-5.txt,Claro. Mi correo electrónico es María punto López arroba email punto com.,"Claro, mi correo electrónico es maria.lopez@email.com.",claro mi correo electronico es maria punto lopez arroba email punto com
es-MX,conv-36-turn-6.txt,¿Me podrías repetir el correo que te acabo de dar?,¿Me podrías repetir el correo que te acabo de dar?,me podrias repetir el correo que te acabo de dar
es-MX,conv-36-turn-7.txt,"Gracias, nada más quería confirmarlo.","Gracias, nada más quería confirmarlo.",gracias nada mas queria confirmarlo
es-MX,conv-36-turn-8.txt,"Sí, claro. Es el número de registrador el que necesitas, ¿verdad?","Sí, claro, es el número registrador que necesitas, ¿verdad?",si claro es el numero registrador que necesitas verdad
es-MX,conv-36-turn-9.txt,¿Necesitas el código del país o solamente el número?,¿Necesitas el código del país o solamente el número?,necesitas el codigo del pais o solamente el numero
es-MX,conv-37-turn-0.txt,"Ana, gracias. Quería solicitar el estado de cuenta de mi tarjeta de crédito. ¿Tú me podrías ayudar con eso?","Ana, gracias. Quería solicitar el estado de cuenta de mi tarjeta de crédito. ¿Tú me podrías ayudar con eso?",ana gracias queria solicitar el estado de cuenta de mi tarjeta de credito tu me podrias ayudar con eso
es-MX,conv-37-turn-1.txt,"Pero, ¿por qué no tienes acceso a mi estado de cuenta? ¿No sabes siquiera quién soy?",¿Pero por qué no tienes acceso a mi estado de cuenta? No sabes ni siquiera quién soy.,pero por que no tienes acceso a mi estado de cuenta no sabes ni siquiera quien soy
es-MX,conv-37-turn-10.txt,"Sí, estoy en la Ciudad de México.","Sí, estoy en la Ciudad de México.",si estoy en la ciudad de mexico
es-MX,conv-37-turn-11.txt,No. ¿No me vas a dar ningún número de caso o de referencia?,No me vas a dar ningún número de caso o de referencia.,no me vas a dar ningun numero de caso o de referencia
es-MX,conv-37-turn-12.txt,"A ver, ¿me lo puedes repetir, por favor?","A ver, ¿me lo puedes repetir, por favor?",a ver me lo puedes repetir por favor
es-MX,conv-37-turn-13.txt,"Sí, muchísimas gracias.","Sí, muchísimas gracias.",si muchisimas gracias
es-MX,conv-37-turn-14.txt,Muy bien. Se lo agradezco mucho Ana. Me puedes transferir. Gracias.,"Muy bien, se lo agradezco mucho, Ana. Me puedes transferir. Gracias.",muy bien se lo agradezco mucho ana me puedes transferir gracias
es-MX,conv-37-turn-15.txt,¿Habrá algún correo electrónico al que yo pueda escribir al banco?,¿Habrá algún correo electrónico al que yo pueda escribir al banco?,habra algun correo electronico al que yo pueda escribir al banco
es-MX,conv-37-turn-16.txt,¿WhatsApp? ¿No hay número de WhatsApp?,"WhatsApp, no hay número de WhatsApp.",whatsapp no hay numero de whatsapp
es-MX,conv-37-turn-17.txt,Pues no. Te lo agradezco mucho. Que tengas muy buen día Ana.,"Pues no, te lo agradezco mucho. Que tengas muy buen día, Ana.",pues no te lo agradezco mucho que tengas muy buen dia ana
es-MX,conv-37-turn-2.txt,¿Por qué no tienes acceso si no sabes ni siquiera cuál es mi nombre?,¿Por qué no tienes acceso si no sabes ni siquiera cuál es mi nombre?,por que no tienes acceso si no sabes ni siquiera cual es mi nombre
es-MX,conv-37-turn-3.txt,"¿Ni tampoco si te doy mi número de teléfono, mi nombre y mi dirección?","Ni tampoco si te doy mi número de teléfono, mi nombre y mi dirección.",ni tampoco si te doy mi numero de telefono mi nombre y mi direccion
es-MX,conv-37-turn-4.txt,Sí. Quisiera darte mis datos para que me transfieras con el agente.,"Sí, quisiera darte mis datos para que me con el agente.",si quisiera darte mis datos para que me con el agente
es-MX,conv-37-turn-5.txt,María López.,María López.,maría lópez
es-MX,conv-37-turn-6.txt,¿Lo necesitas con el código del país o solamente el número?,¿Lo necesitas con el código del país o solamente el número?,lo necesitas con el codigo del pais o solamente el numero
es-MX,conv-37-turn-7.txt,5 5 1 2 3 4 5 6 7 8.,5512345678.,five five one two three four five six seven eight
es-MX,conv-37-turn-8.txt,"Sí. Es calle Urión 30, Colonia Tlatilco, Azcapotzalco.","Sí es calle Orión 30, Colonia Tlatilco, Azcapotzalco.",si es calle orion treinta colonia tlatilco azcapotzalco
es-MX,conv-37-turn-9.txt,"Sí, es 0 2 8 60.","Sí, es 02860.",si es cero dos ocho seis cero
es-MX,conv-38-turn-0.txt,"Ana, como estás. Oye, quería tener una copia de mi estado de cuenta de la tarjeta de crédito. ¿Me puedes ayudar?","¿Ana, cómo estás? Oye, quería tener una copia de mi estado de cuenta de la tarjeta de crédito, ¿me puedes ayudar?",ana como estas oye queria tener una copia de mi estado de cuenta de la tarjeta de credito me puedes ayudar
es-MX,conv-38-turn-1.txt,A ver espérame un tantito. Déjame ir a por pluma y papel. ¿OK?,"A ver, espérame tantito, déjame ir por pluma y papel o K.",a ver esperame tantito dejame ir por pluma y papel okay
es-MX,conv-38-turn-10.txt,Claro. 5 5 1 2 3 4 5 6 7 8.,"Claro, 5512345678.",claro cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-38-turn-11.txt,No.,No.,no
es-MX,conv-38-turn-12.txt,"Sí, claro. Es 5 5 1 2 3 4 5 6 7 8.","Sí, claro, es 5512345678.",si claro es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-38-turn-13.txt,No.,No.,no
es-MX,conv-38-turn-14.txt,Sí. Es muy fácil. Es 5 5 1 2 3 4 5 6 7 8.,"Sí, es muy fácil, es 5512345678.",si es muy facil es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-38-turn-15.txt,No. Ahora sí está bien. Gracias.,"No, ahora sí, está bien, gracias.",no ahora si esta bien gracias
es-MX,conv-38-turn-16.txt,"Del mes anterior, por favor.","Del mes anterior, por favor.",del mes anterior por favor
es-MX,conv-38-turn-17.txt,¿Sabes cuál es la dirección adónde se tendría que enviar?,¿Sabes cuál es el la dirección a donde se tendría que enviar?,sabes cual es la direccion a donde se tendria que enviar
es-MX,conv-38-turn-18.txt,"No, la dirección física.",No a la dirección física.,no a la direccion fisica
es-MX,conv-38-turn-19.txt,"Sí, por favor.","Sí, por favor.",si por favor
es-MX,conv-38-turn-2.txt,"Claro, permíteme un momento.","Claro, permítame un momento.",claro permitame un momento
es-MX,conv-38-turn-20.txt,"Sí. Es Urión, número 30, Colonia Tlatilco.","Sí, es Urión número 30, Colonia Tlatilco.",si es urion numero treinta colonia tlatilco
es-MX,conv-38-turn-21.txt,"Sí, es Colonia Tlatilco.","Sí, es Colonia Tlatilco.",si es colonia tlatilco
es-MX,conv-38-turn-22.txt,"Sí es en la alcaldía Azcapotzalco, código postal 0 2 8 6 0 Ciudad de México.","Sí, es en la alcaldía Azcapotzalco, Código Postal 02860, Ciudad de México.",si es en la alcaldia azcapotzalco codigo postal cero dos ocho seis cero ciudad de mexico
es-MX,conv-38-turn-23.txt,"Muy bien. Sí, genial. Gracias.","Muy bien, sí, genial, gracias.",muy bien si genial gracias
es-MX,conv-38-turn-24.txt,No. ¿Entonces me vas a transferir con algún agente?,"¿No, entonces me vas a transferir con alguna gente?",no entonces me vas a transferir con alguna gente
es-MX,conv-38-turn-25.txt,"Pues si se pueden comunicar conmigo lo antes posible, por favor.","Pues si me se pueden comunicar conmigo lo antes posible, por favor.",pues si me se pueden comunicar conmigo lo antes posible por favor
es-MX,conv-38-turn-26.txt,No. Nada más. Te lo agradezco mucho Ana.,"No, nada más, te lo agradezco mucho, Ana.",no nada mas te lo agradezco mucho ana
es-MX,conv-38-turn-27.txt,Igualmente. Hasta luego.,"Igualmente, hasta luego.",igualmente hasta luego
es-MX,conv-38-turn-3.txt,Dame un minutito más porque necesito papel y pluma. ¿OK?,"Dame un minutito más porque necesito este papel y pluma, o k.",dame un minutito mas porque necesito este papel y pluma okay
es-MX,conv-38-turn-4.txt,Muy bien. ¿Me puedes dictar el número?,"Muy bien, ¿me puedes dictar el número?",muy bien me puedes dictar el numero
es-MX,conv-38-turn-5.txt,"Claro C de casa, N de Nancy, 1 6 1.","Claro, C de casa, N de Nancy, 161.",claro c de casa n de nancy ciento sesenta y uno
es-MX,conv-38-turn-6.txt,Juan López.,Juan López.,juan lópez
es-MX,conv-38-turn-7.txt,"Es mi nombre, Juan punto López arroba email punto com.",Es mi nombre juan.lopez@email.com.,es mi nombre juan punto lopez arroba email punto com
es-MX,conv-38-turn-8.txt,"Así es, gracias.","Así es, gracias.",asi es gracias
es-MX,conv-38-turn-9.txt,Sí. ¿Necesitas solamente los 10 dígitos del número o te necesito dar el código del país?,"Sí, necesitas solamente los 10 dígitos del nom del número o te necesito dar el código del país.",si necesitas solamente los diez digitos del nom del numero o te necesito dar el codigo del pais
es-MX,conv-39-turn-0.txt,"Ana, ¿cómo estás? Necesito que me ayudes con el aumento de mi límite de crédito de mi tarjeta. ¿Me podrías dar información?","¿Ana, cómo estás? este? Necesito que me ayudes con el aumento de mi línea de crédito de mi tarjeta. ¿Me podrías este dar información?",ana como estas necesito que me ayudes con el aumento de mi linea de credito de mi tarjeta me podrias dar informacion
es-MX,conv-39-turn-1.txt,"Repítelo, por favor.","Repítelo, por favor.",repítelo por favor
es-MX,conv-39-turn-10.txt,"Sí, muy bien, este, entonces, tú me vas a enviar un correo, ¿verdad? O un mensaje a la aplicación del banco.","Sí, muy bien, este entonces tú me vas a enviar un correo, ¿verdad? O una un mensaje a la aplicación del banco.",si muy bien este entonces tu me vas a enviar un correo verdad o una un mensaje a la aplicacion del banco
es-MX,conv-39-turn-11.txt,Sí.,Sí.,si
es-MX,conv-39-turn-12.txt,"Sí, ¿tengo que esperar en la línea contigo o tengo que esperar unos minutos más después de haber colgado la llamada?","Sí, tengo que esperar en la línea contigo o tengo que esperar unos minutos más después de haber colgado la llamada.",si tengo que esperar en la linea contigo o tengo que esperar unos minutos mas despues de haber colgado la llamada
es-MX,conv-39-turn-13.txt,"Sí, ¿sabes tú cuál sería el nuevo límite?",¿Si sabes tú cuál sería el nuevo límite?,si sabes tu cual seria el nuevo limite
es-MX,conv-39-turn-14.txt,Gracias.,Gracias.,gracias
es-MX,conv-39-turn-15.txt,"Eh no por el momento, ¿pudieras hacer alguna anotación para que el agente se comunique conmigo?",No por el momento pudieras hacer alguna anotación para que la gente se comunique conmigo.,no por el momento pudieras hacer alguna anotacion para que la gente se comunique conmigo
es-MX,conv-39-turn-16.txt,"Este, sí. ¿Me podrías nada más repetir cuál es el número teléfono que tengo registrado con ustedes?",¿Este sí me podrías nada más repetir cuál es el número de teléfono que tengo registrado con ustedes?,este si me podrias nada mas repetir cual es el numero de telefono que tengo registrado con ustedes
es-MX,conv-39-turn-17.txt,"No, está muy bien. Te lo agradezco mucho.","No está muy bien, te lo agradezco mucho.",no esta muy bien te lo agradezco mucho
es-MX,conv-39-turn-18.txt,"Muy bien, entonces voy a colgar la llamada, ¿eh?","Muy bien, este entonces voy a colgar la llamada.",muy bien entonces voy a colgar la llamada
es-MX,conv-39-turn-19.txt,"Hasta luego, Ana, gracias.","Hasta luego, Ana, gracias.",hasta luego ana gracias
es-MX,conv-39-turn-2.txt,"A ver, este es el código de seguimiento, ¿verdad?","A ver, este es el código de seguimiento, ¿verdad?",a ver este es el codigo de seguimiento verdad
es-MX,conv-39-turn-3.txt,"Oye me dijiste C N 7 9 1, ¿es C N 1 9 1?","Oye, pero me dijiste CN 791, es CN 191.",oye pero me dijiste c n siete nueve uno es c n uno nueve uno
es-MX,conv-39-turn-4.txt,"Muy bien. C de casa, N de Nancy, 7 9 1.","Muy bien, C de casa, N de Nancy, 791.",muy bien c de casa n de nancy siete nueve uno
es-MX,conv-39-turn-5.txt,"Sí, mi nombre es Juan López.","Sí, mi nombre es Juan López.",si mi nombre es juan lopez
es-MX,conv-39-turn-6.txt,Juan punto López arroba email punto com.,juan.lopez@email.com,juan punto lopez arroba email punto com
es-MX,conv-39-turn-7.txt,"Sí, gracias.","See, gracias.",si gracias
es-MX,conv-39-turn-8.txt,Muy bien el código de país es 5 2 5 5 1 2 3 4 5 6 7 8.,"Muy bien, el código de país es 525512345678.",muy bien el codigo de pais es cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-39-turn-9.txt,"Sí, muy bien, gracias.","Sí, muy bien, gracias.",si muy bien gracias
es-MX,conv-4-turn-0.txt,"Sí, quería solicitar la extensión de mi tarjeta de crédito. Una extensión.","Sí quería solicitar la extensión de mi tarjeta de crédito, una extensión.",si queria solicitar la extension de mi tarjeta de credito una extension
es-MX,conv-4-turn-1.txt,¿Puedes repetirlo?,¿Puedes repetirlo?,puedes repetirlo
es-MX,conv-4-turn-10.txt,"Sí, correcto.","Sí, correcto.",si correcto
es-MX,conv-4-turn-11.txt,"Perdón. Quería solicitar una extensión de la tarjeta, no una extensión del límite.","Perdón, quería solicitar una extensión de la tarjeta, no una extensión del límite.",perdón quería solicitar una extensión de la tarjeta no una extensión del límite
es-MX,conv-4-turn-12.txt,Exacto.,Exacto.,exacto
es-MX,conv-4-turn-13.txt,Para otra persona.,Para otra persona.,para otra persona
es-MX,conv-4-turn-14.txt,Lucila López.,Lucila López.,lucila lópez
es-MX,conv-4-turn-2.txt,¿Hola?,Hola.,hola
es-MX,conv-4-turn-3.txt,C N 7 8 3.,CN 783.,c n seven eight three
es-MX,conv-4-turn-4.txt,María López.,María López.,maría lópez
es-MX,conv-4-turn-5.txt,María punto López arroba email punto com.,maria.lopez@email.com,maria punto lopez arroba email punto com
es-MX,conv-4-turn-6.txt,"Sí, es correcto.","Sí, es correcto.",si es correcto
es-MX,conv-4-turn-7.txt,"Bueno, más 52 55 1 2 3 4 5 6 7 8.","Bueno, +52, +525512345678.",bueno mas cincuenta y dos cincuenta y cinco uno dos tres cuatro cinco seis siete ocho
