locale,filename,ground_truth,raw_prediction,normalized_prediction
es-MX,conv-25-turn-9.txt,Sí.,sí.,sí
es-MX,conv-26-turn-0.txt,"Hola, quiero aumentar mi línea de crédito. Una línea de crédito más alta en mi tarjeta.","Hola, quiero aumentar mi línea de crédito, una línea de crédito más alta en mi tarjeta.",hola quiero aumentar mi línea de crédito una línea de crédito más alta en mi tarjeta
es-MX,conv-26-turn-1.txt,C N 6 4 9.,Cn seis cuatro nueve.,c n seis cuatro nueve
es-MX,conv-26-turn-10.txt,M A R I A punto L O P.,M a r i a punto l o p,m a r i a punto l o p
es-MX,conv-26-turn-11.txt,M A R I A punto L O P E Z arroba E M A I L.,m a r i a punto l o p e z arroba e m a i l,m a r i a punto l o p e z arroba e m a i l
es-MX,conv-26-turn-12.txt,No.,No.,no
es-MX,conv-26-turn-13.txt,M A R I A punto L O P E Z arroba E M A I L punto com.,m a r i a punto l o p e z arroba e m a i l punto com,m a r i a punto l o p e z arroba e m a i l punto com
es-MX,conv-26-turn-14.txt,"Sí, correcto.","Sí, correcto.",sí correcto
es-MX,conv-26-turn-15.txt,"Sí, claro.",sí claro,sí claro
es-MX,conv-26-turn-16.txt,"No, nada más.",oh nada más.,nada más
es-MX,conv-26-turn-17.txt,Adiós.,adiós,adiós
es-MX,conv-26-turn-2.txt,María López.,María López.,maría lópez
es-MX,conv-26-turn-3.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com,maría punto lópez arroba email punto com
es-MX,conv-26-turn-4.txt,55 12 34 56 7 8.,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-26-turn-5.txt,"No, el correo está mal.","No, el correo está mal.",no el correo está mal
es-MX,conv-26-turn-6.txt,María punto López arroba email punto com.,María punto López arroba email punto com,maría punto lópez arroba email punto com
es-MX,conv-26-turn-7.txt,Minúscula.,minúscula,minúscula
es-MX,conv-26-turn-8.txt,¡No! Le recibo.,no no le recibo,no no le recibo
es-MX,conv-26-turn-9.txt,Pero. ¡No! Está mal la dirección de correo electrónico.,"Ay, pero no, está mal la dirección de correo electrónico.",ay pero no esta mal la direccion de correo electronico
es-MX,conv-27-turn-0.txt,Necesito el estatus o cómo está mi línea.,necesito la el status o cómo está mi,necesito la el status o como esta mi
es-MX,conv-27-turn-1.txt,La tarjeta de crédito.,en la tarjeta de crédito.,en la tarjeta de crédito
es-MX,conv-27-turn-10.txt,Sí.,sí,sí
es-MX,conv-27-turn-11.txt,¿Y a qué se refiere el proceso?,"Sí, ¿a qué se refiere en proceso?",sí a qué se refiere en proceso
es-MX,conv-27-turn-12.txt,"Sí, aunque también quisiera saber cuándo se va a enviar.","Sí, aunque también quisiera saber cuándo se va a enviar.",sí aunque también quisiera saber cuándo se va a enviar
es-MX,conv-27-turn-13.txt,"Sí, ¿este número de folio o de reporte es para rastrear la tarjeta?","Sí, este número de de folio o de reporte es para rastrear la tarjeta.",sí número de folio o de reporte es para rastrear la tarjeta
es-MX,conv-27-turn-14.txt,"No, quiero saber si tienen bien mi dirección.",No quiero saber si tienen bien mi dirección.,no quiero saber si tienen bien mi dirección
es-MX,conv-27-turn-15.txt,O sea que no la tienen.,O sea que no la tienen.,o sea que no la tienen
es-MX,conv-27-turn-16.txt,"Urión 30, Colonia Tlatilco, Azcapotzalco, Ciudad de México, 0 2 860.","Urión treinta Colonia Atlatico, Azcapotzalco, Ciudad de México, cero dos ochocientos sesenta.",urión treinta colonia atlatico azcapotzalco ciudad de méxico cero dos ochocientos sesenta
es-MX,conv-27-turn-17.txt,Sí.,sí,sí
es-MX,conv-27-turn-18.txt,"No, gracias.",no gracias,no gracias
es-MX,conv-27-turn-19.txt,"Hola, quiero ver cómo aumentar mi línea de crédito.","Hola, quiero ver cómo puedo aumentar mi mi línea de crédito.",hola quiero ver como puedo aumentar mi mi linea de credito
es-MX,conv-27-turn-2.txt,Sí.,sí,sí
es-MX,conv-27-turn-3.txt,C N 2 47.,cn dos cuarenta y siete.,c n dos cuarenta y siete
es-MX,conv-27-turn-4.txt,María López.,María López.,maría lópez
es-MX,conv-27-turn-5.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com,maría punto lópez arroba email punto com
es-MX,conv-27-turn-6.txt,Sí.,sí,sí
es-MX,conv-27-turn-7.txt,55.,cincuenta y cinco,cincuenta y cinco
es-MX,conv-27-turn-8.txt,2.,do.,do
es-MX,conv-27-turn-9.txt,55 12 34 56 7 8.,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-28-turn-0.txt,"Hola, quiero una copia de mi último factura o estado de cuenta.","Hola, quiero una copia de mi última factura o estado de cuenta.",hola quiero una copia de mi ultima factura o estado de cuenta
es-MX,conv-28-turn-1.txt,Sí.,sí,sí
es-MX,conv-28-turn-10.txt,55 12 34 56 7 8.,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-28-turn-11.txt,Sí.,sí,sí
es-MX,conv-28-turn-12.txt,"Sí, me urge.","Sí, me urge.",sí me urge
es-MX,conv-28-turn-13.txt,"No, creo que no.",no creo que no,no creo que no
es-MX,conv-28-turn-14.txt,Sí. Gracias.,"sí, gracias.",sí gracias
es-MX,conv-28-turn-2.txt,C N 7 6 3.,Cn siete seis tres.,c n siete seis tres
es-MX,conv-28-turn-3.txt,C N de Naranja 7 6 3.,C N de naranjas siete seis tres.,c n de naranjas siete seis tres
es-MX,conv-28-turn-4.txt,María López.,María López.,maría lópez
es-MX,conv-28-turn-5.txt,María punto López arroba email punto com.,María punto López arroba mail punto com,maría punto lópez arroba mail punto com
es-MX,conv-28-turn-6.txt,Sí.,sí.,sí
es-MX,conv-28-turn-7.txt,Sí. Es el 55 12.,"Sí, es el cincuenta y cinco doce.",sí es el cincuenta y cinco doce
es-MX,conv-28-turn-8.txt,34 55.,treinta y cuatro cincuenta y cinco,treinta y cuatro cincuenta y cinco
es-MX,conv-28-turn-9.txt,No.,No.,no
es-MX,conv-29-turn-0.txt,"Quiero saber el estado de, del envío de mi tarjeta de reemplazo.",Quiero saber el estado del envío de mi tarjeta de reemplazo.,quiero saber el estado del envío de mi tarjeta de reemplazo
es-MX,conv-29-turn-1.txt,Sí.,sí,sí
es-MX,conv-29-turn-10.txt,"Sí, este, sí, ver si tienen bien la dirección porque ya han enviado las tarjetas a otra dirección diferente que no es la mía.",y este ver si tienen bien la dirección porque ya me han ya han enviado las tarjetas a otra dirección diferente que no era la mía,ver si tienen bien la dirección porque ya me han ya han enviado las tarjetas a otra dirección diferente que no era la mía
es-MX,conv-29-turn-11.txt,"Es Urión, 30 Colonia Tlatilco, Delegación Azcapotzalco, en la Ciudad de México. Código postal 0 2 860.","Es Uruión 30, Colonia Atlatico, Delegación Azcapotzalco, en la Ciudad de México, Código Postal 02860.",es uruión treinta colonia atlatico delegación azcapotzalco en la ciudad de méxico código postal cero dos ocho seis cero
es-MX,conv-29-turn-12.txt,"No, código postal 0 2 860.","No, código postal cero dos ochocientos sesenta.",no código postal cero dos ochocientos sesenta
es-MX,conv-29-turn-13.txt,Sí.,sí,sí
es-MX,conv-29-turn-14.txt,"Sí, quiero saber cuándo va a llegar.","Sí, quiero saber cuándo va a llegar.",sí quiero saber cuándo va a llegar
es-MX,conv-29-turn-15.txt,"Sí, está bien.","Sí, está bien.",sí está bien
es-MX,conv-29-turn-16.txt,No.,oh.,oh
es-MX,conv-29-turn-17.txt,"No, nada.",no nada,no nada
es-MX,conv-29-turn-2.txt,C N 3 4 7.,C N tres cuatro siete.,c n tres cuatro siete
es-MX,conv-29-turn-3.txt,"María López. No, Juan López.","María López. Juan. No, Juan López.",maría lópez juan no juan lópez
es-MX,conv-29-turn-4.txt,Juan punto López email punto com.,juan.lópez@gmail.com,juan punto lópez arroba gmail punto com
es-MX,conv-29-turn-5.txt,"No, email punto com.","No, email punto com.",no email punto com
es-MX,conv-29-turn-6.txt,"Sí, sí, ese es.",sí sí sí es ese,sí sí sí es ese
es-MX,conv-29-turn-7.txt,"No, el correo es Juan punto López arroba email punto com.","No, el correo es Juan. López@gmail.com.",no el correo es juan punto lópez arroba email punto com
es-MX,conv-29-turn-8.txt,55 12 34 56 7 8.,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-29-turn-9.txt,Sí.,Sí.,sí
es-MX,conv-3-turn-0.txt,"Sí, quería saber para poder aumentar el límite de mi tarjeta de crédito, cómo puedo hacer.","Sí, quería saber para poder aumentar el límite de mi tarjeta de crédito, cómo puedo hacer.",sí quería saber para poder aumentar el límite de mi tarjeta de crédito cómo puedo hacer
es-MX,conv-3-turn-1.txt,María López.,María López.,maría lópez
es-MX,conv-3-turn-10.txt,"Bueno, transfiéreme, por favor.","Bueno, transfíreme, por favor.",bueno transfiereme por favor
es-MX,conv-3-turn-11.txt,"Sí, sí. ¿Me puedes transferir?","Sí, sí, me puedes transferir.",sí sí me puedes transferir
es-MX,conv-3-turn-12.txt,"No, muchas gracias.",no mucho agradecía.,no mucho agradecia
es-MX,conv-3-turn-2.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com,maría punto lópez arroba email punto com
es-MX,conv-3-turn-3.txt,Más.,más.,más
es-MX,conv-3-turn-4.txt,"Sí, más.","Sí, más.",sí más
es-MX,conv-3-turn-5.txt,Más.,Max.,max
es-MX,conv-3-turn-6.txt,Más 52 55 1 2 3 4 5 6 7 8.,más cincuenta y dos cincuenta y cinco uno dos tres cuatro cinco seis siete ocho,más cincuenta y dos cincuenta y cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-3-turn-7.txt,"Sí, ya lo he verificado. ¿Me podrías decir cuánto es el importe total?","Sí, la lo he verificado. ¿Me podría decir cuánto es el importe total?",sí la lo he verificado me podría decir cuánto es el importe total
es-MX,conv-3-turn-8.txt,¿El importe total quieres saber?,El importe total quiere saber.,el importe total quiere saber
es-MX,conv-3-turn-9.txt,"Sí, pero antes me podrías decir a ver.","Sí, pero antes me podrías decir",sí pero antes me podrías decir
es-MX,conv-30-turn-0.txt,Quiero saber cómo puedo aumentar mi línea de crédito.,Quiero saber qué vamos puedo aumentar mi línea de crédito.,quiero saber que vamos puedo aumentar mi linea de credito
es-MX,conv-30-turn-1.txt,Sí.,sí.,sí
es-MX,conv-30-turn-10.txt,¿No puedo hacer eso con una persona? Es muy complicado.,No puedo hacer eso con una persona. Es muy complicado.,no puedo hacer eso con una persona es muy complicado
es-MX,conv-30-turn-11.txt,Así.,así,así
es-MX,conv-30-turn-12.txt,Lo intento después.,lo intento después.,lo intento después
es-MX,conv-30-turn-13.txt,"No, nada más, gracias.","No, nada más, gracias.",no nada más gracias
es-MX,conv-30-turn-2.txt,C N 5 4 8.,Cn cinco cuatro ocho.,c n cinco cuatro ocho
es-MX,conv-30-turn-3.txt,Juan López.,López.,lópez
es-MX,conv-30-turn-4.txt,"No, no, Juan López.","No, no, Juan López.",no no juan lópez
es-MX,conv-30-turn-5.txt,Juan punto López arroba email punto com.,Juan punto López arroba email punto com,juan punto lópez arroba email punto com
es-MX,conv-30-turn-6.txt,55 12 34 este 56 este 78.,cincuenta y cinco doce treinta y cuatro este cincuenta y seis este setenta y ocho,cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-30-turn-7.txt,Sí.,sí,sí
es-MX,conv-30-turn-8.txt,¿Qué app?,qué app,qué app
es-MX,conv-30-turn-9.txt,Ah sí.,ah sí.,ah sí
es-MX,conv-31-turn-0.txt,Quiero saber cuándo llega mi tarjeta de reemplazo.,"Quiero saber dónde, cuándo llega mi tarjeta de reemplazo.",quiero saber donde cuando llega mi tarjeta de reemplazo
es-MX,conv-31-turn-1.txt,Sí.,sí,sí
es-MX,conv-31-turn-10.txt,No.,no.,no
es-MX,conv-31-turn-11.txt,Adiós.,Adiós.,adiós
es-MX,conv-31-turn-2.txt,C N 2 7 7.,Cn dos siete siete.,c n dos siete siete
es-MX,conv-31-turn-3.txt,Juan López.,Juan López.,juan lópez
es-MX,conv-31-turn-4.txt,Juan punto López.,Juan Punto López.,juan punto lópez
es-MX,conv-31-turn-5.txt,Es 55 12.,cincuenta y cinco doce,cincuenta y cinco doce
es-MX,conv-31-turn-6.txt,34 56 7 8.,"Treinta y cuatro, cincuenta y seis, siete, ocho.",treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-31-turn-7.txt,Sí.,mhm sí.,sí
es-MX,conv-31-turn-8.txt,Bueno es que quiero saber en qué parte está. En dónde está.,bueno es que quiero saber en qué parte está en dónde está,bueno es que quiero saber en que parte esta en donde esta
es-MX,conv-31-turn-9.txt,"Sí, está bien. Gracias.","Sí, está bien, gracias.",sí está bien gracias
es-MX,conv-32-turn-0.txt,"Sí, es que necesito mi estado de cuenta, el último. Siempre me llega a principios de mes, a finales de mes y esta vez no ha llegado.","Sí, es que necesito mi estado de cuenta el último. Siempre me llega a principios de mes, a finales de mes y esta vez no ha llegado.",sí es que necesito mi estado de cuenta el último siempre me llega a principios de mes a finales de mes y esta vez no ha llegado
es-MX,conv-32-turn-1.txt,Aha.,ajá,ajá
es-MX,conv-32-turn-10.txt,Es que.,ah es que,es que
es-MX,conv-32-turn-11.txt,Nada más.,nada más.,nada más
es-MX,conv-32-turn-12.txt,"Adiós, gracias.",adios gracias,adios gracias
es-MX,conv-32-turn-2.txt,C N 2 6 4.,Cn dos seis cuatro.,c n dos seis cuatro
es-MX,conv-32-turn-3.txt,Juan López.,Juan López.,juan lópez
es-MX,conv-32-turn-4.txt,Es Juan López arroba arroba email punto com.,es Juan Juan López arroba arroba email punto com,es juan juan lópez arroba arroba email punto com
es-MX,conv-32-turn-5.txt,"No, es Juan punto López.","No, es Juan Punto López.",no es juan punto lópez
es-MX,conv-32-turn-6.txt,"Sí, es el 55 2.",sí es el cincuenta y cinco dos,sí es el cincuenta y cinco dos
es-MX,conv-32-turn-7.txt,"Sí, 55 12.","Sí, cincuenta y cinco doce.",sí cincuenta y cinco doce
es-MX,conv-32-turn-8.txt,"Sí, faltan muchos dígitos. Es el 55 12 34 56 7 8.","Sí, faltan muchos dígitos. Es el cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho.",sí faltan muchos dígitos es el cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-32-turn-9.txt,Sí.,sí,sí
es-MX,conv-33-turn-0.txt,Un aumento de mi línea de crédito y quería ver si me podías ayudar.,Un aumento de mi línea de crédito y quería ver si me pudieras ayudar.,un aumento de mi línea de crédito y quería ver si me pudieras ayudar
es-MX,conv-33-turn-1.txt,"Sí, claro.","Sí, claro.",sí claro
es-MX,conv-33-turn-10.txt,5 2 5 5 1 2 3 4 5 6 7 8.,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-33-turn-11.txt,Sí.,sí.,sí
es-MX,conv-33-turn-12.txt,"No, no tengo. ¿Me podías mandar un correo electrónico?","No, no tengo este acceso. La me podrías mandar un correo electrónico.",no no tengo acceso la me podrías mandar un correo electrónico
es-MX,conv-33-turn-13.txt,Gracias.,Gracias.,gracias
es-MX,conv-33-turn-14.txt,"Sí, por favor.","Sí, por favor.",sí por favor
es-MX,conv-33-turn-15.txt,"No, nada más. Muchísimas gracias.","No, nada más. Muchísimas gracias.",no nada más muchísimas gracias
es-MX,conv-33-turn-16.txt,Igualmente. Adiós.,Igualmente a Dios.,igualmente a dios
es-MX,conv-33-turn-2.txt,C N 0 4 4.,Cn cero cuatro cuatro.,c n cero cuatro cuatro
es-MX,conv-33-turn-3.txt,María López.,María López.,maría lópez
es-MX,conv-33-turn-4.txt,María punto López arroba email punto com.,María punto López arroba email punto com,maría punto lópez arroba email punto com
es-MX,conv-33-turn-5.txt,"No, es María punto López arroba email punto com.","No, es María punto López arroba email punto com.",no es maría punto lópez arroba email punto com
es-MX,conv-33-turn-6.txt,55 1.,cincuenta y cinco uno,cincuenta y cinco uno
es-MX,conv-33-turn-7.txt,5 2 5 5 1 2.,cinco dos cinco cinco uno dos,cinco dos cinco cinco uno dos
es-MX,conv-33-turn-8.txt,1 2 3 4 5 6 7 8.,uno dos tres cuatro cinco seis siete ocho,uno dos tres cuatro cinco seis siete ocho
es-MX,conv-33-turn-9.txt,No.,No.,no
es-MX,conv-34-turn-0.txt,"Hola, Ana. ¿Cómo estás? Quería obtener una copia de mi estado de cuenta de mi tarjeta.","Hola Ana, cómo estás? Este quería obtener una copia de mi del estado de cuenta de mi tarjeta.",hola ana cómo estás quería obtener una copia de mi del estado de cuenta de mi tarjeta
es-MX,conv-34-turn-1.txt,Sí.,sí.,sí
es-MX,conv-34-turn-10.txt,"Claro, 5 2 5 5 1 2 3 4 5 6 7 8.","Claro, cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho.",claro cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-34-turn-11.txt,No.,no.,no
es-MX,conv-34-turn-12.txt,5 2 5 5 1 2 3 4 5 6 7 8.,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-34-turn-13.txt,Falta un 5. 5 6 7 8.,falta un cinco cinco seis siete ocho,falta un cinco cinco seis siete ocho
es-MX,conv-34-turn-14.txt,"Claro, 5 6 7 8.","Claro, cinco, seis, siete, ocho.",claro cinco seis siete ocho
es-MX,conv-34-turn-15.txt,No.,No.,no
es-MX,conv-34-turn-16.txt,5 2 5 5 1 2 3 4 5 6 7 8.,"cinco, dos, cinco, cinco, uno, dos, tres, cuatro, cinco, seis, siete, ocho.",cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-34-turn-17.txt,Sí.,sí.,sí
es-MX,conv-34-turn-18.txt,Muchísimas gracias.,Muchísimas gracias.,muchísimas gracias
es-MX,conv-34-turn-19.txt,"Sí, por favor.","Sí, por favor.",sí por favor
es-MX,conv-34-turn-2.txt,C N 2 0 4.,CN dos cero cuatro.,c n dos cero cuatro
es-MX,conv-34-turn-20.txt,"Nada más, muchísimas gracias.","No, nada más. Muchísimas gracias.",no nada más muchísimas gracias
es-MX,conv-34-turn-21.txt,Hasta luego.,hasta luego.,hasta luego
es-MX,conv-34-turn-3.txt,María López.,María López.,maría lópez
es-MX,conv-34-turn-4.txt,María punto López arroba email punto com.,María punto López arroba email punto com,maría punto lópez arroba email punto com
es-MX,conv-34-turn-5.txt,No.,No.,no
es-MX,conv-34-turn-6.txt,"Sí, es mi nombre, María punto López arroba e.","Sí, es mi nombre María. Punto López. Arroba e",sí es mi nombre maría punto lópez arroba e
es-MX,conv-34-turn-7.txt,No.,No.,no
es-MX,conv-34-turn-8.txt,5 2 5 5 1 2 3 4 5 6 7 8.,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-34-turn-9.txt,No.,no.,no
es-MX,conv-35-turn-0.txt,"¿Ana, cómo estás? Pedí una reposición de mi tarjeta de crédito y quería ver cuál era el estatus. ¿Me podrías ayudar?","Ana, cómo estás? Que pedí una reposición de mi tarjeta de crédito y quería ver cuál es el status. ¿Me podías ayudar?",ana cómo estás que pedí una reposición de mi tarjeta de crédito y quería ver cuál es el status me podías ayudar
es-MX,conv-35-turn-1.txt,"Permíteme un momento, por favor.","Permítame un momento, por favor.",permítame un momento por favor
es-MX,conv-35-turn-10.txt,"Genial, sí. Muchas gracias.","Genial, sí, muchas gracias.",genial sí muchas gracias
es-MX,conv-35-turn-11.txt,¿Cuánto tiempo tardaría en llegar?,¿Cuánto tiempo tardarían en llegar?,cuanto tiempo tardarian en llegar
es-MX,conv-35-turn-12.txt,¿Sabes tu a qué dirección la están enviando?,Sabes tú a qué dirección la están enviando?,sabes tú a qué dirección la están enviando
es-MX,conv-35-turn-13.txt,Gracias.,Gracias.,gracias
es-MX,conv-35-turn-14.txt,"Sí, por favor.",sí por favor,sí por favor
es-MX,conv-35-turn-15.txt,¿Sabes qué límite tiene mi tarjeta?,Sabes qué límite tiene mi tarjeta.,sabes qué límite tiene mi tarjeta
es-MX,conv-35-turn-16.txt,No. Sería todo. Te lo agradezco mucho.,"No, sería todo. Te lo agradezco mucho.",no sería todo te lo agradezco mucho
es-MX,conv-35-turn-17.txt,Igualmente. Hasta luego.,igualmente hasta luego,igualmente hasta luego
es-MX,conv-35-turn-2.txt,Listo. ¿Cuál es el código?,"Listo, ¿cuál es el código?",listo cuál es el código
es-MX,conv-35-turn-3.txt,¿C N 9 0?,Cn nueve cero.,c n nueve cero
es-MX,conv-35-turn-4.txt,María López.,María López.,maría lópez
es-MX,conv-35-turn-5.txt,Mi nombre María punto López arroba email.,Mi nombre María punto López arroba email.,mi nombre maría punto lópez arroba email
es-MX,conv-35-turn-6.txt,"Sí, el dominio es email punto com.","Sí, el dominio es email.com.",sí el dominio es email punto com
es-MX,conv-35-turn-7.txt,Sí. Es el 5 2 55 1 2 3 4 5 6 7 8.,"Sí, es el cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho.",sí es el cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-35-turn-8.txt,No.,No.,no
es-MX,conv-35-turn-9.txt,Sí. Es el 5 2 5 5 1 2 3 4 5 6 7 8.,"Sí, es el cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho.",sí es el cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-36-turn-0.txt,"Ana, quisiera saber qué necesito para poder aumentar el límite de mi tarjeta de crédito.",Ana quisiera saber qué necesito para poder aumentar el límite de mi tarjeta de crédito.,ana quisiera saber qué necesito para poder aumentar el límite de mi tarjeta de crédito
es-MX,conv-36-turn-1.txt,"A ver, permíteme un momentito, por favor. Necesito papel y pluma.","A ver, permíteme un momentito, por favor, necesito papel y pluma.",a ver permíteme un momentito por favor necesito papel y pluma
es-MX,conv-36-turn-10.txt,Muy bien. Es 5 2 5 5 1 2 3 4 5 6 7 8.,muy bien es cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho,muy bien es cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-36-turn-11.txt,"¡Genial! Sí, muy bien. Gracias.","Genial, sí, muy bien, gracias.",genial sí muy bien gracias
es-MX,conv-36-turn-12.txt,Espero.,espera.,espera
es-MX,conv-36-turn-13.txt,¿Me podrías tu ayudar con los límites de crédito?,me podrías tú ayudar con los límites de crédito,me podrías tú ayudar con los límites de crédito
es-MX,conv-36-turn-14.txt,¿No sabes los montos tampoco?,No sabes los montos tampoco.,no sabes los montos tampoco
es-MX,conv-36-turn-15.txt,"Bueno, sí claro.",bueno sí claro,bueno sí claro
es-MX,conv-36-turn-16.txt,"No, no, no. Sería todo. Gracias Ana por tomar la llamada.",no no no sería todo gracias Ana por tomar la llamada,no no no sería todo gracias ana por tomar la llamada
es-MX,conv-36-turn-17.txt,Adiós.,Adiós.,adiós
es-MX,conv-36-turn-2.txt,"Muy bien. ¿Me podrías dar el código, por favor?",muy bien me podrías dar el código por favor,muy bien me podrías dar el código por favor
es-MX,conv-36-turn-3.txt,"Sí. C de Casa, N de Nancy, 1 1 7.","Sí, sede casa en el Nancy uno uno siete.",sí c de casa en el nancy uno uno siete
es-MX,conv-36-turn-4.txt,María López.,María López.,maría lópez
es-MX,conv-36-turn-5.txt,Claro. Mi correo electrónico es María punto López arroba email punto com.,"Claro, mi no, mi correo electrónico es maría punto lópez arroba email punto com.",claro mi no mi correo electrónico es maría punto lópez arroba email punto com
es-MX,conv-36-turn-6.txt,¿Me podrías repetir el correo que te acabo de dar?,me podría repetir el correo que te acabo de dar.,me podría repetir el correo que te acabo de dar
es-MX,conv-36-turn-7.txt,"Gracias, nada más quería confirmarlo.","Gracias, nada más quería confirmarlo.",gracias nada más quería confirmarlo
es-MX,conv-36-turn-8.txt,"Sí, claro. Es el número de registrador el que necesitas, ¿verdad?","Sí, claro. Es el número de registrador que necesitas, ¿verdad?",sí claro es el número de registrador que necesitas verdad
es-MX,conv-36-turn-9.txt,¿Necesitas el código del país o solamente el número?,Necesitas el código del país o solamente el número.,necesitas el código del país o solamente el número
es-MX,conv-37-turn-0.txt,"Ana, gracias. Quería solicitar el estado de cuenta de mi tarjeta de crédito. ¿Tú me podrías ayudar con eso?","Ana, gracias. Quería solicitar el estado de cuenta de mi tarjeta de crédito. ¿Tú me podrías ayudar con eso?",ana gracias queria solicitar el estado de cuenta de mi tarjeta de credito tu me podrias ayudar con eso
es-MX,conv-37-turn-1.txt,"Pero, ¿por qué no tienes acceso a mi estado de cuenta? ¿No sabes siquiera quién soy?",pero ¿por qué no tienes acceso a mi estado de cuenta? no sabes ni siquiera quién soy.,pero por que no tienes acceso a mi estado de cuenta no sabes ni siquiera quien soy
es-MX,conv-37-turn-10.txt,"Sí, estoy en la Ciudad de México.","Sí, estoy en la Ciudad de México.",sí estoy en la ciudad de méxico
es-MX,conv-37-turn-11.txt,No. ¿No me vas a dar ningún número de caso o de referencia?,"No, no me vas a dar ningún número de caso o de referencia.",no no me vas a dar ningún número de caso o de referencia
es-MX,conv-37-turn-12.txt,"A ver, ¿me lo puedes repetir, por favor?","A ver, me lo puedes repetir, por favor.",a ver me lo puedes repetir por favor
es-MX,conv-37-turn-13.txt,"Sí, muchísimas gracias.","Sí, muchísimas gracias.",sí muchísimas gracias
es-MX,conv-37-turn-14.txt,Muy bien. Se lo agradezco mucho Ana. Me puedes transferir. Gracias.,"Muy bien, te lo agradezco mucho, Ana. Me puedes transferir, gracias.",muy bien te lo agradezco mucho ana me puedes transferir gracias
es-MX,conv-37-turn-15.txt,¿Habrá algún correo electrónico al que yo pueda escribir al banco?,Habrá algún correo electrónico al que yo pueda escribir al banco.,habrá algún correo electrónico al que yo pueda escribir al banco
es-MX,conv-37-turn-16.txt,¿WhatsApp? ¿No hay número de WhatsApp?,"WhatsApp, no hay número de WhatsApp.",whatsapp no hay número de whatsapp
es-MX,conv-37-turn-17.txt,Pues no. Te lo agradezco mucho. Que tengas muy buen día Ana.,pues no pero gracias como mucho que tengas muy buen día Ana,pues no pero gracias como mucho que tengas muy buen día ana
es-MX,conv-37-turn-2.txt,¿Por qué no tienes acceso si no sabes ni siquiera cuál es mi nombre?,¿Por qué no no tienes acceso si no sabes ni siquiera cuál es mi nombre?,por que no no tienes acceso si no sabes ni siquiera cual es mi nombre
es-MX,conv-37-turn-3.txt,"¿Ni tampoco si te doy mi número de teléfono, mi nombre y mi dirección?","ni tampoco si te doy mi número de teléfono, mi nombre y mi dirección.",ni tampoco si te doy mi número de teléfono mi nombre y mi dirección
es-MX,conv-37-turn-4.txt,Sí. Quisiera darte mis datos para que me transfieras con el agente.,"Sí, quisiera darte mis datos para que me transfieras con el agente.",sí quisiera darte mis datos para que me transfieras con el agente
es-MX,conv-37-turn-5.txt,María López.,María López.,maría lópez
es-MX,conv-37-turn-6.txt,¿Lo necesitas con el código del país o solamente el número?,lo necesitas con el código del país o solamente el número.,lo necesitas con el código del país o solamente el número
es-MX,conv-37-turn-7.txt,5 5 1 2 3 4 5 6 7 8.,cinco cinco uno dos tres cuatro cinco seis siete ocho,cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-37-turn-8.txt,"Sí. Es calle Urión 30, Colonia Tlatilco, Azcapotzalco.","Sí es calle Urión treinta, colonia Atlatico, Azcapotzalco.",sí es calle urión treinta colonia atlatico azcapotzalco
