locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-34-turn-13.txt,Yes.,Yes.,yes
en-US,conv-34-turn-14.txt,I never received a notification.,I never received the notification.,i never received the notification
en-US,conv-34-turn-15.txt,Yes.,Yes.,yes
en-US,conv-34-turn-16.txt,May I talk to an agent?,May I talk to an agent?,may i talk to an agent
en-US,conv-34-turn-17.txt,No. That would be it.,"No, that would be it.",no that would be it
en-US,conv-34-turn-2.txt,"Can you repeat that slowly, please?","Can you repeat that slowly, please?",can you repeat that slowly please
en-US,conv-34-turn-3.txt,C N 0 0 8 9 4 7 0.,CN0089470,c n zero zero eight nine four seven zero
en-US,conv-34-turn-4.txt,"So, it's C N 0 0 8 9 7 4 0. Correct?","So it's CN0089740, correct?",so it is c n zero zero eight nine seven four zero correct
en-US,conv-34-turn-5.txt,Ashley Brown.,Ashley Brown,ashley brown
en-US,conv-34-turn-6.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley dot brown at email dot com
en-US,conv-34-turn-7.txt,It is 1 2 1 2 1 2 3 4 5 6 7.,It is 1-2-1-2-1-2-3-4-5-6-7.,it is one two one two one two three four five six seven
en-US,conv-34-turn-8.txt,"The phone number is 1 2 1 2 1 2 3 4 5 6 7. That's what you got, right?","The phone number is 121-123-4567. That's what you got, right?",the phone number is one two one two one two three four five six seven that is what you got right
en-US,conv-34-turn-9.txt,No.,Não.,nao
en-US,conv-35-turn-0.txt,"Hi, Anna. I was trying to see about getting a copy of my last statement.","Hi Anna, I was trying to see about getting a copy of my last statement.",hi anna i was trying to see about getting a copy of my last statement
en-US,conv-35-turn-1.txt,This is for the Visa card.,This is for the Visa card.,this is for the visa card
en-US,conv-35-turn-10.txt,That is right.,That is right.,that is right
en-US,conv-35-turn-11.txt,"Okay. Actually, can you give me the dates of what the statement dates are, the ending and closing dates?","OK. Actually, can you give me the dates of what the statement dates are, the ending and closing dates?",okay actually can you give me the dates of what the statement dates are the ending and closing dates
en-US,conv-35-turn-12.txt,Thank you.,Thank you.,thank you
en-US,conv-35-turn-13.txt,"Let me see. So, you can't see the dates. Do you see what the date of the statement was generated?",Let me see. So you can't see the dates. Do you see what the date of the statement was generated?,let me see so you cannot see the dates do you see what the date of the statement was generated
en-US,conv-35-turn-14.txt,Okay.,OK.,okay
en-US,conv-35-turn-15.txt,"Yeah, you're very welcome. Okay. Okay.","Yeah, you're very welcome. Um, OK. OK.",yeah you are very welcome okay okay
en-US,conv-35-turn-16.txt,"I'm gonna be fine. I didn't really get much accomplished, but thank you very much for whatever you did.","That'll be fine. I didn't really get much accomplished, but thank you very much for whatever you did.",that will be fine i did not really get much accomplished but thank you very much for whatever you did
en-US,conv-35-turn-17.txt,Have a great day.,Have a good day.,have a good day
en-US,conv-35-turn-18.txt,Bye-bye.,Bye-bye.,bye bye
en-US,conv-35-turn-2.txt,"Okay. Yeah, go ahead.","Okay. Yeah, go ahead.",okay yeah go ahead
en-US,conv-35-turn-3.txt,Yeah. That was a little quick. C N 4 6 7 6 2 6 6.,"Yeah, that was a little quick. CN4676266.",yeah that was a little quick c n four six seven six two six six
en-US,conv-35-turn-4.txt,Okay. Okay. Go ahead.,OK. OK. Go ahead.,okay okay go ahead
en-US,conv-35-turn-5.txt,Ashley is my first name. Last name is Brown. Do you need me to spell that?,"Ashley is my first name, last name is Brown. Do you need me to spell that?",ashley is my first name last name is brown do you need me to spell that
en-US,conv-35-turn-6.txt,Okay. Right.,OK. Right.,okay right
en-US,conv-35-turn-7.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley dot brown at email dot com
en-US,conv-35-turn-8.txt,"Phone number? My phone number is 2 1 2, area code, 1 2 3.","Phone number, my phone number is 212, area code, 123.",phone number my phone number is two one two area code one two three
en-US,conv-35-turn-9.txt,4 5 6 7.,Four five six seven,four five six seven
en-US,conv-36-turn-0.txt,I want a higher credit limit.,I want a higher credit limit.,i want a higher credit limit
en-US,conv-36-turn-1.txt,Yes. But please do it slowly.,"Yes, but please do it slowly.",yes but please do it slowly
en-US,conv-36-turn-10.txt,Can you please check on my replacement card first?,Can you please check on my replacement card first?,can you please check on my replacement card first
en-US,conv-36-turn-11.txt,I never received notification.,I never received notification.,i never received notification
en-US,conv-36-turn-12.txt,"No, it's not there.","No, it's not there.",no it is not there
en-US,conv-36-turn-13.txt,Transfer.,Transfer.,transfer
en-US,conv-36-turn-14.txt,"Can you repeat my tracking number, please?","Can you repeat my tracking number, please?",can you repeat my tracking number please
en-US,conv-36-turn-15.txt,"So, it's C N 8 2 9 0 8 2 0, correct?","So it's CN8290820, correct?",so it is c n eight two nine zero eight two zero correct
en-US,conv-36-turn-16.txt,"So, it's C N 8 2 9 2, oops. Repeat that for me, please.","So it's CN8292... Oops, repeat that for me, please.",so it is c n eight two nine two oops repeat that for me please
en-US,conv-36-turn-17.txt,"So, it's C N 8 2 9 0 2 8 0?",So it's CN-8290280.,so it is c n eight two nine zero two eight zero
en-US,conv-36-turn-18.txt,"No, that'll be it. Thank you.",Now that will be it. Thank you.,now that will be it thank you
en-US,conv-36-turn-2.txt,C N 8 2 9 8 2 0.,CN829820?,c n eight two nine eight two zero
en-US,conv-36-turn-3.txt,C N 8 2 9 0 8 2 0.,CN8290820,c n eight two nine zero eight two zero
en-US,conv-36-turn-4.txt,Yes.,Yes.,yes
en-US,conv-36-turn-5.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-36-turn-6.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley dot brown at email dot com
en-US,conv-36-turn-7.txt,1 2 1 2 1 2 3 4 5 6 7.,"One, two, one, two, one, two, three, four, five, six, seven.",one two one two one two three four five six seven
en-US,conv-36-turn-8.txt,Yes.,Yes.,yes
en-US,conv-36-turn-9.txt,Can you please give me my invoices and yeah?,"Can you please give me my invoices and, yeah.",can you please give me my invoices and yeah
en-US,conv-37-turn-0.txt,"Hi. Yeah. Yeah, I'm calling because I requested a replacement card like a week ago and I still haven't received it. I just wanted to check the status.","Hi, yeah, I'm calling because I requested a replacement card like a week ago, and I still haven't received it. I just wanted to check the status.",hi yeah yeah i am calling because i requested a replacement card like a week ago and i still have not received it i just wanted to check the status
en-US,conv-37-turn-1.txt,Sorry. I have some background noise. My T V is on. Yeah. I'm ready.,"Sorry, I have some background noise. My TV is on. Um, yeah, I'm ready.",sorry i have some background noise my tv is on yeah i am ready
en-US,conv-37-turn-10.txt,Thank you.,Thank you.,thank you
en-US,conv-37-turn-11.txt,"Ah, yes. Thank you.","Ah, yes, thank you.",yes thank you
en-US,conv-37-turn-12.txt,Can you tell me the address that its being sent to? I'm worried that it's being sent to my old address. I moved recently.,"Um, can you tell me the address that is being sent to? I'm worried that it's being sent to my old address. I moved recently.",can you tell me the address that is being sent to i am worried that it is being sent to my old address i moved recently
en-US,conv-37-turn-13.txt,"Before you do that, can you give me a copy of my most recent statement for my record?","Um, before you do that, can you give me a copy of my most recent statement for my records?",before you do that can you give me a copy of my most recent statement for my records
en-US,conv-37-turn-14.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-37-turn-15.txt,"Before you do that, how long does it take to ship my card?","Before you do that, how long does it take to ship my card?",before you do that how long does it take to ship my card
en-US,conv-37-turn-16.txt,"Before you do that, will I need to request another replacement if it doesn't arrive?","Before you do that, would I need to request another replacement if it doesn't arrive?",before you do that would i need to request another replacement if it does not arrive
en-US,conv-37-turn-17.txt,"Yeah, sure.","Yeah, sure.",yeah sure
en-US,conv-37-turn-18.txt,No. Just that. Thank you so much.,"No, just that. Thank you so much.",no just that thank you so much
en-US,conv-37-turn-19.txt,"Okay. You, too.","Okay, you too.",okay you too
en-US,conv-37-turn-2.txt,Hold on.,"Um, hold on.",hold on
en-US,conv-37-turn-20.txt,Goodbye.,Goodbye.,goodbye
en-US,conv-37-turn-3.txt,What was it?,What was it?,what was it
en-US,conv-37-turn-4.txt,C N 7 9 0 4 2 1 1.,The CN7904211.,the c n seven nine zero four two one one
en-US,conv-37-turn-5.txt,C N 7 9 0 4 2 1 1.,CN7904211,c n seven nine zero four two one one
en-US,conv-37-turn-6.txt,It's Ashley Brown.,It's Ashley Brown.,it is ashley brown
en-US,conv-37-turn-7.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley dot brown at email dot com
en-US,conv-37-turn-8.txt,It's 1 2 1 2 1 2 3 4 5 6 7.,It's 1-212-123-4567.,it is one two one two one two three four five six seven
en-US,conv-37-turn-9.txt,Yes.,Yes.,yes
en-US,conv-38-turn-0.txt,"Hi, Anna. I wanted to see if I could possibly get an increase to my credit limit.","Hi Anna, I wanted to see if I could possibly get an increase to my credit limit.",hi anna i wanted to see if i could possibly get an increase to my credit limit
en-US,conv-38-turn-1.txt,Hello? Okay.,Hello? OK.,hello okay
en-US,conv-38-turn-10.txt,Okay.,OK.,okay
en-US,conv-38-turn-11.txt,I'm not getting a notification. Let me check a different way here.,I'm not getting a notification. Let me check a different way here.,i am not getting a notification let me check a different way here
en-US,conv-38-turn-12.txt,Okay. No notification.,"Okay, no notification.",okay no notification
en-US,conv-38-turn-13.txt,Sure.,Sure.,sure
en-US,conv-38-turn-14.txt,Thank you.,Thank you.,thank you
en-US,conv-38-turn-15.txt,What's the other method?,And what's the other method?,and what is the other method
en-US,conv-38-turn-16.txt,Okay. So you don't have another method to try?,"Okay, so then I would need, okay, so you don't have another method to try?",okay so then i would need okay so you do not have another method to try
en-US,conv-38-turn-17.txt,Okay.,OK.,okay
en-US,conv-38-turn-18.txt,Okay.,OK.,okay
en-US,conv-38-turn-2.txt,No. Could you say that one more time?,"No, could you say that one more time?",no could you say that one more time
en-US,conv-38-turn-3.txt,All right. I have C N 8 6 3 0 1 7 2.,"All right, I have CN8630172.",all right i have c n eight six three zero one seven two
en-US,conv-38-turn-4.txt,Okay.,OK.,okay
en-US,conv-38-turn-5.txt,Mm-hmm.,Mhm.,
en-US,conv-38-turn-6.txt,"First name is Ashley, and yeah, my last name is Brown.","First name is Ashley, and yeah, my last name is Brown.",first name is ashley and my last name is brown
en-US,conv-38-turn-7.txt,Email is Ashley dot Brown at email dot com.,Email is ashley.brown@email.com.,email is ashley dot brown at email dot com
en-US,conv-38-turn-8.txt,"Phone number, 2 1 2 1 2 3 4 5 6 7.",Phone number 212-123-4567.,phone number two one two one two three four five six seven
en-US,conv-38-turn-9.txt,2 1 2 1 2 3 4 5 6 7. Is that what you said?,"212-123-4567, is that what you said?",two one two one two three four five six seven is that what you said
en-US,conv-39-turn-0.txt,"Hi, Anna. I need to see about getting some statement copies for my Visa card.","Hi Anna, I need to see about getting some statement copies for my Visa card.",hi anna i need to see about getting some statement copies for my visa card
en-US,conv-39-turn-1.txt,Okay.,OK.,okay
en-US,conv-39-turn-10.txt,No. It's at email dot com. E M A I L dot com.,"No, it's at email.com, E-M-A-I-L.com.",no it is at email dot com e m a i l dot com
en-US,conv-39-turn-11.txt,"Great. Yes, go ahead.","Great. Yes, go ahead.",great yes go ahead
en-US,conv-39-turn-12.txt,"Phone number, 2 1 2 1 2 3 4 5. Were you saying something? I'm sorry. 2 1 2 1 2 3 4 5 6 7. 1 plus 1.",Phone number 212-123-4567. Were you saying something? I'm sorry. 212-123-4567? 1 plus 1?,phone number two one two one two three four five six seven were you saying something i am sorry two one two one two three four five six seven one plus one
en-US,conv-39-turn-13.txt,"Yes, it is.","Yes, it is.",yes it is
en-US,conv-39-turn-14.txt,I just need one copy. And what are the statement date ranges?,"I just need one copy, and what are the statement date ranges?",i just need one copy and what are the statement date ranges
en-US,conv-39-turn-15.txt,I need from September thirteenth of 2025.,I need from September 13th of 2025.,i need from september thirteenth of two thousand twenty five
en-US,conv-39-turn-16.txt,Yeah. What are the date ranges of the statement? What's the starting and ending date?,"Yeah, what are the date ranges of the statement? What's the starting and ending date?",yeah what are the date ranges of the statement what is the starting and ending date
en-US,conv-39-turn-17.txt,"Okay, thank you.","Okay, thank you.",okay thank you
en-US,conv-39-turn-18.txt,"So they can get me the statements with the dates that I'm looking for? Yeah, that's fine.","So they can get me the statements with the dates that I'm looking for. Yeah, that's fine.",so they can get me the statements with the dates that i am looking for yeah that is fine
en-US,conv-39-turn-19.txt,Sure.,Sure.,sure
en-US,conv-39-turn-2.txt,No. That was too fast. I can't understand you. Could you do that again slowly?,"No, that was too fast. I can't understand you. Could you do that again, slowly?",no that was too fast i cannot understand you could you do that again slowly
en-US,conv-39-turn-3.txt,Okay.,OK.,okay
en-US,conv-39-turn-4.txt,"Yeah, sure. C N 4 1 7 1 3 6 9.","Yeah, sure. See in 417-1369.",yeah sure see in four one seven one three six nine
en-US,conv-39-turn-5.txt,"Okay, great. I'm sorry. You need what? Were you saying something?","Okay, great. I'm sorry, you need what? Were you saying something?",okay great i am sorry you need what were you saying something
en-US,conv-39-turn-6.txt,Three pieces?,Three pieces.,three pieces
en-US,conv-39-turn-7.txt,Okay. Okay. What would you like?,"Okay, okay. What would you like?",okay okay what would you like
en-US,conv-39-turn-8.txt,"It'd be under my name, Ashley Brown. And do you want my email address?","It'll be under my name, Ashley Brown, and do you want my email address?",it will be under my name ashley brown and do you want my email address
en-US,conv-39-turn-9.txt,Sorry. Ashley dot Brown at email dot com. Ashley dot Brown at email dot com.,"Ashley.Brown at email.com, Ashley.Brown at email.com.",ashley dot brown at email dot com ashley dot brown at email dot com
en-US,conv-4-turn-0.txt,"Good evening, Anna. I am calling because I need a copy of my latest statement, please.","Good evening, Anna. I am calling because I need a copy of my latest statement, please.",good evening anna i am calling because i need a copy of my latest statement please
en-US,conv-4-turn-1.txt,"Let me get a pen. One minute, please.","Let me get a pen one minute, please.",let me get a pen one minute please
en-US,conv-4-turn-10.txt,"Is there a way I could get that via my home address, via postal mail?",Is there a way I could get that via my home address via postal mail?,is there a way i could get that via my home address via postal mail
en-US,conv-4-turn-11.txt,"It's 1 2 3 Main Street, Apartment 4.","It's 123 Main Street, Apartment 4.",it is one two three main street apartment four
en-US,conv-4-turn-12.txt,"Anytown, California, 9 0 2 1 0.","Anytown, California 90210",anytown california nine zero two one zero
en-US,conv-4-turn-13.txt,"Yeah, that's correct. So, I'll get it via postal mail and email?","Yeah, that's correct. So I'll get it via postal mail and email?",yeah that is correct so i will get it via postal mail and email
en-US,conv-4-turn-14.txt,"No, that's perfect. Thank you so much for your help.","No, that's perfect. Thank you so much for your help.",no that is perfect thank you so much for your help
en-US,conv-4-turn-15.txt,"You, too. Bye.",You too. Bye.,you too bye
en-US,conv-4-turn-2.txt,"Okay, I'm ready.","Okay, I'm ready.",okay i am ready
en-US,conv-4-turn-3.txt,"You went a little bit fast there. Can you please repeat it, maybe a little bit slower?","You went a little bit fast there. Can you please repeat it, maybe a little bit slower?",you went a little bit fast there can you please repeat it maybe a little bit slower
en-US,conv-4-turn-4.txt,C N 8 0 6 5 2 3 4.,CNA8065234,c n a eight zero six five two three four
en-US,conv-4-turn-5.txt,"Ashley. Last name, Brown.","Ashley, last name Brown.",ashley last name brown
en-US,conv-4-turn-6.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley dot brown at email dot com
en-US,conv-4-turn-7.txt,Can you repeat back to me the email just so I make sure you have the right one?,So can you repeat back to me the email just so I make sure you have the right one?,so can you repeat back to me the email just so i make sure you have the right one
en-US,conv-4-turn-8.txt,"Yes. Okay, great. Thank you. I'll give you the phone number. It's 1 2 1 2 1 2 3 4 5 6 7.","Yes, okay, great, thank you. I'll give you the phone number. It's 1-212-123-4567.",yes okay great thank you i will give you the phone number it is one two one two one two three four five six seven
en-US,conv-4-turn-9.txt,Yes.,Yes.,yes
en-US,conv-40-turn-0.txt,"Hello Anna. I would like some information on my invoices, please.","Hello, Anna. I would like some information on my invoices, please.",hello anna i would like some information on my invoices please
en-US,conv-40-turn-1.txt,"Yes. But please, do it slow.","Yes, but please do it slow.",yes but please do it slow
en-US,conv-40-turn-10.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-40-turn-11.txt,Yes.,Yes.,yes
en-US,conv-40-turn-12.txt,"So, it's C N 4 2 5 5 4 1 0.",So it's CN4255410.,so it is c n four two five five four one zero
en-US,conv-40-turn-13.txt,No. That would be it.,"No, that would be it.",no that would be it
en-US,conv-40-turn-2.txt,C N 4 2 5 5 4 0.,CN-425-540,c n four two five five four zero
en-US,conv-40-turn-3.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-40-turn-4.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley dot brown at email dot com
en-US,conv-40-turn-5.txt,It is 1 2 1 2 1 2 3 4 5 6 7.,It is 1-2-1-2-1-2-3-4-5-6-7.,it is one two one two one two three four five six seven
en-US,conv-40-turn-6.txt,Yes.,Yes.,yes
en-US,conv-40-turn-7.txt,"No. I would like information on raising my credit limit, please.","Now, I would like information on raising my credit limit, please.",now i would like information on raising my credit limit please
en-US,conv-40-turn-8.txt,Okay. I've done that.,"Okay, I've done that.",okay i have done that
en-US,conv-40-turn-9.txt,"Yes. So, I'm waiting for a new replacement card. Can you please give me information on that?","Yes, so I'm waiting for a new replacement card. Can you please give me information on that?",yes so i am waiting for a new replacement card can you please give me information on that
en-US,conv-41-turn-0.txt,"I would like some information on my invoices, please.","I would like some information on my invoices, please.",i would like some information on my invoices please
en-US,conv-41-turn-1.txt,"No. I need you to repeat that, please.","No, I need you to repeat that, please.",no i need you to repeat that please
en-US,conv-41-turn-10.txt,Okay. That's done.,"OK, that's done.",okay that is done
en-US,conv-41-turn-11.txt,I need information on my new replacement card.,I need information on my new replacement card.,i need information on my new replacement card
en-US,conv-41-turn-12.txt,What if I do not receive the replacement card?,What if I do not receive the replacement card?,what if i do not receive the replacement card
en-US,conv-41-turn-13.txt,Okay. I didn't receive the card.,"Okay, I didn't receive the card.",okay i did not receive the card
en-US,conv-41-turn-14.txt,A month.,A month?,a month
en-US,conv-41-turn-15.txt,Yes.,Yes.,yes
en-US,conv-41-turn-16.txt,No. That would be it. Thank you.,"No, that would be it. Thank you.",no that would be it thank you
en-US,conv-41-turn-2.txt,C N 9 4. Nope. It's C N 9 5 4 1 5 0 6.,CN9541506?,c n nine five four one five zero six
en-US,conv-41-turn-3.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-41-turn-4.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley dot brown at email dot com
en-US,conv-41-turn-5.txt,At email dot com.,at email.com.,at email dot com
en-US,conv-41-turn-6.txt,It's 1 2 1 2 1 2 3 4 5 6 7.,"It's 1-2-1-2, 1-2-3-4-5-6-7.",it is one two one two one two three four five six seven
en-US,conv-41-turn-7.txt,Yes.,Yes.,yes
en-US,conv-41-turn-8.txt,I need a copy of my latest invoice or statement.,I need a copy of my latest invoice or statement.,i need a copy of my latest invoice or statement
en-US,conv-41-turn-9.txt,"What about raising my credit limit, how do we go about that?",So what about raising my credit limit? How do we go about that?,so what about raising my credit limit how do we go about that
en-US,conv-42-turn-0.txt,"I would like my most recent invoice and statement, please.","I would like my most recent invoice and statement, please.",i would like my most recent invoice and statement please
en-US,conv-42-turn-1.txt,"It's C N 2 2 5 2 9 3 5, correct?",Is CN2252935 correct?,is c n two two five two nine three five correct
en-US,conv-42-turn-10.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-42-turn-11.txt,"So, the status of my card is unavailable right now?",So the status of my card is unavailable right now?,so the status of my card is unavailable right now
en-US,conv-42-turn-12.txt,"Okay, what about my credit limit, please?","Okay, what about my credit limit, please?",okay what about my credit limit please
en-US,conv-42-turn-13.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-42-turn-14.txt,No. I think that that would be it. Thank you.,"No, I think that that would be it. Thank you.",no i think that that would be it thank you
en-US,conv-42-turn-2.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-42-turn-3.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley dot brown at email dot com
en-US,conv-42-turn-4.txt,1 2 1 2 1 2 3 4 5 6 7.,1-212-123-4567,one two one two one two three four five six seven
en-US,conv-42-turn-5.txt,Absolutely.,Absolutely.,absolutely
en-US,conv-42-turn-6.txt,It can be sent to my email.,It can be sent to my email.,it can be sent to my email
en-US,conv-42-turn-7.txt,"I would like to know how to raise my credit limit, please.","I would like to know how to raise my credit limit, please.",i would like to know how to raise my credit limit please
en-US,conv-42-turn-8.txt,"No. Before we do that, I would like to know information on my new card.","No, before we do that, I would like to know information on my new card.",no before we do that i would like to know information on my new card
en-US,conv-42-turn-9.txt,How long will it take?,How long will it take?,how long will it take
en-US,conv-43-turn-0.txt,I would like information on raising my limit for my credit card.,Can you provide information on raising my limit for my critical?,can you provide information on raising my limit for my critical
en-US,conv-43-turn-1.txt,"I would like you to repeat it, please.","I would like you to repeat it, please.",i would like you to repeat it please
en-US,conv-43-turn-10.txt,I would like my most recent invoices.,I would like my most recent invoices.,i would like my most recent invoices
en-US,conv-43-turn-11.txt,Yes.,Yes.,yes
en-US,conv-43-turn-12.txt,"Yes. I'm waiting on a new replacement card. I would like the status of that, please.","Yes, I'm waiting on a new replacement card. I would like the status of that, please.",yes i am waiting on a new replacement card i would like the status of that please
en-US,conv-43-turn-13.txt,I thought I had one on the way.,I thought I had one on the way.,i thought i had one on the way
en-US,conv-43-turn-14.txt,No. I think that would be it.,"No, I think that would be it.",no i think that would be it
en-US,conv-43-turn-15.txt,Thank you. Have a good day.,Thank you. Have a good day.,thank you have a good day
en-US,conv-43-turn-2.txt,C N 6 5 3 5 0 8 9.,CN6535089,c n six five three five zero eight nine
en-US,conv-43-turn-3.txt,C N 6 5 3 7 0 8 9.,BN6537089,b n six five three seven zero eight nine
en-US,conv-43-turn-4.txt,Ashley Brown.,Ashley Brown,ashley brown
en-US,conv-43-turn-5.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley brown at email com
en-US,conv-43-turn-6.txt,My phone number is 1 2 1 2 1 2 3 4 5 6 7.,My phone number is 1212-123-4567.,my phone number is one two one two one two three four five six seven
en-US,conv-43-turn-7.txt,Yes.,Yes.,yes
en-US,conv-43-turn-8.txt,Okay. I see it.,"Okay, I see it.",okay i see it
en-US,conv-43-turn-9.txt,Completed it.,Completed it.,completed it
en-US,conv-44-turn-0.txt,I would like my credit limit raised.,Would I like my credit limit raised?,would i like my credit limit raised
en-US,conv-44-turn-1.txt,C N 8 7 2 4 4 6.,CN0872446.,c n zero eight seven two four four six
en-US,conv-44-turn-10.txt,Yes.,Yes.,yes
en-US,conv-44-turn-11.txt,Can you tell me the address on my account?,Can you tell me the address on my account?,can you tell me the address on my account
en-US,conv-44-turn-12.txt,"No, that was it.","No, that would be it.",no that would be it
en-US,conv-44-turn-13.txt,"Oh, can you repeat the tracking number, please?","So, can you repeat the tracking number, please?",so can you repeat the tracking number please
en-US,conv-44-turn-14.txt,Thank you.,Thank you.,thank you
en-US,conv-44-turn-2.txt,Ashley Brown.,Ashley Brown,ashley brown
en-US,conv-44-turn-3.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley dot brown at email dot com
en-US,conv-44-turn-4.txt,It is 1 2 1 2 1 2 3 4 5 6 7.,"It is 1-2-1-2, 1-2-3-4-5-6-7.",it is one two one two one two three four five six seven
en-US,conv-44-turn-5.txt,"Yes, ma'am.",That's men.,that is men
en-US,conv-44-turn-6.txt,"All right, that's done. Thank you.","All right, that's done. Thank you.",all right that is done thank you
en-US,conv-44-turn-7.txt,"I would like my most recent invoices and statements, please.","I would like my most recent invoices and statements, please.",i would like my most recent invoices and statements please
en-US,conv-44-turn-8.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-44-turn-9.txt,I would also like to know the status of my new card.,I would also like to know the status of my new car.,i would also like to know the status of my new car
en-US,conv-45-turn-0.txt,"I want a higher limit on my credit card, please.","I want a higher limit on my credit card, please.",i want a higher limit on my credit card please
en-US,conv-45-turn-1.txt,"Yes. Do it slow, please.","Yes, do it slow, please.",yes do it slow please
en-US,conv-45-turn-10.txt,Yes.,Yes.,yes
en-US,conv-45-turn-11.txt,Alright. I received it.,I received it.,i received it
en-US,conv-45-turn-12.txt,Already done.,Already done.,already done
en-US,conv-45-turn-13.txt,"Have a live status on my new card, please.","I would like status on my new card, please.",i would like status on my new card please
en-US,conv-45-turn-14.txt,A replacement card.,A replacement card.,a replacement card
en-US,conv-45-turn-15.txt,"I would like to know how to raise my credit limit, please.","I would like to know how to raise my credit limit, please.",i would like to know how to raise my credit limit please
en-US,conv-45-turn-16.txt,"Can you give me all my recent invoices and statements, please?","Can you give me all my recent invoices and statements, please?",can you give me all my recent invoices and statements please
en-US,conv-45-turn-17.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-45-turn-18.txt,No.,No.,no
en-US,conv-45-turn-2.txt,C N 9 2 7 0 1 0.,And a CN927010.,and a c n nine two seven zero one zero
en-US,conv-45-turn-3.txt,C N 9 2 7 2 1 0.,CN927210,c n nine two seven two one zero
en-US,conv-45-turn-4.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-45-turn-5.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley dot brown at email dot com
en-US,conv-45-turn-6.txt,It's Ashley dot Brown at email dot com.,It's Ashley.brown@email.com.,it is ashley dot brown at email dot com
en-US,conv-45-turn-7.txt,Oh.,Wow.,wow
en-US,conv-45-turn-8.txt,"1 2 3 Main Street apartment 4, Anytown, California, 9 0 2 1 0.","123 Main Street, Apartment 4, Anytown, California, 90210",one two three main street apartment four anytown california nine zero two one zero
en-US,conv-45-turn-9.txt,No. My email is Ashley dot Brown at email dot com.,"No, my email is ashley.brown@email.com.",no my email is ashley dot brown at email dot com
en-US,conv-46-turn-0.txt,"Hello. I would like to raise my credit limit on my credit card, please?","Hello, I would like to raise my credit limit on my credit card, please.",hello i would like to raise my credit limit on my credit card please
en-US,conv-46-turn-1.txt,"Yes. Do it slowly, please.","Yes, do it slowly, please.",yes do it slowly please
en-US,conv-46-turn-10.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-46-turn-11.txt,No. I think that will be it.,Now I think that will be it.,now i think that will be it
en-US,conv-46-turn-12.txt,"Thank you. You, too.","Thank you, you too.",thank you you too
en-US,conv-46-turn-2.txt,C N 9 8 3 5 4 1 3.,CN9835413,c n nine eight three five four one three
en-US,conv-46-turn-3.txt,Ashley Brown.,Ashleigh Brown,ashleigh brown
en-US,conv-46-turn-4.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley dot brown at email dot com
en-US,conv-46-turn-5.txt,Sure. The phone number is 1 2 1 2 1 2 3 4 5 6 7.,"Sure, the phone number is 1-212-123-4567.",sure the phone number is one two one two one two three four five six seven
en-US,conv-46-turn-6.txt,"Yes, that's correct.","Yes, that's correct.",yes that is correct
en-US,conv-46-turn-7.txt,That's done.,That's fun.,that is fun
en-US,conv-46-turn-8.txt,"Yes. I am waiting for a new replacement card, and I would really like to know the status, please.","Yes, I am waiting for a new replacement card, and I would really like to know the status, please.",yes i am waiting for a new replacement card and i would really like to know the status please
en-US,conv-46-turn-9.txt,"I need a latest copy of my statement or invoice, please.","I need a latest copy of my statement or invoice, please.",i need a latest copy of my statement or invoice please
en-US,conv-47-turn-0.txt,"Yes, hi. I was calling to see if I could get a higher limit on my credit card.","Yes, hi, I was calling to see if I could get a higher limit on my credit card.",yes hi i was calling to see if i could get a higher limit on my credit card
en-US,conv-47-turn-1.txt,Yes.,Yes.,yes
en-US,conv-47-turn-10.txt,I'm not seeing an in-app notification.,I'm not seeing an in-app notification.,i am not seeing an in app notification
en-US,conv-47-turn-2.txt,"Can you actually repeat that back to me one more time, please?","Can you actually repeat that back to me one more time, please?",can you actually repeat that back to me one more time please
