locale,filename,raw_gold,normalized_gold
es-MX,conv-12-turn-11.gold.txt,"Muchas gracias, así está bien.",muchas gracias así está bien
es-MX,conv-12-turn-12.gold.txt,Igualmente.,igualmente
es-MX,conv-12-turn-2.gold.txt,Listo.,listo
es-MX,conv-12-turn-3.gold.txt,C N 2 1 7.,c n dos uno siete
es-MX,conv-12-turn-4.gold.txt,María López.,maría lópez
es-MX,conv-12-turn-5.gold.txt,Es María punto López arroba email punto com.,es maría punto lópez arroba email punto com
es-MX,conv-12-turn-6.gold.txt,¡Ay disculpe! No escuché. ¿Lo puede repetir?,ay disculpe no escuché lo puede repetir
es-MX,conv-12-turn-7.gold.txt,Es María punto López arroba email punto com.,es maría punto lópez arroba email punto com
es-MX,conv-12-turn-8.gold.txt,Es 55 1 2 3 4 56 78.,es cincuenta y cinco uno dos tres cuatro cincuenta y seis setenta y ocho
es-MX,conv-12-turn-9.gold.txt,Sí.,sí
es-MX,conv-13-turn-0.gold.txt,"Hola Ana, gracias. Mi nombre es Aquiles, perdón, Juan. Bueno, uso los dos nombres. El registrado con ustedes es Juan, mil disculpas. Quería saber si me podías ayudar con información para poder aumentar el límite de mi tarjeta de crédito.",hola ana gracias mi nombre es aquiles perdón juan bueno uso los dos nombres el registrado con ustedes es juan mil disculpas quería saber si me podías ayudar con información para poder aumentar el límite de mi tarjeta de crédito
es-MX,conv-13-turn-1.gold.txt,"A ver, dame un momento. Necesito papel y lápiz. Dame un momento por favor.",a ver dame un momento necesito papel y lápiz dame un momento por favor
es-MX,conv-13-turn-10.gold.txt,"Sí, este tengo que.",sí tengo que
es-MX,conv-13-turn-11.gold.txt,"A ver, permíteme un momento, déjame abrir la aplicación en mi teléfono, ¿OK?",a ver permíteme un momento déjame abrir la aplicación en mi teléfono okay
es-MX,conv-13-turn-12.gold.txt,"Muy bien, no me cuelgues por favor.",muy bien no me cuelgues por favor
es-MX,conv-13-turn-13.gold.txt,"Muy bien, estoy abriendo la aplicación y me voy a notificaciones, ¿verdad?",muy bien estoy abriendo la aplicación y me voy a notificaciones verdad
es-MX,conv-13-turn-14.gold.txt,"Muy bien, sí, ya la vi.",muy bien sí ya la vi
es-MX,conv-13-turn-15.gold.txt,"A ver dame un par de minutos porque leer las indicaciones, ¿OK?",a ver dame un par de minutos porque leer las indicaciones okay
es-MX,conv-13-turn-16.gold.txt,"Muy bien, creo que voy a necesitar un poco más de tiempo para terminar con lo de las instrucciones. ¿Necesito que estés conmigo en la línea para terminar el proceso o puedo colgar y hacerlo por mí mismo?",muy bien creo que voy a necesitar un poco más de tiempo para terminar con lo de las instrucciones necesito que estés conmigo en la línea para terminar el proceso o puedo colgar y hacerlo por mí mismo
es-MX,conv-13-turn-17.gold.txt,"Sí, por favor.",sí por favor
es-MX,conv-13-turn-18.gold.txt,"Sí, oye, ¿cómo pudiera ver mi último estado de cuenta en la aplicación?",sí oye cómo pudiera ver mi último estado de cuenta en la aplicación
es-MX,conv-13-turn-19.gold.txt,"Sí, por favor.",sí por favor
es-MX,conv-13-turn-2.gold.txt,Muy bien. ¿Me puedes dar el código por favor?,muy bien me puedes dar el código por favor
es-MX,conv-13-turn-20.gold.txt,Sí.,sí
es-MX,conv-13-turn-21.gold.txt,Listo.,listo
es-MX,conv-13-turn-22.gold.txt,"Sí, ya lo vi.",sí ya lo vi
es-MX,conv-13-turn-23.gold.txt,"A ver, déjame intentarlo. Voy a buscar el mes pasado.",a ver déjame intentarlo voy a buscar el mes pasado
es-MX,conv-13-turn-24.gold.txt,"Sí, ya la puedo ver aquí. Oye ¿y me podrían hacer llegar también llegar el estado de cuenta por correo fisco?",sí ya la puedo ver aquí oye y me podrían hacer llegar también llegar el estado de cuenta por correo fisco
es-MX,conv-13-turn-25.gold.txt,"Sí, este. ¿El agente me puede ayudar también a saber cuál sería el monto para el aumento de cuenta en el límite de la tarjeta?",sí el agente me puede ayudar también a saber cuál sería el monto para el aumento de cuenta en el límite de la tarjeta
es-MX,conv-13-turn-26.gold.txt,"No, no el estado de cuenta ya lo pude ver. Te lo agradezco mucho.",no no el estado de cuenta ya lo pude ver te lo agradezco mucho
es-MX,conv-13-turn-27.gold.txt,"Gracias, Ana, te lo agradezco. Que estés muy bien. Hasta luego.",gracias ana te lo agradezco que estés muy bien hasta luego
es-MX,conv-13-turn-3.gold.txt,"Sí, es C de casa, N de Nancy, número 4 número 1 y número 6.",sí es c de casa n de nancy número cuatro número uno y número seis
es-MX,conv-13-turn-4.gold.txt,"Sí, es Juan López.",sí es juan lópez
es-MX,conv-13-turn-5.gold.txt,"Sí, el registrado es Juan punto López arroba email punto com.",sí el registrado es juan punto lópez arroba email punto com
es-MX,conv-13-turn-6.gold.txt,"Sí, ¿necesitas los diez dígitos o incluyo el código de país?",sí necesitas los diez dígitos o incluyo el código de país
es-MX,conv-13-turn-7.gold.txt,"Muy bien, es 5 5 1 2 3 4 5 6 7 8.",muy bien es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-13-turn-8.gold.txt,"No, el dominio del correo es email punto com.",no el dominio del correo es email punto com
es-MX,conv-13-turn-9.gold.txt,"Sí, exacto, gracias.",sí exacto gracias
es-MX,conv-14-turn-0.gold.txt,"Buenos días. Es que noté, me llegó una notificación en la app de una transferencia pero pues yo no la hice. Y me preocupa mucha.",buenos días es que noté me llegó una notificación en la app de una transferencia pero pues yo no la hice y me preocupa mucha
es-MX,conv-14-turn-1.gold.txt,Sí.,sí
es-MX,conv-14-turn-10.gold.txt,No.,no
es-MX,conv-14-turn-11.gold.txt,"Sí, es 5 5 1 2 3 4 5 6 7 8.",sí es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-14-turn-12.gold.txt,No.,no
es-MX,conv-14-turn-13.gold.txt,Sí. 55 12 34 56 78.,sí cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-14-turn-14.gold.txt,"Sí, ahora sí.",sí ahora sí
es-MX,conv-14-turn-15.gold.txt,"Es, el monto es de 3200 pesos. Pues la fecha es de ayer en la noche y el destinatario pues es una cuenta particular, no, no sé cuál es.",es el monto es de tres mil doscientos pesos pues la fecha es de ayer en la noche y el destinatario pues es una cuenta particular no no sé cuál es
es-MX,conv-14-turn-16.gold.txt,Sí.,sí
es-MX,conv-14-turn-17.gold.txt,Oye. Oye.,oye oye
es-MX,conv-14-turn-18.gold.txt,El código de seguimiento es C N 171.,el código de seguimiento es c n ciento setenta y uno
es-MX,conv-14-turn-19.gold.txt,¿Me lo puedes repetir?,me lo puedes repetir
es-MX,conv-14-turn-2.gold.txt,Es C N 171.,es c n ciento setenta y uno
es-MX,conv-14-turn-20.gold.txt,"Ah, sí, es que me confundí porque lo dijiste diferente.",sí es que me confundí porque lo dijiste diferente
es-MX,conv-14-turn-21.gold.txt,OK. Adiós.,okay adiós
es-MX,conv-14-turn-3.gold.txt,Me llamo María López.,me llamo maría lópez
es-MX,conv-14-turn-4.gold.txt,Es en el banco. Ah ya. Es María punto López arroba email punto com.,es en el banco ah ya es maría punto lópez arroba email punto com
es-MX,conv-14-turn-5.gold.txt,Ay perdón. Es 5 5 1 2 3 4 5 6 7 8.,ay perdón es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-14-turn-6.gold.txt,No. De hecho anotaste mal el correo y el teléfono.,no de hecho anotaste mal el correo y el teléfono
es-MX,conv-14-turn-7.gold.txt,Sí. El correo es María punto López arroba email punto com.,sí el correo es maría punto lópez arroba email punto com
es-MX,conv-14-turn-8.gold.txt,"Sí, es 5 5 1 2 3 4 5 6 7 8.",sí es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-14-turn-9.gold.txt,¿Me repite cómo anotó mi teléfono?,me repite cómo anotó mi teléfono
es-MX,conv-15-turn-0.gold.txt,"Buenas días, quiero solicitar, bueno es que me voy a mudar y quiero hacer el cambio de domicilio para cualquier trámite futuro que vaya a hacer aquí con el banco.",buenas días quiero solicitar bueno es que me voy a mudar y quiero hacer el cambio de domicilio para cualquier trámite futuro que vaya a hacer aquí con el banco
es-MX,conv-15-turn-1.gold.txt,"Em, sí.",sí
es-MX,conv-15-turn-2.gold.txt,"Sí, es C N 205.",sí es c n doscientos cinco
es-MX,conv-15-turn-3.gold.txt,María López.,maría lópez
es-MX,conv-15-turn-4.gold.txt,Es María punto López arroba email punto com.,es maría punto lópez arroba email punto com
es-MX,conv-15-turn-5.gold.txt,55 12 34 56 78.,cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-15-turn-6.gold.txt,Sí.,sí
es-MX,conv-15-turn-7.gold.txt,Sí.,sí
es-MX,conv-15-turn-8.gold.txt,Sí.,sí
es-MX,conv-15-turn-9.gold.txt,"No, gracias, igualmente.",no gracias igualmente
es-MX,conv-16-turn-0.gold.txt,Buenos días. Es que fui a una tienda y se bloqueó mi tarjeta porque puse el NIF mal muchas veces.,buenos días es que fui a una tienda y se bloqueó mi tarjeta porque puse el nif mal muchas veces
es-MX,conv-16-turn-1.gold.txt,Sí.,sí
es-MX,conv-16-turn-10.gold.txt,"No, muchas gracias.",no muchas gracias
es-MX,conv-16-turn-11.gold.txt,Gracias.,gracias
es-MX,conv-16-turn-2.gold.txt,C N 5 9 1.,c n cinco nueve uno
es-MX,conv-16-turn-3.gold.txt,María López.,maría lópez
es-MX,conv-16-turn-4.gold.txt,Es María punto López arroba email punto com.,es maría punto lópez arroba email punto com
es-MX,conv-16-turn-5.gold.txt,55 12 34 56 78.,cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-16-turn-6.gold.txt,Creo que le correo lo anotaste mal.,creo que le correo lo anotaste mal
es-MX,conv-16-turn-7.gold.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com
es-MX,conv-16-turn-8.gold.txt,Minúscula.,minúscula
es-MX,conv-16-turn-9.gold.txt,"Sí, por favor.",sí por favor
es-MX,conv-17-turn-0.gold.txt,"Buenos días. Es que compré una cosa y se duplicó el cargo y no sé cómo, qué hacer.",buenos días es que compré una cosa y se duplicó el cargo y no sé cómo qué hacer
es-MX,conv-17-turn-1.gold.txt,Fue en línea.,fue en línea
es-MX,conv-17-turn-10.gold.txt,"Sí, sí. Es 55 12 34 56 78.",sí sí es cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-17-turn-11.gold.txt,Sí.,sí
es-MX,conv-17-turn-12.gold.txt,5 6 7 8.,cinco seis siete ocho
es-MX,conv-17-turn-13.gold.txt,Sí.,sí
es-MX,conv-17-turn-14.gold.txt,"No, es que sí recibí todo pero se duplicó la cantidad.",no es que sí recibí todo pero se duplicó la cantidad
es-MX,conv-17-turn-15.gold.txt,Por el total del pedido.,por el total del pedido
es-MX,conv-17-turn-16.gold.txt,"Sí, es ese.",sí es ese
es-MX,conv-17-turn-17.gold.txt,¿Mande?,mande
es-MX,conv-17-turn-18.gold.txt,"Sí, por favor.",sí por favor
es-MX,conv-17-turn-19.gold.txt,Pues creo que no.,pues creo que no
es-MX,conv-17-turn-2.gold.txt,Es que ya me llegó el artículo pero pues solo se duplicó el pago. No me enviaron 2.,es que ya me llegó el artículo pero pues solo se duplicó el pago no me enviaron dos
es-MX,conv-17-turn-20.gold.txt,Gracias.,gracias
es-MX,conv-17-turn-3.gold.txt,¡Bájeme la tele!,bajeme la tele
es-MX,conv-17-turn-4.gold.txt,¿Mande?,mande
es-MX,conv-17-turn-5.gold.txt,Sí.,sí
es-MX,conv-17-turn-6.gold.txt,"Espera deja. Ahora sí, ya.",espera deja ahora sí ya
es-MX,conv-17-turn-7.gold.txt,"Sí, es C N 5 7 3.",sí es c n cinco siete tres
es-MX,conv-17-turn-8.gold.txt,Es María López.,es maría lópez
es-MX,conv-17-turn-9.gold.txt,"Sí, es María López arroba email punto com.",sí es maría lópez arroba email punto com
es-MX,conv-18-turn-0.gold.txt,"Hola. Es que intenté acceder a la app pero, pues no me acuerdo de la contraseña. Quiero restablecerla.",hola es que intenté acceder a la app pero pues no me acuerdo de la contraseña quiero restablecerla
es-MX,conv-18-turn-1.gold.txt,Sí.,sí
es-MX,conv-18-turn-10.gold.txt,Es que hice una compra según yo la puse a meses sin intereses pero al final se puso toda de contado. ¿No hay forma de arreglar eso?,es que hice una compra según yo la puse a meses sin intereses pero al final se puso toda de contado no hay forma de arreglar eso
es-MX,conv-18-turn-11.gold.txt,"Sí, fue el 5 de noviembre en Soriana y creo que el monto fue de 5800.",sí fue el cinco de noviembre en soriana y creo que el monto fue de cinco mil ochocientos
es-MX,conv-18-turn-12.gold.txt,"Sí, por favor.",sí por favor
es-MX,conv-18-turn-13.gold.txt,"Sí, es C N 8 5 2.",sí es c n ocho cinco dos
es-MX,conv-18-turn-14.gold.txt,"Sí, C N 8 5 2.",sí c n ocho cinco dos
es-MX,conv-18-turn-15.gold.txt,Pues no.,pues no
es-MX,conv-18-turn-2.gold.txt,Por correo.,por correo
es-MX,conv-18-turn-3.gold.txt,Es Juan punto López arroba email punto com.,es juan punto lópez arroba email punto com
es-MX,conv-18-turn-4.gold.txt,"No. Sí, ayúdeme. Deja que encuentre un lugar para anotar.",no sí ayúdeme deja que encuentre un lugar para anotar
es-MX,conv-18-turn-5.gold.txt,Primero me vas a dar un código de.,primero me vas a dar un código de
es-MX,conv-18-turn-6.gold.txt,Pues sí.,pues sí
es-MX,conv-18-turn-7.gold.txt,"Sí, por favor.",sí por favor
es-MX,conv-18-turn-8.gold.txt,Pues creo que no.,pues creo que no
es-MX,conv-18-turn-9.gold.txt,"De hecho sí pero, a ver es que no me acuerdo bien cómo estuvo.",de hecho sí pero a ver es que no me acuerdo bien cómo estuvo
es-MX,conv-19-turn-0.gold.txt,"Buenos días, Ana. Estoy esperando la tarjeta nueva de reemplazo, y quiero saber el estado, por favor.",buenos días ana estoy esperando la tarjeta nueva de reemplazo y quiero saber el estado por favor
es-MX,conv-19-turn-1.gold.txt,"Ok, sí.",okay sí
es-MX,conv-19-turn-10.gold.txt,"Sería todo, gracias.",sería todo gracias
es-MX,conv-19-turn-11.gold.txt,"Ok, muchas gracias.",okay muchas gracias
es-MX,conv-19-turn-2.gold.txt,C N 1 8 5 2 3 2 7.,c n uno ocho cinco dos tres dos siete
es-MX,conv-19-turn-3.gold.txt,Juan López.,juan lópez
es-MX,conv-19-turn-4.gold.txt,"Sí, este es correcto.",sí es correcto
es-MX,conv-19-turn-5.gold.txt,Juan punto López arroba email punto com.,juan punto lópez arroba email punto com
es-MX,conv-19-turn-6.gold.txt,"Sí, así es.",sí así es
es-MX,conv-19-turn-7.gold.txt,5 2 5 5 1 2 3 4 5 6 7 8.,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-19-turn-8.gold.txt,"Sí, sí.",sí sí
es-MX,conv-19-turn-9.gold.txt,"¿Me puedes repetir de nuevo el correo de confirmación, por favor? Digo, ¿el número de confirmación?",me puedes repetir de nuevo el correo de confirmación por favor digo el número de confirmación
es-MX,conv-2-turn-0.gold.txt,"Sí, buenos días. Quería saber si podía tener una copia del extracto o la factura del servicio.",sí buenos días quería saber si podía tener una copia del extracto o la factura del servicio
es-MX,conv-2-turn-1.gold.txt,Serían C N 9 2 4.,serían c n nueve dos cuatro
es-MX,conv-2-turn-10.gold.txt,¿Me podrías adelantar el monto?,me podrías adelantar el monto
es-MX,conv-2-turn-11.gold.txt,Hola. ¿Estás ahí?,hola estás ahí
es-MX,conv-2-turn-12.gold.txt,"Sí. ¿Me podrías transferir, por favor?",sí me podrías transferir por favor
es-MX,conv-2-turn-13.gold.txt,Bueno no importa. Llamaré más tarde.,bueno no importa llamaré más tarde
es-MX,conv-2-turn-2.gold.txt,María López.,maría lópez
es-MX,conv-2-turn-3.gold.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com
es-MX,conv-2-turn-4.gold.txt,Más 52.,más cincuenta y dos
es-MX,conv-2-turn-5.gold.txt,Más 52 55 1 2 3 4 5 6 7 8.,más cincuenta y dos cincuenta y cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-2-turn-6.gold.txt,Sí.,sí
es-MX,conv-2-turn-7.gold.txt,Colonia Tlatilco.,colonia tlatilco
es-MX,conv-2-turn-8.gold.txt,"Del mes de octubre, en realidad.",del mes de octubre en realidad
es-MX,conv-2-turn-9.gold.txt,"Sí, por favor.",sí por favor
es-MX,conv-20-turn-0.gold.txt,"Hola, este es que estoy en el banco y estaba intentando sacar dinero del cajero pero hubo un problema, no no saqué el dinero pero si me lo descontó de mi cuenta.",hola es que estoy en el banco y estaba intentando sacar dinero del cajero pero hubo un problema no no saqué el dinero pero si me lo descontó de mi cuenta
es-MX,conv-20-turn-1.gold.txt,"Sí, ya.",sí ya
es-MX,conv-20-turn-10.gold.txt,Gracias.,gracias
es-MX,conv-20-turn-2.gold.txt,Es C N 4 2 9.,es c n cuatro dos nueve
es-MX,conv-20-turn-3.gold.txt,Es María López.,es maría lópez
es-MX,conv-20-turn-4.gold.txt,Sí es María punto López arroba email punto com.,sí es maría punto lópez arroba email punto com
es-MX,conv-20-turn-5.gold.txt,Es 55 12 34 56 78.,es cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-20-turn-6.gold.txt,Sí.,sí
es-MX,conv-20-turn-7.gold.txt,"Este sí, la fecha pues fue el 16 de noviembre de 2025. La hora fue pues aproximadamente 11 de la mañana y la sucursal pues es de ustedes en Azcapotzalco.",este sí la fecha fue el dieciséis de noviembre de dos mil veinticinco la hora fue aproximadamente once de la mañana y la sucursal es de ustedes en azcapotzalco
es-MX,conv-20-turn-8.gold.txt,"Sí, este fueron ocho mil.",sí fueron ocho mil
es-MX,conv-20-turn-9.gold.txt,Pues creo que no.,pues creo que no
es-MX,conv-21-turn-0.gold.txt,"Hola, pues es que quiero mejorar mi cuenta a una Gold.",hola pues es que quiero mejorar mi cuenta a una gold
es-MX,conv-21-turn-1.gold.txt,Ayúdame a buscarlo por favor.,ayúdame a buscarlo por favor
es-MX,conv-21-turn-2.gold.txt,"Es María López, salud.",es maría lópez salud
es-MX,conv-21-turn-3.gold.txt,El número de teléfono es 55 12 34 56 78.,el número de teléfono es cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-21-turn-4.gold.txt,Sí.,sí
es-MX,conv-21-turn-5.gold.txt,Yeah.,yeah
es-MX,conv-21-turn-6.gold.txt,88.,ochenta y ocho
es-MX,conv-21-turn-7.gold.txt,Quiero saber los beneficios.,quiero saber los beneficios
es-MX,conv-21-turn-8.gold.txt,"Sí, por favor.",sí por favor
es-MX,conv-22-turn-0.gold.txt,"Hola, es que quiero cambiar los beneficiarios de mi cuenta.",hola es que quiero cambiar los beneficiarios de mi cuenta
es-MX,conv-22-turn-1.gold.txt,"Em pues, supongo.",pues supongo
es-MX,conv-22-turn-2.gold.txt,Sí.,sí
es-MX,conv-22-turn-3.gold.txt,No.,no
es-MX,conv-23-turn-0.gold.txt,Buenos días. Quiero establecer un límite de retiro diario y no sé cómo.,buenos días quiero establecer un límite de retiro diario y no sé cómo
es-MX,conv-23-turn-1.gold.txt,De crédito.,de crédito
es-MX,conv-23-turn-10.gold.txt,OK.,okay
es-MX,conv-23-turn-11.gold.txt,"Sí, por favor.",sí por favor
es-MX,conv-23-turn-2.gold.txt,Espere. Deje y lo anoto.,espere deje y lo anoto
es-MX,conv-23-turn-3.gold.txt,"Sí, es C N 6 2 4.",sí es c n seis dos cuatro
es-MX,conv-23-turn-4.gold.txt,Juan López.,juan lópez
es-MX,conv-23-turn-5.gold.txt,Es Juan punto López arroba email punto com.,es juan punto lópez arroba email punto com
es-MX,conv-23-turn-6.gold.txt,Es 55 12 34 56 78.,es cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-23-turn-7.gold.txt,Sí.,sí
es-MX,conv-23-turn-8.gold.txt,Pues reducirlo.,pues reducirlo
es-MX,conv-23-turn-9.gold.txt,Yo creo que sería en 4000.,yo creo que sería en cuatro mil
es-MX,conv-24-turn-0.gold.txt,"Hola, pues quiero solicitar el cierre de mi cuenta.",hola pues quiero solicitar el cierre de mi cuenta
es-MX,conv-24-turn-1.gold.txt,"O sea, ¿realmente no hay nada en lo que me puedas ayudar tú?",o sea realmente no hay nada en lo que me puedas ayudar tú
es-MX,conv-24-turn-2.gold.txt,Sí.,sí
es-MX,conv-24-turn-3.gold.txt,Pues sí.,pues sí
es-MX,conv-24-turn-4.gold.txt,"No, ya va ahí.",no ya va ahí
es-MX,conv-25-turn-0.gold.txt,"Buenos días, es que quiero hacer el cambio de nómina. Quiero pasar mi nómina con ustedes.",buenos días es que quiero hacer el cambio de nómina quiero pasar mi nómina con ustedes
es-MX,conv-25-turn-1.gold.txt,Sí.,sí
es-MX,conv-25-turn-10.gold.txt,Ay ¿qué?,ay qué
es-MX,conv-25-turn-11.gold.txt,Necesito que me ayuden a crear una.,necesito que me ayuden a crear una
es-MX,conv-25-turn-12.gold.txt,Pues creo que no.,pues creo que no
es-MX,conv-25-turn-13.gold.txt,"Gracias, igualmente.",gracias igualmente
es-MX,conv-25-turn-2.gold.txt,Sí.,sí
es-MX,conv-25-turn-3.gold.txt,"Sí, C N 5 6 4.",sí c n cinco seis cuatro
es-MX,conv-25-turn-4.gold.txt,Juan López.,juan lópez
es-MX,conv-25-turn-5.gold.txt,Es Juan punto López arroba email punto com.,es juan punto lópez arroba email punto com
es-MX,conv-25-turn-6.gold.txt,"Sí, es más 52 55 12 34 56 78.",sí es más cincuenta y dos cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-25-turn-7.gold.txt,Anotaste mal el número.,anotaste mal el número
es-MX,conv-25-turn-8.gold.txt,55 12 34 56 78.,cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-25-turn-9.gold.txt,Sí.,sí
es-MX,conv-26-turn-0.gold.txt,"Hola, quiero aumentar mi línea de crédito. Una línea de crédito más alta en mi tarjeta.",hola quiero aumentar mi línea de crédito una línea de crédito más alta en mi tarjeta
es-MX,conv-26-turn-1.gold.txt,C N 6 4 9.,c n seis cuatro nueve
es-MX,conv-26-turn-10.gold.txt,M A R I A punto L O P.,m a r i a punto l o p
es-MX,conv-26-turn-11.gold.txt,M A R I A punto L O P E Z arroba E M A I L.,m a r i a punto l o p e z arroba e m a i l
es-MX,conv-26-turn-12.gold.txt,No.,no
es-MX,conv-26-turn-13.gold.txt,M A R I A punto L O P E Z arroba E M A I L punto com.,m a r i a punto l o p e z arroba e m a i l punto com
es-MX,conv-26-turn-14.gold.txt,"Sí, correcto.",sí correcto
es-MX,conv-26-turn-15.gold.txt,"Sí, claro.",sí claro
es-MX,conv-26-turn-16.gold.txt,"No, nada más.",no nada más
es-MX,conv-26-turn-17.gold.txt,Adiós.,adiós
es-MX,conv-26-turn-2.gold.txt,María López.,maría lópez
es-MX,conv-26-turn-3.gold.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com
es-MX,conv-26-turn-4.gold.txt,55 12 34 56 7 8.,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-26-turn-5.gold.txt,"No, el correo está mal.",no el correo está mal
es-MX,conv-26-turn-6.gold.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com
es-MX,conv-26-turn-7.gold.txt,Minúscula.,minúscula
es-MX,conv-26-turn-8.gold.txt,¡No! Le recibo.,no le recibo
es-MX,conv-26-turn-9.gold.txt,Pero. ¡No! Está mal la dirección de correo electrónico.,pero no está mal la dirección de correo electrónico
es-MX,conv-27-turn-0.gold.txt,Necesito el estatus o cómo está mi línea.,necesito el estatus o como esta mi linea
es-MX,conv-27-turn-1.gold.txt,La tarjeta de crédito.,la tarjeta de crédito
es-MX,conv-27-turn-10.gold.txt,Sí.,sí
es-MX,conv-27-turn-11.gold.txt,¿Y a qué se refiere el proceso?,y a qué se refiere el proceso
es-MX,conv-27-turn-12.gold.txt,"Sí, aunque también quisiera saber cuándo se va a enviar.",sí aunque también quisiera saber cuándo se va a enviar
es-MX,conv-27-turn-13.gold.txt,"Sí, ¿este número de folio o de reporte es para rastrear la tarjeta?",sí este número de folio o de reporte es para rastrear la tarjeta
es-MX,conv-27-turn-14.gold.txt,"No, quiero saber si tienen bien mi dirección.",no quiero saber si tienen bien mi dirección
es-MX,conv-27-turn-15.gold.txt,O sea que no la tienen.,o sea que no la tienen
es-MX,conv-27-turn-16.gold.txt,"Urión 30, Colonia Tlatilco, Azcapotzalco, Ciudad de México, 0 2 860.",urión treinta colonia tlatilco azcapotzalco ciudad de méxico cero dos ochocientos sesenta
es-MX,conv-27-turn-17.gold.txt,Sí.,sí
es-MX,conv-27-turn-18.gold.txt,"No, gracias.",no gracias
es-MX,conv-27-turn-19.gold.txt,"Hola, quiero ver cómo aumentar mi línea de crédito.",hola quiero ver cómo aumentar mi línea de crédito
es-MX,conv-27-turn-2.gold.txt,Sí.,sí
es-MX,conv-27-turn-3.gold.txt,C N 2 47.,c n dos cuarenta y siete
es-MX,conv-27-turn-4.gold.txt,María López.,maría lópez
es-MX,conv-27-turn-5.gold.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com
es-MX,conv-27-turn-6.gold.txt,Sí.,sí
es-MX,conv-27-turn-7.gold.txt,55.,cincuenta y cinco
es-MX,conv-27-turn-8.gold.txt,2.,dos
es-MX,conv-27-turn-9.gold.txt,55 12 34 56 7 8.,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-28-turn-0.gold.txt,"Hola, quiero una copia de mi último factura o estado de cuenta.",hola quiero una copia de mi último factura o estado de cuenta
es-MX,conv-28-turn-1.gold.txt,Sí.,sí
es-MX,conv-28-turn-10.gold.txt,55 12 34 56 7 8.,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-28-turn-11.gold.txt,Sí.,sí
es-MX,conv-28-turn-12.gold.txt,"Sí, me urge.",sí me urge
es-MX,conv-28-turn-13.gold.txt,"No, creo que no.",no creo que no
es-MX,conv-28-turn-14.gold.txt,Sí. Gracias.,sí gracias
es-MX,conv-28-turn-2.gold.txt,C N 7 6 3.,c n siete seis tres
es-MX,conv-28-turn-3.gold.txt,C N de Naranja 7 6 3.,c n de naranja siete seis tres
es-MX,conv-28-turn-4.gold.txt,María López.,maría lópez
es-MX,conv-28-turn-5.gold.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com
es-MX,conv-28-turn-6.gold.txt,Sí.,sí
es-MX,conv-28-turn-7.gold.txt,Sí. Es el 55 12.,sí es el cincuenta y cinco doce
es-MX,conv-28-turn-8.gold.txt,34 55.,treinta y cuatro cincuenta y cinco
es-MX,conv-28-turn-9.gold.txt,No.,no
es-MX,conv-29-turn-0.gold.txt,"Quiero saber el estado de, del envío de mi tarjeta de reemplazo.",quiero saber el estado del envío de mi tarjeta de reemplazo
es-MX,conv-29-turn-1.gold.txt,Sí.,sí
es-MX,conv-29-turn-10.gold.txt,"Sí, este, sí, ver si tienen bien la dirección porque ya han enviado las tarjetas a otra dirección diferente que no es la mía.",sí sí ver si tienen bien la dirección porque ya han enviado las tarjetas a otra dirección diferente que no es la mía
es-MX,conv-29-turn-11.gold.txt,"Es Urión, 30 Colonia Tlatilco, Delegación Azcapotzalco, en la Ciudad de México. Código postal 0 2 860.",es urión treinta colonia tlatilco delegación azcapotzalco en la ciudad de méxico código postal cero dos ocho seis cero
es-MX,conv-29-turn-12.gold.txt,"No, código postal 0 2 860.",no código postal cero dos ocho seis cero
es-MX,conv-29-turn-13.gold.txt,Sí.,sí
es-MX,conv-29-turn-14.gold.txt,"Sí, quiero saber cuándo va a llegar.",sí quiero saber cuándo va a llegar
