locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-45-turn-14.txt,A replacement card.,A replacement card.,A replacement card.
en-US,conv-45-turn-15.txt,"I would like to know how to raise my credit limit, please.","I would like to know how to raise my credit limit, please.","I would like to know how to raise my credit limit, please."
en-US,conv-45-turn-16.txt,"Can you give me all my recent invoices and statements, please?","Can you give me all my recent invoices and statements, please?","Can you give me all my recent invoices and statements, please?"
en-US,conv-45-turn-17.txt,"Yes, please.","Yes, please.","Yes, please."
en-US,conv-45-turn-18.txt,No.,No.,No.
en-US,conv-45-turn-2.txt,C N 9 2 7 0 1 0.,C n nine two seven zero one zero.,C N 9 2 7 0 1 0.
en-US,conv-45-turn-3.txt,C N 9 2 7 2 1 0.,C n nine two seven two one zero.,C N 9 2 7 2 1 0.
en-US,conv-45-turn-4.txt,Ashley Brown.,Ashley Brown.,Ashley Brown.
en-US,conv-45-turn-5.txt,Ashley dot Brown at email dot com.,Ashley dot brown at g mail dot com.,Ashley dot Brown at gmail dot com.
en-US,conv-45-turn-6.txt,It's Ashley dot Brown at email dot com.,It's Ashley dot Brown at email dot com.,It's Ashley dot Brown at email dot com.
en-US,conv-45-turn-7.txt,Oh.,No.,No.
en-US,conv-45-turn-8.txt,"1 2 3 Main Street apartment 4, Anytown, California, 9 0 2 1 0.","One two three Main Street, apartment four, Anytown, California nine zero two one zero.","1 2 3 Main Street apartment 4, Anytown, California, 9 0 2 1 0."
en-US,conv-45-turn-9.txt,No. My email is Ashley dot Brown at email dot com.,No. My email is ashley dot brown at email dot com.,No. My email is Ashley dot Brown at email dot com.
en-US,conv-46-turn-0.txt,"Hello. I would like to raise my credit limit on my credit card, please?","Hello. I would like to raise my credit limit on my credit card, please.","Hello. I would like to raise my credit limit on my credit card, please?"
en-US,conv-46-turn-1.txt,"Yes. Do it slowly, please.","Yes. Do it slowly, please.","Yes. Do it slowly, please."
en-US,conv-46-turn-10.txt,"Yes, please.","Yes, please.","Yes, please."
en-US,conv-46-turn-11.txt,No. I think that will be it.,I think that will be it.,I think that will be it.
en-US,conv-46-turn-12.txt,"Thank you. You, too.",You. You too.,"You. You, too."
en-US,conv-46-turn-2.txt,C N 9 8 3 5 4 1 3.,C n nine eight three five four one three.,C N 9 8 3 5 4 1 3.
en-US,conv-46-turn-3.txt,Ashley Brown.,Ashley Brown.,Ashley Brown.
en-US,conv-46-turn-4.txt,Ashley dot Brown at email dot com.,Ashley dot brown at email dot com.,Ashley dot Brown at email dot com.
en-US,conv-46-turn-5.txt,Sure. The phone number is 1 2 1 2 1 2 3 4 5 6 7.,Sure. The phone number is one two one two one two three four five six seven.,Sure. The phone number is 1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-46-turn-6.txt,"Yes, that's correct.",Yes. That's correct.,"Yes, that's correct."
en-US,conv-46-turn-7.txt,That's done.,That's done.,That's done.
en-US,conv-46-turn-8.txt,"Yes. I am waiting for a new replacement card, and I would really like to know the status, please.","Yes. I am waiting for a new replacement card, and I would really like to know the status, please.","Yes. I am waiting for a new replacement card, and I would really like to know the status, please."
en-US,conv-46-turn-9.txt,"I need a latest copy of my statement or invoice, please.","I need a latest copy of my statement or invoice, please.","I need a latest copy of my statement or invoice, please."
en-US,conv-47-turn-0.txt,"Yes, hi. I was calling to see if I could get a higher limit on my credit card.",Yes. Hi. I was calling to see if I could get a higher limit on my credit card.,"Yes, hi. I was calling to see if I could get a higher limit on my credit card."
en-US,conv-47-turn-1.txt,Yes.,Yes.,Yes.
en-US,conv-47-turn-10.txt,I'm not seeing an in-app notification.,I'm not seeing an in app notification.,I'm not seeing an in-app notification.
en-US,conv-47-turn-2.txt,"Can you actually repeat that back to me one more time, please?","Can you actually repeat that back to me one more time, please?","Can you actually repeat that back to me one more time, please?"
en-US,conv-47-turn-3.txt,"Okay. I have C as in cat, N as in Nancy, 0 6 7 1 7 2 7.","Okay. I have c as in cat, n as in Nancy, zero six seven one seven two seven.","Okay. I have C as in cat, N as in Nancy, 0 6 7 1 7 2 7."
en-US,conv-47-turn-4.txt,Ashley Brown.,Ashley Brown.,Ashley Brown.
en-US,conv-47-turn-5.txt,It's Ashley period Brown at email dot com.,It's Ashley period Brown at Gmail dot com.,It's Ashley period Brown at Gmail dot com.
en-US,conv-47-turn-6.txt,1 2 1 2 1 2 3 4 5 6 7.,One two one two one two three four five six seven.,1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-47-turn-7.txt,My email is Ashley period Brown at email dot com.,My email is Ashley period Brown at Gmail dot com.,My email is Ashley period Brown at Gmail dot com.
en-US,conv-47-turn-8.txt,"No. That's not correct. It's Ashley dot Brown at email, E as in Ernie, mail dot com.","No. That's not correct. It's Ashley dot Brown at email, e as in Ernie, mail dot com.","No. That's not correct. It's Ashley dot Brown at email, E as in Ernie, mail dot com."
en-US,conv-47-turn-9.txt,Correct.,Correct.,Correct.
en-US,conv-48-turn-0.txt,"Yes, hi. I was calling to see if I could get a copy of my latest statement.",Yes. Hi. I was calling to see if I could get a copy of my latest statement.,"Yes, hi. I was calling to see if I could get a copy of my latest statement."
en-US,conv-48-turn-1.txt,Yes.,Yes.,Yes.
en-US,conv-48-turn-2.txt,"I have C as in cat, N as in Nancy, 6 2 2. And can you repeat the rest of it?","I have c as in cat, n as in Nancy, six two two. And can you repeat the rest of it?","I have C as in cat, N as in Nancy, 6 2 2. And can you repeat the rest of it?"
en-US,conv-48-turn-3.txt,"Let me confirm that code. I have C as in cat, N as in Nancy, 6 2 2 6 2 0 6.","Let me confirm that code. I have c as in cat, n as in Nancy, six two two six two zero six.","Let me confirm that code. I have C as in cat, N as in Nancy, 6 2 2 6 2 0 6."
en-US,conv-48-turn-4.txt,Ashley Brown.,Ashley Brown.,Ashley Brown.
en-US,conv-48-turn-5.txt,There is a name. It's Ashley period Brown at email dot com.,There is a name. It's Ashley period Brown at Gmail dot com.,There is a name. It's Ashley period Brown at email dot com.
en-US,conv-48-turn-6.txt,Yes. It's 1 2 1 2 1 2 3 4 5 6 7.,Yes. It's one two one two one two three four five six seven.,Yes. It's 1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-48-turn-7.txt,"Yes, it is.",Yes. It is.,"Yes, it is."
en-US,conv-48-turn-8.txt,"Yes, please.","Yes, please.","Yes, please."
en-US,conv-48-turn-9.txt,Thank you.,Thank you.,Thank you.
en-US,conv-49-turn-0.txt,I need to see about getting a higher credit limit.,I need to see about getting a higher credit limit.,I need to see about getting a higher credit limit.
en-US,conv-49-turn-1.txt,Yes.,Yes.,Yes.
en-US,conv-49-turn-2.txt,C N 7 8 6 7 7 2 4.,C n seven eight six seven seven two four.,C N 7 8 6 7 7 2 4.
en-US,conv-49-turn-3.txt,John Brown.,John Brown.,John Brown.
en-US,conv-49-turn-4.txt,It's John dot Brown at email dot com.,It's john dot brown at email dot com.,It's John dot Brown at email dot com.
en-US,conv-49-turn-5.txt,2 1 2 1 2 3 4 5 6 7.,Two one two one two three four five six seven.,2 1 2 1 2 3 4 5 6 7.
en-US,conv-49-turn-6.txt,"That's correct, yes.",That's correct. Yes.,"That's correct, yes."
en-US,conv-49-turn-7.txt,I've got it done.,I've got it done.,I've got it done.
en-US,conv-49-turn-8.txt,"No, thank you.",No. Thank you.,"No, thank you."
en-US,conv-5-turn-0.txt,"Hi Anna. I am calling, I want to know if you can help me get a higher limit on my credit card.","Hi, Anna. I am calling I wanna know if you can help me get a higher, limit on my credit card.","Hi Anna. I am calling, I want to know if you can help me get a higher limit on my credit card."
en-US,conv-5-turn-1.txt,"Yes, please.","Yes, please.","Yes, please."
en-US,conv-5-turn-10.txt,And that's in the app on my phone or am I doing that online?,"And that's in the app on my phone, or am I doing that online?",And that's in the app on my phone or am I doing that online?
en-US,conv-5-turn-11.txt,No. I wanted to know if that was being sent to my phone or where I would find that.,No. I I wanted to know if that was being sent to my phone or where I would find that.,No. I I wanted to know if that was being sent to my phone or where I would find that.
en-US,conv-5-turn-12.txt,"My mobile banking app. Okay. Can you Alright, let me just open that really quickly.",My mobile banking app. Okay. Can you alright. Let me just open that really quickly.,"My mobile banking app. Okay. Can you Alright, let me just open that really quickly."
en-US,conv-5-turn-13.txt,No. I still don't see anything.,No. I I still don't see anything.,No. I I still don't see anything.
en-US,conv-5-turn-14.txt,Yeah. How do I check the notification settings?,Yeah. How do I check the notification settings?,Yeah. How do I check the notification settings?
en-US,conv-5-turn-15.txt,Okay. 1 second.,Okay. One second.,Okay. 1 second.
en-US,conv-5-turn-16.txt,Okay. I found it but I have the notifications on already.,"Okay. I found it, but I I have the notifications on already.","Okay. I found it, but I I have the notifications on already."
en-US,conv-5-turn-17.txt,Sure.,Sure.,Sure.
en-US,conv-5-turn-18.txt,Thanks.,Thanks.,Thanks.
en-US,conv-5-turn-19.txt,No. That'll be all for today. Thank you.,No. That'll be all for today. Thank you.,No. That'll be all for today. Thank you.
en-US,conv-5-turn-2.txt,"Did I get this right, C N 6 2 1 9 4 2 5?",Did I get this right? C n six two one nine four two five?,"Did I get this right, C N 6 2 1 9 4 2 5?"
en-US,conv-5-turn-20.txt,"You, too. Thank you. Bye.",You too. Thank you. Bye.,"You, too. Thank you. Bye."
en-US,conv-5-turn-3.txt,"Well, sorry about that. Okay, so I have C N 6 3 1 9 4 2 5.","Well, sorry about that. Okay. So I have c n six three one nine four two five.","Well, sorry about that. Okay, so I have C N 6 3 1 9 4 2 5."
en-US,conv-5-turn-4.txt,Ashley Brown.,Ashley Brown.,Ashley Brown.
en-US,conv-5-turn-5.txt,It's Ashley A S H L E Y dot Brown B R O W N at email E M A I L dot com.,"It's ashley, a s h l e y, dot brown, b r o w n, at email, e m a I l dot com.",It's Ashley A S H L E Y dot Brown B R O W N at email E M A I L dot com.
en-US,conv-5-turn-6.txt,1 2 1 2 1 2 3 4 5 6 7.,One two one two one two three four five six seven.,1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-5-turn-7.txt,Yes.,Yes.,Yes.
en-US,conv-5-turn-8.txt,"Yeah, I'm ready.",Yeah. I'm ready.,"Yeah, I'm ready."
en-US,conv-5-turn-9.txt,I'm not getting an app notification.,I'm not getting an in app notification.,I'm not getting an in-app notification.
en-US,conv-6-turn-0.txt,"Good evening, Anna. My name is Ashley, and I'm calling because I need to request my latest statement be sent to me.","Good evening, Anna. My name is Ashley, and, I am calling because I need to request, my latest statement be sent to me.","Good evening, Anna. My name is Ashley, and I'm calling because I need to request my latest statement be sent to me."
en-US,conv-6-turn-1.txt,"Okay. Can you say it slowly, please, so I can write it down.","Okay. Can you, say it slowly, please, so I can write it down?","Okay. Can you say it slowly, please, so I can write it down."
en-US,conv-6-turn-10.txt,Can I have it sent by mail?,Can I have it sent by mail?,Can I have it sent by mail?
en-US,conv-6-turn-11.txt,"It's 1 2 3 Main Street Apartment 4, Anytown, California, 9 0 2 1 0.","It's one two three Main Street, apartment four, Anytown, California nine zero two one zero.","It's 1 2 3 Main Street, Apartment 4, Anytown, California, 9 0 2 1 0."
en-US,conv-6-turn-12.txt,Ashley is fine.,Ashley is fine.,Ashley is fine.
en-US,conv-6-turn-13.txt,Yeah. I don't believe I gave you my last name or phone number. Do you need any other verifying information?,I don't believe I gave you my last name or phone number. Do you need any other verifying information?,I don't believe I gave you my last name or phone number. Do you need any other verifying information?
en-US,conv-6-turn-14.txt,Yes.,Yes.,Yes.
en-US,conv-6-turn-15.txt,That's all. I'll try back later.,That's all. I'll I'll try back later.,That's all. I'll I'll try back later.
en-US,conv-6-turn-16.txt,"You, too. Thank you. Bye.",Too. Thank you. Bye.,Too. Thank you. Bye.
en-US,conv-6-turn-2.txt,Let me get a pen and paper. Sorry.,Let me get a pen and paper. Sorry.,Let me get a pen and paper. Sorry.
en-US,conv-6-turn-3.txt,"Okay, got it. Go ahead.",Okay. Got it. Go ahead.,"Okay, got it. Go ahead."
en-US,conv-6-turn-4.txt,"Yes, please.","Yes, please.","Yes, please."
en-US,conv-6-turn-5.txt,4 2 7.,Four two seven.,4 2 7.
en-US,conv-6-turn-6.txt,Is it 4 2 7 2 9 3 8.,Is it four two seven two nine three eight?,Is it 4 2 7 2 9 3 8.
en-US,conv-6-turn-7.txt,"I think I got it, 4 7 2 9 3 8.",I think I got it. Four seven two nine three eight.,"I think I got it, 4 7 2 9 3 8."
en-US,conv-6-turn-8.txt,Yes.,Yes.,Yes.
en-US,conv-6-turn-9.txt,Okay. I have 4 7 2 9 3 8.,Okay. I have four seven two nine three eight.,Okay. I have 4 7 2 9 3 8.
en-US,conv-7-turn-0.txt,Hi. I am trying to figure out when my card will be here as it's been a while since they shipped it out.,Hi. I am trying to figure out when my card will be here as it's been a while since they shipped it out.,Hi. I am trying to figure out when my card will be here as it's been a while since they shipped it out.
en-US,conv-7-turn-1.txt,Yes.,Yes.,Yes.
en-US,conv-7-turn-10.txt,Mm-hmm.,Mhmm.,Mm-hmm.
en-US,conv-7-turn-11.txt,Yes.,Yes.,Yes.
en-US,conv-7-turn-12.txt,No.,No.,No.
en-US,conv-7-turn-2.txt,Can you repeat that back to me?,You repeat that back to me?,You repeat that back to me?
en-US,conv-7-turn-3.txt,"I need you to say it again, but louder.",Need you to say it again but louder.,"Need you to say it again, but louder."
en-US,conv-7-turn-4.txt,Can you say it slower?,Can you say it slower?,Can you say it slower?
en-US,conv-7-turn-5.txt,"One more time, slowly.",One more time slowly.,"One more time, slowly."
en-US,conv-7-turn-6.txt,C N 0 2 5 0 9 5 8. Is that correct?,C n zero two five zero nine five eight. Is that correct?,C N 0 2 5 0 9 5 8. Is that correct?
en-US,conv-7-turn-7.txt,Ashley Brown.,Ashley Brown.,Ashley Brown.
en-US,conv-7-turn-8.txt,Ashley dot Brown at Gmail dot com.,Ashley dot Brown at Gmail dot com.,Ashley dot Brown at Gmail dot com.
en-US,conv-7-turn-9.txt,2 1 2 1 2 3 4 5 6 7.,Two one two one two three four five six seven.,2 1 2 1 2 3 4 5 6 7.
en-US,conv-8-turn-0.txt,I'm waiting on a new or replacement card and want to know its status.,I'm waiting on a new or replacement card and wanna know its status.,I'm waiting on a new or replacement card and want to know its status.
en-US,conv-8-turn-1.txt,Can you say it again slowly?,Can you say it again slowly?,Can you say it again slowly?
en-US,conv-8-turn-2.txt,C N 0 6 6 3 2 3 5.,C n zero six six three two three five,C N 0 6 6 3 2 3 5.
en-US,conv-8-turn-3.txt,Ashley Brown.,Ashley Brown.,Ashley Brown.
en-US,conv-8-turn-4.txt,Ashley dot Brown at email dot com.,Ashley dot Brown at Gmail dot com.,Ashley dot Brown at Gmail dot com.
en-US,conv-8-turn-5.txt,2 1 2 1 2 3 4 5 6 7.,Two one two one two three four five six seven,2 1 2 1 2 3 4 5 6 7.
en-US,conv-8-turn-6.txt,Mm-hmm.,Mhmm. I like this. I think,Mm-hmm. I like this. I think
en-US,conv-8-turn-7.txt,"Yeah, I don't understand why it hasn't shipped yet.",Yeah. I don't understand why it hasn't shipped yet.,"Yeah, I don't understand why it hasn't shipped yet."
en-US,conv-8-turn-8.txt,Yes.,Yes.,Yes.
en-US,conv-8-turn-9.txt,Yeah.,Yeah.,Yeah.
en-US,conv-9-turn-0.txt,I'm looking to get a higher credit limit on my card.,I'm looking to get a higher credit limit on my card.,I'm looking to get a higher credit limit on my card.
en-US,conv-9-turn-1.txt,And can you repeat it slowly?,Can you repeat it slowly?,Can you repeat it slowly?
en-US,conv-9-turn-10.txt,Okay. Now what?,Okay. Now what?,Okay. Now what?
en-US,conv-9-turn-11.txt,And how long is that supposed to take?,How long is that supposed to take?,How long is that supposed to take?
en-US,conv-9-turn-12.txt,Why does that have to take so long?,Does it have to take someone?,Does it have to take someone?
en-US,conv-9-turn-13.txt,I don't know how I feel about this.,Don't know how I feel about this.,Don't know how I feel about this.
en-US,conv-9-turn-14.txt,I don't know.,Don't know.,Do not know.
en-US,conv-9-turn-15.txt,Do we have an idea of how much higher my credit limit will be?,Do we have an idea of how much higher my credit limit will be?,Do we have an idea of how much higher my credit limit will be?
en-US,conv-9-turn-16.txt,Would a human agent know?,Would a human agent know?,Would a human agent know?
en-US,conv-9-turn-17.txt,What about a copy of my latest statement?,About a copy of my latest statement?,About a copy of my latest statement?
en-US,conv-9-turn-18.txt,Yes.,Yes.,Yes.
en-US,conv-9-turn-19.txt,I'm not finding anything.,I'm not finding anything.,I'm not finding anything.
en-US,conv-9-turn-2.txt,How about one more time?,About one more time?,About one more time?
en-US,conv-9-turn-20.txt,Yes.,Yes.,Yes.
en-US,conv-9-turn-21.txt,"No, I don't.",No. I don't.,"No, I don't."
en-US,conv-9-turn-22.txt,Why does this have to be so hard?,Does this have to be so hard?,Does this have to be so hard?
en-US,conv-9-turn-23.txt,"Yes, please.",Yes please,"Yes, please."
en-US,conv-9-turn-3.txt,"1 2, okay.",One two.,"One two, okay."
en-US,conv-9-turn-4.txt,Ashley Brown.,Ashley Brown.,Ashley Brown.
en-US,conv-9-turn-5.txt,Ashley dot Brown at email dot com.,Ashley dot Brown at Gmail dot com.,Ashley dot Brown at Gmail dot com.
en-US,conv-9-turn-6.txt,"Oh, you just need everything. 2 1 2 1 2 3 4 5 6 7.","Oh, you just need everything. Two one two one two three four five six seven","Oh, you just need everything. 2 1 2 1 2 3 4 5 6 7."
en-US,conv-9-turn-7.txt,I'm sorry?,I'm sorry?,I'm sorry?
en-US,conv-9-turn-8.txt,Yes.,Yes,Yes.
en-US,conv-9-turn-9.txt,Let's go.,Let's go,Let's go.
es-MX,conv-0-turn-0.txt,"Hola, sí.","Hola,","Hola, sí."
es-MX,conv-0-turn-1.txt,Sí. No he recibido la tarjeta nueva. La tarjeta de crédito.,"Sí, ¿no no ha recibido la tarjeta nueva, la tarjeta de crédito?",Sí. No no ha recibido la tarjeta nueva. La tarjeta de crédito.
es-MX,conv-0-turn-10.txt,Bueno.,¿Bueno?,Bueno.
es-MX,conv-0-turn-11.txt,Bien.,Bien.,Bien.
es-MX,conv-0-turn-2.txt,C N 4 5 4.,CN cuatro cinco cuatro.,C N 4 5 4.
es-MX,conv-0-turn-3.txt,C de casa.,De casa.,De casa.
es-MX,conv-0-turn-4.txt,María.,Mari.,Mari.
es-MX,conv-0-turn-5.txt,Es María López.,López.,López.
es-MX,conv-0-turn-6.txt,El nombre es María López.,El nombre es María López.,El nombre es María López.
es-MX,conv-0-turn-7.txt,"Es. Sí, es María punto López arroba email punto com.","Es Sí, es María punto López arroba email punto com.","Es. Sí, es María punto López arroba email punto com."
es-MX,conv-0-turn-8.txt,"Sí, exacto.","Sí, exacto.","Sí, exacto."
es-MX,conv-0-turn-9.txt,Sí es más 52 55 1 2 3 4 5 6 7 8.,"Sí, es más cincuenta y dos, cincuenta y cinco, uno dos tres cuatro cinco seis siete ocho.","Sí, es más 52 55 1 2 3 4 5 6 7 8."
es-MX,conv-1-turn-0.txt,Necesito saber mi nueva tarjeta por qué no ha llegado.,"Necesito una, saber mi nueva tarjeta por qué no ha llegado.","Necesito una, saber mi nueva tarjeta por qué no ha llegado."
es-MX,conv-1-turn-1.txt,Correcto.,Correcto.,Correcto.
es-MX,conv-1-turn-10.txt,¿Hola?,Hola.,¿Hola?
es-MX,conv-1-turn-11.txt,Sí. ¿Me podrías repetir? Porque se cortó un poco.,"Si me podrías repetir, porque se.","Sí, me podrías repetir, porque se."
es-MX,conv-1-turn-12.txt,Sí. ¿Cómo se llama la empresa que hace el envío?,Sí. ¿Cómo se llama la empresa que hace el envío?,Sí. ¿Cómo se llama la empresa que hace el envío?
es-MX,conv-1-turn-13.txt,"Bueno, perfecto.","Bueno, perfecto.","Bueno, perfecto."
es-MX,conv-1-turn-14.txt,"¿Me podrías dar el número de atención al cliente, como para que por ahí pueda comunicarme con un agente?",¿Me podrías dar el número de atención al cliente como para que por ahí pueda comunicarme con un agente?,"¿Me podrías dar el número de atención al cliente, como para que por ahí pueda comunicarme con un agente?"
es-MX,conv-1-turn-15.txt,Bueno. ¿Tiene algún costo el envío?,"Bueno, ¿tiene algún costo el envío?",Bueno. ¿Tiene algún costo el envío?
es-MX,conv-1-turn-16.txt,"No, está bien.","No, está bien, más","No, está bien, más"
es-MX,conv-1-turn-17.txt,Igualmente.,Igualmente.,Igualmente.
es-MX,conv-1-turn-2.txt,Quería saber qué pudo pasar.,"Sí, querías qué pudo pasar.","Sí, quería saber qué pudo pasar."
es-MX,conv-1-turn-3.txt,Sí.,Sí.,Sí.
es-MX,conv-1-turn-4.txt,María López.,María López.,María López.
es-MX,conv-1-turn-5.txt,María punto López arroba email punto com.,María punto López arroba Gmail punto com.,María punto López arroba Gmail punto com.
es-MX,conv-1-turn-6.txt,Más 52 55 1 2 3 4 5 6 7 8.,"Más cincuenta y dos, cincuenta y cinco, uno, dos, tres, cuatro, y cinco, seis, siete, ocho.",Más 52 55 1 2 3 4 5 6 7 8.
es-MX,conv-1-turn-7.txt,"Sí, por favor. Quisiera saber cuál es el número de envío, el seguimiento para poder verificarlo. No sé si tengo que hacerlo por la aplicación o por email.","Sí, por favor, quisiera saber cuál es el número de envío, el seguimiento, para para poder verificarlo. No sé si tengo que hacerlo en la aplicación o en por mail.","Sí, por favor. Quisiera saber cuál es el número de envío, el seguimiento, para para poder verificarlo. No sé si tengo que hacerlo por la aplicación o por email."
es-MX,conv-1-turn-8.txt,"Sí, eso es lo que no sé cómo encontrarlo, exacto.","Sí, eso es lo que no no sé cómo encontrarlo, exacto.","Sí, eso es lo que no no sé cómo encontrarlo, exacto."
es-MX,conv-1-turn-9.txt,¿Hola?,Hola.,¿Hola?
es-MX,conv-10-turn-0.txt,"Sí. Necesitaría saber, que me envíen el extracto de mi cuenta. Una copia.","Sí, necesitaría saber que me envíen el extracto de de mi cuenta, una.",Sí. Necesitaría saber que me envíen el extracto de de mi cuenta. Una.
es-MX,conv-10-turn-1.txt,Sí.,Sí.,Sí.
es-MX,conv-10-turn-10.txt,¿Hola?,Hola.,¿Hola?
es-MX,conv-10-turn-11.txt,Es María punto López arroba email punto com.,Es María punto López arroba Gmail punto com.,Es María punto López arroba Gmail punto com.
es-MX,conv-10-turn-12.txt,Más 52 5 5 1 2 3 4 5 6 7 8.,"Más cincuenta y dos, cinco cinco, uno, dos, tres, cuatro, cinco, seis, siete, ocho.",Más 52 5 5 1 2 3 4 5 6 7 8.
es-MX,conv-10-turn-13.txt,"Urión, Tlatilco.",Unión.,"Unión, Tlatilco."
es-MX,conv-10-turn-14.txt,"Urión 30, col. Tlatilco.","Unión treinta, Coltlatlilco.","Unión 30, col. Tlatilco."
es-MX,conv-10-turn-15.txt,"No. El correo lo tienes mal. No es Gmail, es email.","No, el correo lo mal, no es es es es es es email.","No, el correo lo mal, no es es es es es es email."
es-MX,conv-10-turn-16.txt,No. Te falta el punto. María punto López arroba email punto com.,"No, no, te falta, te falta el punto, punto los arroba Gmail punto com.","No, no, te falta, te falta el punto. María punto López arroba Gmail punto com."
es-MX,conv-10-turn-17.txt,"No es Gmail, es email.","No, no, no es email, es email.","No, no, no es email, es email."
es-MX,conv-10-turn-18.txt,"No, no es Gmail. Está mal. El correo está mal.","No, no es Gmail, está mal, el correo está mal.","No, no es Gmail. Está mal. El correo está mal."
es-MX,conv-10-turn-19.txt,"Es María punto López arroba email, se escribe email punto com.","Es María punto López arroba m email, se escribe e mail punto com.","Es María punto López arroba m email, se escribe email punto com."
es-MX,conv-10-turn-2.txt,C N 7 8 7.,C r siete ocho ocho siete.,C R 7 8 8 7.
es-MX,conv-10-turn-20.txt,"No, solo una M. Una sola M. Email, con una sola M.","No, solo una m, lo lo una sola, Email, con una sola m.","No, solo una M, lo lo una sola, Email, con una sola M."
es-MX,conv-10-turn-21.txt,"No, email. E M A I L.","En vez. No, m, m a I l.","No, email. M, M A I L."
es-MX,conv-10-turn-22.txt,"No, te falta la E al principio. Es E M A I L.","No, te falta la e al principio, es e m a I l.","No, te falta la E al principio. Es E M A I L."
es-MX,conv-10-turn-23.txt,"Sí, ahora sí.","Sí, ahora","sí, ahora"
es-MX,conv-10-turn-24.txt,"No, está mal el correo de vuelta. Está mal. El correo está mal. Es María punto López arroba E.","No correo de de, está mal, el correo está mal. Es María punto López arroba Por favor.","No, correo de de, está mal. El correo está mal. Es María punto López arroba Por favor."
es-MX,conv-10-turn-25.txt,María punto López arroba E M.,María punto López arroba e m,María punto López arroba E M.
es-MX,conv-10-turn-26.txt,Sí.,"Sí,",Sí.
es-MX,conv-10-turn-27.txt,Arroba E M A I L punto com.,Arroba e m a I l punto com.,Arroba E M A I L punto com.
es-MX,conv-10-turn-3.txt,Sí. Es C N 7 8 7.,Es c siete ocho siete.,Es C N 7 8 7.
es-MX,conv-10-turn-4.txt,7 8 7.,Siete ocho siete.,7 8 7.
es-MX,conv-10-turn-5.txt,Sí. Te repito el código.,"Y sí, te repito el código.","Sí, te repito el código."
es-MX,conv-10-turn-6.txt,"No, no, no. Te lo repito yo. Es C N 7 8 7.","No, no, no. ¿Te lo repito yo? Es c n siete ocho siete.","No, no, no. Te lo repito yo. Es C N 7 8 7."
es-MX,conv-10-turn-7.txt,"María López, el nombre.","María López, el nombre.","María López, el nombre."
es-MX,conv-10-turn-8.txt,María.,María.,María.
es-MX,conv-10-turn-9.txt,María.,María.,María.
es-MX,conv-11-turn-0.txt,"Buenos días, quiero aumentar mi límite de crédito.",Buenos días. Quiero aumentar mi límite de crédito.,"Buenos días, quiero aumentar mi límite de crédito."
es-MX,conv-11-turn-1.txt,"Sí, deja encuentro algo para anotarlo.","Sí, deje, encuentro dónde anotarlo.","sí, deje, encuentro donde anotarlo."
es-MX,conv-11-turn-10.txt,Es 5 5 1 2 3 4 5 6 7 8.,Es cinco cinco uno dos tres cuatro cinco seis siete ocho.,Es 5 5 1 2 3 4 5 6 7 8.
es-MX,conv-11-turn-11.txt,Sí.,Sí.,Sí.
es-MX,conv-11-turn-12.txt,Sí.,Sí.,Sí.
es-MX,conv-11-turn-13.txt,Oye una duda.,"Oye, una duda.",Oye una duda.
es-MX,conv-11-turn-14.txt,¿A cuánto me van a aumentar el crédito?,¿A cuánto me van a aumentar el crédito?,¿A cuánto me van a aumentar el crédito?
es-MX,conv-11-turn-15.txt,Este ¿ya terminado aquí entonces?,"Este, ¿ya terminamos aquí, entonces?","Este, ¿ya terminado aquí, entonces?"
es-MX,conv-11-turn-16.txt,"Ah pues entonces no, todo bien.","Ah, pues, entonces no, todo bien.","Ah pues entonces no, todo bien."
es-MX,conv-11-turn-17.txt,Gracias igualmente.,"Gracias, igualmente.",Gracias igualmente.
es-MX,conv-11-turn-2.txt,C N 0 1 0.,CN010,C N 0 1 0.
es-MX,conv-11-turn-3.txt,"Sí, es C N 0 1 0.","Sí, es CN0100.","Sí, es C N 0 1 0."
es-MX,conv-11-turn-4.txt,María López.,María López.,María López.
es-MX,conv-11-turn-5.txt,No me acuerdo. Deja lo checo.,"No me acuerdo, deja lo checo.",No me acuerdo. Deja lo checo.
es-MX,conv-11-turn-6.txt,Ya.,Ya.,Ya.
es-MX,conv-11-turn-7.txt,"Sí, es María punto López arroba email punto com.","Sí, es María punto López arroba Gmail punto com.","Sí, es María punto López arroba email punto com."
es-MX,conv-11-turn-8.txt,No.,No.,No.
es-MX,conv-11-turn-9.txt,"Sí, es María punto López arroba email punto com.","Sí, es María punto López arroba Gmail punto com.","Sí, es María punto López arroba email punto com."
es-MX,conv-12-turn-0.txt,Buenos días. Es que quiero solicitar una nueva tarjeta porque me robaron la mía.,"Buenos días. Este, es que quiero solicitar una nueva tarjeta, porque me robaron la mía.",Buenos días. Es que quiero solicitar una nueva tarjeta porque me robaron la mía.
es-MX,conv-12-turn-1.txt,"Déjeme, encuentro dónde anotarlo.",Déjeme encuentro dónde anotarlo.,"Déjeme, encuentro dónde anotarlo."
